rounds,mean,std,nr_nodes
1,1.95818,0.025488224732217027,15
3,1.5288866666666663,0.025245088411191764,15
5,1.4189133333333332,0.23159919938453055,15
7,1.2588866666666663,0.015629155091971207,15
9,1.1800666666666666,0.014273643154040545,15
11,1.1317666666666668,0.034981665038829816,15
13,81.83077999999999,207.7204048598346,15
15,1.01978,0.01919326965370934,15
17,2693.715633333333,10075.337282351307,15
19,1.2400866666666666,1.107304645143131,15
21,0.9087999999999999,0.0291333028222571,15
23,0.8895266666666666,0.021871761601561852,15
25,0.8558266666666667,0.020024900055236782,15
27,0.8387666666666667,0.023932869076277133,15
29,0.8099466666666666,0.016740763290709178,15
31,0.7879733333333334,0.01824549137610593,15
33,0.77396,0.01635183170167795,15
35,0.7675666666666667,0.022021918374403468,15
37,0.7351599999999999,0.024369401579302948,15
39,0.7235933333333333,0.02579905596894756,15
41,0.7020533333333334,0.01699705333939451,15
43,0.6951333333333333,0.023399762581891484,15
45,0.6829333333333333,0.03894477571582044,3
