rounds,mean,std,nr_nodes
1,31.233333333333338,1.2158654896364525,15
3,44.89,0.7534011768860824,15
5,50.02066666666667,0.6910520160515345,15
7,53.39933333333334,0.6299784828777002,15
9,55.830666666666666,0.6558807479683747,15
11,57.883333333333326,0.6167405361161934,15
13,60.09933333333333,0.5546105740867989,15
15,60.68333333333333,1.0730372262362973,15
17,62.446666666666665,0.4978576324836471,15
19,63.45933333333333,0.37657166943653925,15
21,64.14333333333333,0.4663856296623591,15
23,64.76933333333334,0.5767664653527946,15
25,65.194,0.5522777079211747,15
27,66.23400000000001,0.5253925516538406,15
29,66.48533333333333,0.4763313505906952,15
31,67.36,0.35381727864346363,15
33,67.60466666666666,0.3482119405700448,15
35,68.31000000000002,0.2794041278626112,15
37,68.71666666666667,0.6653887752451363,15
39,69.22466666666666,0.28352228993306405,15
41,69.43533333333333,0.4011128962718038,15
43,69.622,0.4245342546053643,15
45,70.482,0.4087900846807985,15
47,70.38799999999999,0.42943684052488956,15
