rounds,mean,std,nr_nodes
1,1.9580066666666667,0.03213879206746201,15
3,1.5708133333333336,0.06271966057164391,15
5,1.4062733333333335,0.025230945725878414,15
7,1.3095933333333332,0.008172267467206151,15
9,1.2425266666666666,0.013239409184535256,15
11,1.1932066666666665,0.011961129638216559,15
13,1.1365866666666666,0.02772877847211369,15
15,1.1239066666666668,0.020846437478752953,15
17,1705.1169600000005,6375.94554337653,15
19,15553.566126666668,58192.16311547612,15
21,1.02776,0.015701880991354732,15
23,1.0014999999999998,0.01299917946128395,15
25,0.9799533333333332,0.01821240846846519,15
27,0.9658866666666664,0.011341538206473096,15
29,0.9702266666666667,0.033386793130750915,15
31,4843291717.137839,18121938226.237385,15
33,0.9337266666666667,0.02050299056777381,15
35,0.9290933333333334,0.03845654632901342,15
37,0.9044133333333332,0.014818855856269379,15
39,0.89744,0.015810241406548266,15
41,2341693479190528.5,8761814703973610.0,15
43,11122170266.436296,41615350531.01621,15
