rounds,mean,std,nr_nodes
1,1.928973333333333,0.024294044995064566,15
3,1.52034,0.015423004463030748,15
5,1.36946,0.012591150331350444,15
7,1.2719999999999998,0.02635432918263459,15
9,1.1956266666666666,0.014207062406501263,15
11,1.1302599999999998,0.025642225592435102,15
13,1.0692533333333332,0.013475056792294255,15
15,1.0417933333333336,0.030578957180097267,15
17,0.9867733333333335,0.0181025032032098,15
19,0.9537399999999999,0.01938194348700185,15
21,0.9233933333333333,0.022554244734762356,15
23,0.9040066666666667,0.0189232296985008,15
25,0.8759133333333333,0.019258690390458938,15
27,0.8493133333333333,0.018392928592864767,15
29,0.8320599999999999,0.017744024346241193,15
31,0.8081666666666667,0.02397823086792591,15
33,0.7886000000000001,0.018989470766717025,15
35,0.7750933333333332,0.018605786435646535,15
37,0.7533133333333333,0.019158700953410764,15
39,0.7341466666666666,0.016179611312458105,15
41,0.7202466666666667,0.017203637858184392,15
43,0.71104,0.018159948604919932,15
45,0.68598,0.01931362903927344,15
47,0.6857733333333332,0.022735595195395447,15
