rounds,mean,std,nr_nodes
1,29.34,1.2461460588550606,15
3,44.42399999999999,1.2504228618084892,15
5,47.64666666666666,8.373186304441631,15
7,53.522666666666666,0.3689709413430227,15
9,56.053333333333335,0.36393528118181856,15
11,57.47333333333334,0.8787314088439593,15
13,53.462,17.049716791391774,15
15,60.87133333333333,0.8297860500688645,15
17,58.91133333333333,13.067854129716766,15
19,59.29333333333332,13.213422300406844,15
21,63.76733333333333,0.48618880648936735,15
23,64.42333333333335,0.5022040311356403,15
25,65.16199999999999,0.4529930095119184,15
27,65.65,0.689473228873559,15
29,66.39866666666667,0.6160072149649636,15
31,66.86666666666666,0.7053478259380651,15
33,67.1,0.48054136138318143,15
35,67.64666666666668,0.6872327763493892,15
37,68.13199999999999,0.8020989132685997,15
39,68.54533333333333,0.5263948665740901,15
41,69.288,0.39035368577739854,15
43,69.34466666666665,0.3890649760072926,15
45,21.934666666666665,23.87047963955107,15
47,10.0,0.0,15
49,10.0,0.0,15
51,10.0,0.0,15
53,10.0,0.0,15
55,10.0,0.0,15
