rounds,mean,std,nr_nodes
1,29.280625,1.2282938815181812,16
3,44.14750000000001,1.6163597217203844,16
5,47.229375,8.266821841516546,16
7,51.73625,6.927979390666517,16
9,53.458125,10.0573736747908,16
11,54.706875,10.748175844503802,16
13,50.801874999999995,19.45940685720855,16
15,57.887499999999996,11.584232009503262,16
17,55.96125,17.048185708089292,16
19,56.245000000000005,17.408831451306547,16
21,60.70125,11.88421688364446,16
23,61.53937499999999,11.18010200576788,16
25,62.144999999999996,11.693019819533362,16
27,62.506874999999994,12.191561999365584,16
29,63.35187500000001,11.815237629196249,16
31,63.49937499999999,13.059334529729108,16
33,63.781875,12.859463061666883,16
35,64.32375,12.886791626991569,16
37,64.805625,12.906382611304185,16
39,65.25875,12.73908251945563,16
41,65.583125,14.353896125595133,16
43,65.635625,14.369995202134724,16
45,21.18875,23.292341787323576,16
47,10.0,0.0,16
49,10.0,0.0,16
51,10.0,0.0,16
53,10.0,0.0,16
55,10.0,0.0,16
