rounds,mean,std,nr_nodes
1,1.9531062500000003,0.026471292675982024,16
3,1.531975,0.027997042254495393,16
5,1.37796875,0.04493321041765767,16
7,1.7058375,1.7246254763263096,16
9,2.38425,4.643685024982852,16
11,6.294143750000001,16.34841125212817,16
13,31.480693750000004,86.33933038783996,16
15,191.796425,738.5548629090101,16
17,2296.8696375,8713.790798158836,16
19,5889.345725,22798.308370721188,16
21,178014.51198125,689443.6405551623,16
23,371962.02176875,1440599.2692157696,16
25,6433976.74760625,20748801.45263101,16
27,29069654.789087504,112586285.61827031,16
29,105851440.75759377,409960864.09646374,16
31,4574854656.737355,17718335893.817078,16
33,10058451968.71906,38956216960.505554,16
35,77990043648.70604,302054140218.5112,16
37,653445808128.6455,1795853469633.782,16
39,8744165987818.897,33866009156430.99,16
41,24981557494738.777,96753122495818.97,16
43,638859473846278.1,2474292102773443.0,16
45,3276083478659072.5,1.2688216753631848e+16,16
47,0.6710200000000001,0.03223832501852418,5
