rounds,mean,std,nr_nodes
1,1.96654375,0.023044684006023997,16
3,1.5693000000000001,0.0520295829312517,16
5,1.4457624999999998,0.15765597782434387,16
7,1.8152000000000001,1.941892085377043,16
9,2.47669375,4.785779605700198,16
11,6.45599375,16.678239391662,16
13,31.792043749999998,87.36186513108828,16
15,190.10390625,731.6854575899781,16
17,2301.9267750000004,8732.084743584444,16
19,5849.9639375,22645.502765165867,16
21,177221.04797500002,686370.1607775098,16
23,374021.92507500004,1448576.7361790617,16
25,6446786.73708125,20803760.796624452,16
27,28933108.919956252,112057445.2004889,16
29,106305760.89860624,411720437.8539034,16
31,4578658304.877763,17733067359.139656,16
33,9974632448.876944,38631585355.41769,16
35,77889576960.86249,301665034408.9982,16
37,653173604352.7908,1796101673372.3284,16
39,8885447448077.887,34413189898997.367,16
41,25705116828763.387,99555455948980.52,16
43,634174805377030.2,2456148459809542.5,16
45,3292624471457792.5,1.2752279743271026e+16,16
47,0.8647599999999999,0.006954020419872222,5
