rounds,mean,std,nr_nodes
1,1.9506066666666668,0.036928678407017065,15
3,1.5494599999999996,0.05457044132739505,15
5,1.3744933333333333,0.021993649588511317,15
7,1.2710666666666668,0.017387990747128393,15
9,1.1910333333333334,0.01808394008198681,15
11,1.1356466666666667,0.021700195595636636,15
13,1.0629733333333333,0.01785312173138232,15
15,1.040346666666667,0.03680499724524133,15
17,1714.577806666667,6411.693860117118,15
19,15892.638753333335,59461.2587815053,15
21,0.9160999999999999,0.024612192100664242,15
23,0.8980533333333333,0.024906247319810247,15
25,0.8632133333333333,0.024611863444733775,15
27,0.8396733333333333,0.01619722061205426,15
29,0.8214333333333335,0.04053138153195483,15
31,4830187247.666294,18072905791.793503,15
33,0.7736133333333333,0.026321394762098424,15
35,0.76844,0.0338553156830652,15
37,0.7482399999999999,0.0249779315930416,15
39,0.7299266666666667,0.019084110901189222,15
41,2371751091983701.5,8874279992909977.0,15
43,11054729353.176626,41363009740.521126,15
