rounds,mean,std,nr_nodes
1,29.552000000000003,1.3886837893007415,15
3,44.21333333333333,0.8495227418314877,15
5,49.81933333333333,0.6820798258920201,15
7,53.26466666666667,0.6326122210503233,15
9,55.714666666666666,0.89746210071636,15
11,54.55866666666667,11.377702091762155,15
13,51.275333333333336,16.58346319547143,15
15,57.831999999999994,7.812868188657308,15
17,49.80466666666667,20.558864062869706,15
19,55.84466666666667,17.581435234044143,15
21,63.38666666666666,1.1500009661831687,15
23,63.773999999999994,1.2788682496645212,15
25,61.5,13.412533939068586,15
27,65.22866666666667,0.638862183016719,15
29,66.20466666666667,0.4259869585901544,15
31,66.98666666666666,0.40927035346115825,15
33,67.06999999999998,0.3953395165339944,15
35,67.92733333333334,0.5495509277785123,15
37,64.55533333333332,14.640722599046203,15
39,64.72533333333332,14.758281682574777,15
41,61.058,20.02992301532884,15
43,65.364,14.80848621568052,15
45,69.90533333333333,0.3626176437455257,15
47,29.967333333333332,28.23822290599904,15
49,10.0,0.0,15
51,10.0,0.0,15
53,10.0,0.0,15
