rounds,mean,std,nr_nodes
1,1.95004375,0.03582244353666427,16
3,1.545725,0.05478198266766181,16
5,1.40139375,0.10633895963351107,16
7,1.5456625000000002,1.0636383413048582,16
9,4.1237625,11.358424717576103,16
11,11.328606250000002,39.47716830624172,16
13,61.12871875,232.63363231852415,16
15,290.5796625,1121.380948861031,16
17,4474.7616625,12362.02565484988,16
19,54594.09101875,160566.80798556545,16
21,440370.07759375003,1705542.4286486183,16
23,1837200.966925,7115445.270391085,16
25,21397008.809262507,82870255.4337162,16
27,212770352.78719378,824056029.6594374,16
29,1045547456.7700937,4049387884.558695,16
31,12592310784.687151,34784680257.02839,16
33,79179530240.72525,306661001979.85925,16
35,961323794432.7205,3723191046147.872,16
37,9252905156608.703,35836347575579.33,16
39,51264360546304.695,198546014649807.78,16
41,7479815200309248.0,2.1568856635829868e+16,16
43,11054729353.176626,41363009740.521126,15
