rounds,mean,std,nr_nodes
1,1.9466312499999998,0.02861692503462765,16
3,1.5754125,0.05891701658901274,16
5,1.46010625,0.19382864039129383,16
7,1.78870625,1.8032963041569006,16
9,5.39825,16.06148647105865,16
11,12.9519375,45.50533210289585,16
13,122.4887875,469.97429382744957,16
15,536.95995625,2075.298297364199,16
17,13216.94473125,51184.8578855566,16
19,49071.36490625,190048.50571188921,16
21,603605.45691875,2337749.929120496,16
23,4479930.949650001,17350694.036976416,16
25,49603024.92003125,192111685.63597575,16
27,560984256.9108375,2172682680.737381,16
29,6195389952.904518,23994642107.123222,16
31,48048967680.87894,186092851626.8715,16
33,367730622464.87415,1424214576693.3335,16
35,6030618716347.016,19070490843694.58,11
