rounds,mean,std,nr_nodes
1,1.93275,0.02054869217249603,16
3,1.5371437500000003,0.012742594356625354,16
5,1.39565625,0.009313496171551265,16
7,1.3101,0.02006788479137748,16
9,1.2364000000000002,0.01303245947624625,16
11,1.18441875,0.018263119214348398,16
13,1.1286375,0.011949156612497808,16
15,1.1086312500000002,0.023069479804223993,16
17,1.0611437499999998,0.010630908283749796,16
19,1.0364,0.010072239075796411,16
21,1.013925,0.011450245630553088,16
23,0.999725,0.012436714799335082,16
25,0.9742,0.009826749208156274,16
27,0.95720625,0.01113185006804799,16
29,0.94768125,0.012244346590876138,16
31,0.9270875,0.010284750543887777,16
33,0.91865,0.011198828063685941,16
35,0.90634375,0.00806915181028959,16
37,0.8922875,0.014982985141486332,16
39,0.8815437500000001,0.008154214305345422,16
41,0.8744875,0.005907503173930588,16
43,0.86983125,0.008855698641976245,16
45,0.85100625,0.009824171005102661,16
47,0.85205,0.013268571889996295,16
