rounds,mean,std,nr_nodes
1,30.834666666666667,1.5383361863462164,15
3,43.99133333333334,0.9634166053974546,15
5,49.415333333333336,0.5944730626548379,15
7,52.99533333333333,0.7317182214182963,15
9,55.298,0.6813633391957631,15
11,57.403333333333336,0.8317825570557627,15
13,59.708666666666666,0.6447828230411293,15
15,60.36533333333333,0.9991854460286914,15
17,62.17333333333333,0.4944581770876974,15
19,62.926666666666655,0.6010842056003655,15
21,63.974000000000004,0.3623221402748273,15
23,64.26866666666666,0.5893484160965841,15
25,65.30000000000001,0.37024316333998586,15
27,65.63733333333334,0.5311806556049345,15
29,66.03666666666666,0.3948107844975327,15
31,67.08933333333333,0.452157298096826,15
33,67.164,0.5242874529619552,15
35,68.057,0.19534840669941556,10
