rounds,mean,std,nr_nodes
1,31.238125000000004,1.1774029617658526,16
3,44.874375,0.7319833395474249,16
5,50.0375,0.6722769146713289,16
7,53.4025,0.6100973283009851,16
9,55.9025,0.6933208131882375,16
11,57.828125,0.63428324459582,16
13,60.09,0.5382146411981003,16
15,60.678125,1.0391596289189635,16
17,62.41625,0.496234256677227,16
19,63.488125000000004,0.381284322225554,16
21,64.1175,0.46252702623738623,16
23,64.71375,0.5985072576836479,16
25,65.220625,0.5445923791011035,16
27,66.23,0.508944987203922,16
29,66.52000000000001,0.480351433848178,16
31,67.334375,0.35666806609927887,16
33,67.61937499999999,0.3419332674294809,16
35,68.29124999999999,0.28010879582762055,16
37,68.75999999999999,0.6657608429458735,16
39,69.228125,0.27484583747075303,16
41,69.45125,0.3932377620473385,16
43,69.628125,0.4117374580664225,16
45,70.50687500000001,0.40736529598752125,16
47,70.39375000000001,0.41639637066141627,16
