rounds,mean,std,nr_nodes
1,29.523125,1.349229959782616,16
3,43.979375,1.2237772915751461,16
5,49.299375,2.1193173097426916,16
7,51.033125,8.664401824960278,16
9,53.166875,9.905742475169392,16
11,51.876875,15.140721465120974,16
13,48.875,18.553895817320953,16
15,55.057500000000005,13.141293933627692,16
17,47.355,22.05137665770552,16
19,53.290000000000006,19.68965496142581,16
21,59.915625000000006,13.489321688260494,16
23,60.80500000000001,11.565366401459142,16
25,58.511250000000004,17.396607742243887,16
27,62.03937499999999,12.36755254120131,16
29,63.14,11.87656726499707,16
31,63.425000000000004,13.79996648546655,16
33,63.69,13.096279051700144,16
35,64.738125,12.363206612136473,16
37,61.620000000000005,18.17131152393795,16
39,61.30437499999999,19.486874739407934,16
41,58.2425,22.249237206025736,16
43,61.966875,19.460021428158164,16
45,66.16125000000001,14.505022352188913,16
47,28.719375000000003,27.765462464352634,16
49,10.0,0.0,16
51,10.0,0.0,16
53,10.0,0.0,16
