rounds,mean,std,nr_nodes
1,1.9327666666666667,0.021222493308332598,15
3,1.5370133333333336,0.013150151667904415,15
5,1.395793333333333,0.009603295730575464,15
7,1.3098133333333333,0.02069427832893805,15
9,1.2376266666666667,0.012533659570222212,15
11,1.18386,0.01872918578048714,15
13,1.1285,0.012328773932012328,15
15,1.1085333333333334,0.02382283684945087,15
17,1.0603000000000002,0.010447966309287175,15
19,1.0373266666666667,0.009719771373625806,15
21,1.0134200000000002,0.011651964069060059,15
23,0.9989466666666668,0.012461560451600311,15
25,0.9744200000000002,0.010110799506797998,15
27,0.9564933333333332,0.011137651857051779,15
29,0.9489266666666668,0.011623336679093304,15
31,0.92624,0.010066565120900638,15
33,0.9182666666666667,0.011464011320456524,15
35,0.9059333333333335,0.008170488901460467,15
37,0.8928800000000001,0.015291793005835956,15
39,0.8815466666666667,0.00842162824056145,15
41,0.8747000000000001,0.0060417436776701,15
43,0.8691999999999999,0.008790676879512746,15
45,0.85096,0.010144673479220503,15
47,0.8527399999999999,0.013422905795691178,15
