rounds,mean,std,nr_nodes
1,1.9657799999999999,0.023141224398606608,15
3,1.55488,0.026548802860643893,15
5,1.4628333333333332,0.2251927490445068,15
7,1.30694,0.00907324271323836,15
9,1.2322733333333333,0.007717466481228736,15
11,1.1938466666666665,0.022582526184837897,15
13,81.50562666666666,206.82810300573908,15
15,1.10592,0.021463028677239402,15
17,2657.0476866666672,9937.782289954272,15
19,1.3483466666666668,1.1090982101789824,15
21,1.0203066666666665,0.009281771861497621,15
23,1.0067733333333333,0.010818346556762823,15
25,0.9810933333333333,0.010614108011928702,15
27,0.9699866666666667,0.01696419235396197,15
29,0.9524066666666666,0.016569347871563594,15
31,0.9389799999999998,0.01845568385800609,15
33,0.9327266666666668,0.015553369052680793,15
35,0.9225333333333334,0.01976173631597748,15
37,0.9085599999999999,0.019972073836568228,15
39,0.8987800000000001,0.01206052514058434,15
41,0.8797733333333333,0.007784383226834494,15
43,0.8792266666666666,0.009400245859668891,15
45,0.8783,0.01137130892495088,3
