rounds,mean,std,nr_nodes
1,1.92818125,0.02372180480986849,16
3,1.5192,0.015572291096688368,16
5,1.3678062500000001,0.013771413723271111,16
7,1.270575,0.026107482165080544,16
9,1.1922375,0.01901374091939825,16
11,1.1296249999999999,0.024949486467661014,16
13,1.0681375,0.013744265849800793,16
15,1.04128125,0.029674299038688345,16
17,0.9874125,0.01770161980582565,16
19,0.95211875,0.019789082177743875,16
21,0.92310625,0.02186634025019962,16
23,0.904175,0.01833393370229096,16
25,0.8753875,0.01875802744826864,16
27,0.8495375000000001,0.017830026465207507,16
29,0.8307,0.01796987061723039,16
31,0.8093312500000001,0.023650891070686946,16
33,0.78906875,0.0184758869458952,16
35,0.77580625,0.018225341860648316,16
37,0.7535875000000001,0.018580698150231067,16
39,0.734875,0.015917777011882035,16
41,0.7205125,0.01668913849633946,16
43,0.7118312499999999,0.017848344417270193,16
45,0.6856374999999999,0.01874732897641687,16
47,0.685225,0.022115845563758115,16
