rounds,mean,std,nr_nodes
1,1.9577499999999999,0.02473499545178854,16
3,1.52753125,0.025000792956174397,16
5,1.4287312499999998,0.2274459818252182,16
7,1.5627499999999999,1.1769549200160556,16
9,3.4293187500000006,8.711326823109294,16
11,8.115874999999999,27.049356469436105,16
13,139.71869375,301.19128400046594,16
15,380.98140625,1471.585050781479,16
17,6820.018075,18723.340316838006,16
19,45422.54539375,175915.95902060348,16
21,185904.7895,720002.633946431,16
23,1469674.08393125,5692019.806296407,16
25,12629807.8023375,48915031.96965121,16
27,122078832.78634375,472809283.05742,16
29,845419520.759325,3274295721.3226113,16
31,15501343744.738724,60036446164.15779,16
33,110395498496.72559,427559927171.08655,16
35,714710974464.7196,2768063701450.561,16
37,4608140771328.688,17847252464332.566,16
39,47804428845056.67,185145756791859.2,16
41,1724191669747712.5,6677765622602446.0,16
43,6414542246510592.0,2.484341529427943e+16,16
45,0.6829333333333333,0.03894477571582044,3
