iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0568,2.4642,17.7200,1111444,30016,1081428,1.5611,3.6273,12.2784,5.1884,5.1884
2,,,,2194376,31520,2162856,0.0168,3.5946,0,3.6114,8.7998
3,,,,3277308,33024,3244284,0.7193,3.6188,0,4.3381,13.1379
4,,,,4360240,34528,4325712,0.7747,3.5656,0,4.3403,17.4782
5,,,,5443172,36032,5407140,0.7899,3.5831,0,4.3730,21.8511
6,,,,6526104,37536,6488568,0.7703,3.5899,0,4.3602,26.2113
7,,,,7609036,39040,7569996,0.7995,3.5459,0,4.3454,30.5567
8,,,,8691968,40544,8651424,0.9042,3.5786,0,4.4828,35.0395
9,,,,9774900,42048,9732852,0.8652,3.5456,0,4.4108,39.4503
10,,,,10857832,43552,10814280,0.8636,3.5588,0,4.4224,43.8728
11,1.3370,1.8009,36.2000,11940764,45056,11895708,0.8642,3.5394,11.7385,4.4035,48.2763
12,,,,13023696,46560,12977136,1.1372,3.6006,0,4.7378,53.0141
13,,,,14106628,48064,14058564,0.8255,3.5334,0,4.3589,57.3730
14,,,,15189560,49568,15139992,0.8444,3.5143,0,4.3587,61.7318
15,,,,16272492,51072,16221420,0.8343,3.5220,0,4.3563,66.0881
16,,,,17355424,52576,17302848,0.8230,3.5547,0,4.3776,70.4657
17,,,,18438356,54080,18384276,0.8295,3.6059,0,4.4355,74.9012
18,,,,19521288,55584,19465704,1.1739,3.6017,0,4.7756,79.6768
19,,,,20604220,57088,20547132,0.9722,3.6019,0,4.5741,84.2509
20,,,,21687152,58592,21628560,1.0187,3.5806,0,4.5993,88.8502
21,1.2178,1.5682,43.2300,22770084,60096,22709988,1.1358,3.5798,11.7265,4.7156,93.5658
22,,,,23853016,61600,23791416,1.4155,3.5684,0,4.9840,98.5498
23,,,,24935948,63104,24872844,0.8394,3.5039,0,4.3433,102.8930
24,,,,26018880,64608,25954272,0.8083,3.5734,0,4.3817,107.2747
25,,,,27101812,66112,27035700,0.7554,3.6006,0,4.3560,111.6307
26,,,,28184744,67616,28117128,1.3821,3.6714,0,5.0534,116.6841
27,,,,29267676,69120,29198556,0.9159,3.5918,0,4.5077,121.1918
28,,,,30350608,70624,30279984,1.0746,3.5883,0,4.6628,125.8546
29,,,,31433540,72128,31361412,1.0323,3.5920,0,4.6243,130.4789
30,,,,32516472,73632,32442840,0.7969,3.6196,0,4.4165,134.8954
31,1.1516,1.5355,45.9400,33599404,75136,33524268,1.2111,3.5567,11.7700,4.7678,139.6632
32,,,,34682336,76640,34605696,1.2854,3.6407,0,4.9261,144.5893
33,,,,35765268,78144,35687124,0.9291,3.5562,0,4.4854,149.0747
34,,,,36848200,79648,36768552,0.8005,3.5313,0,4.3318,153.4065
35,,,,37931132,81152,37849980,0.8623,3.5777,0,4.4400,157.8465
36,,,,39014064,82656,38931408,1.8322,3.5510,0,5.3831,163.2297
37,,,,40096996,84160,40012836,0.9192,3.5474,0,4.4666,167.6962
38,,,,41179928,85664,41094264,0.9482,3.5363,0,4.4845,172.1807
39,,,,42262860,87168,42175692,1.0626,3.5655,0,4.6282,176.8089
40,,,,43345792,88672,43257120,1.1051,3.5643,0,4.6694,181.4783
