iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.8612,2.1650,21.5400,1111444,30016,1081428,1.0988,2.4895,11.8219,3.5883,3.5883
2,,,,2194376,31520,2162856,0.0174,2.3848,0,2.4022,5.9904
3,,,,3277308,33024,3244284,2.0937,2.3858,0,4.4795,10.4699
4,,,,4360240,34528,4325712,2.4432,2.3774,0,4.8207,15.2906
5,,,,5443172,36032,5407140,2.2576,2.3423,0,4.5999,19.8905
6,,,,6526104,37536,6488568,2.1589,2.3757,0,4.5346,24.4251
7,,,,7609036,39040,7569996,1.8175,2.3882,0,4.2057,28.6309
8,,,,8691968,40544,8651424,1.9840,2.3503,0,4.3342,32.9651
9,,,,9774900,42048,9732852,2.2356,2.3503,0,4.5859,37.5511
10,,,,10857832,43552,10814280,1.9406,2.4238,0,4.3644,41.9154
11,1.3059,1.4705,46.2200,11940764,45056,11895708,2.5016,2.4436,12.6806,4.9452,46.8607
12,,,,13023696,46560,12977136,0.3044,2.4263,0,2.7308,49.5914
13,,,,14106628,48064,14058564,3.2451,2.3556,0,5.6007,55.1921
14,,,,15189560,49568,15139992,2.2603,2.4020,0,4.6623,59.8545
15,,,,16272492,51072,16221420,3.0317,2.3738,0,5.4055,65.2600
16,,,,17355424,52576,17302848,2.3252,2.3546,0,4.6797,69.9397
17,,,,18438356,54080,18384276,2.3550,2.3502,0,4.7052,74.6449
18,,,,19521288,55584,19465704,2.1994,2.3288,0,4.5282,79.1731
19,,,,20604220,57088,20547132,2.3329,2.3628,0,4.6958,83.8688
20,,,,21687152,58592,21628560,2.1379,2.4057,0,4.5436,88.4124
21,1.1207,1.4625,49.0000,22770084,60096,22709988,2.2458,2.3865,11.7098,4.6323,93.0447
22,,,,23853016,61600,23791416,1.5347,2.3858,0,3.9205,96.9652
23,,,,24935948,63104,24872844,2.8348,2.3505,0,5.1853,102.1505
24,,,,26018880,64608,25954272,2.2840,2.3530,0,4.6370,106.7874
25,,,,27101812,66112,27035700,3.0000,2.3359,0,5.3359,112.1233
26,,,,28184744,67616,28117128,2.2675,2.3696,0,4.6371,116.7603
27,,,,29267676,69120,29198556,2.3221,2.3337,0,4.6558,121.4162
28,,,,30350608,70624,30279984,2.2726,2.3632,0,4.6358,126.0520
29,,,,31433540,72128,31361412,2.0056,2.3463,0,4.3519,130.4039
30,,,,32516472,73632,32442840,2.3127,2.3654,0,4.6780,135.0819
31,0.8348,1.2008,57.9500,33599404,75136,33524268,2.2587,2.3337,11.7595,4.5925,139.6743
32,,,,34682336,76640,34605696,1.8514,2.3510,0,4.2025,143.8768
33,,,,35765268,78144,35687124,2.9750,2.3493,0,5.3243,149.2011
