iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0329,2.0518,27.2900,1472112,30208,1441904,0.0171,3.2400,10.6775,3.2571,3.2571
2,,,,2915712,31904,2883808,0.1075,2.9947,0,3.1022,6.3593
3,,,,4359312,33600,4325712,0.0135,3.0379,0,3.0513,9.4106
4,,,,5802912,35296,5767616,0.0305,3.0552,0,3.0857,12.4963
5,,,,7246512,36992,7209520,0.0215,3.0737,0,3.0952,15.5915
6,,,,8690112,38688,8651424,0.0206,3.0671,0,3.0877,18.6791
7,,,,10133712,40384,10093328,0.0457,3.0396,0,3.0852,21.7644
8,,,,11577312,42080,11535232,0.1496,3.1359,0,3.2855,25.0499
9,,,,13020912,43776,12977136,0.0573,3.0835,0,3.1409,28.1907
10,,,,14464512,45472,14419040,0.0157,3.1194,0,3.1351,31.3259
11,1.1866,1.3968,50.0800,15908112,47168,15860944,0.0146,3.2944,10.7078,3.3090,34.6348
12,,,,17351712,48864,17302848,0.0151,3.2767,0,3.2918,37.9266
13,,,,18795312,50560,18744752,0.0123,3.0428,0,3.0551,40.9818
14,,,,20238912,52256,20186656,0.0573,3.0030,0,3.0603,44.0421
15,,,,21682512,53952,21628560,0.0281,3.0459,0,3.0740,47.1160
16,,,,23126112,55648,23070464,0.0128,3.1532,0,3.1660,50.2820
17,,,,24569712,57344,24512368,0.0695,3.0479,0,3.1174,53.3994
18,,,,26013312,59040,25954272,0.0126,3.0597,0,3.0724,56.4718
19,,,,27456912,60736,27396176,0.0161,3.2442,0,3.2603,59.7320
20,,,,28900512,62432,28838080,0.0152,3.0563,0,3.0715,62.8035
21,0.9722,1.2466,55.8800,30344112,64128,30279984,0.0128,3.0799,10.7701,3.0928,65.8963
22,,,,31787712,65824,31721888,0.0180,3.0481,0,3.0661,68.9624
23,,,,33231312,67520,33163792,0.0132,3.0741,0,3.0873,72.0497
