iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0480,2.0485,26.9400,1472112,30208,1441904,0.0284,3.4429,11.7706,3.4714,3.4714
2,,,,2915712,31904,2883808,0.0218,3.2028,0,3.2246,6.6960
3,,,,4359312,33600,4325712,0.1051,3.2707,0,3.3758,10.0717
4,,,,5802912,35296,5767616,0.1766,3.2335,0,3.4101,13.4818
5,,,,7246512,36992,7209520,0.2320,3.2089,0,3.4409,16.9227
6,,,,8690112,38688,8651424,0.1434,3.2402,0,3.3836,20.3063
7,,,,10133712,40384,10093328,0.1134,3.2042,0,3.3176,23.6239
8,,,,11577312,42080,11535232,0.0212,3.2608,0,3.2820,26.9060
9,,,,13020912,43776,12977136,0.1274,3.2114,0,3.3388,30.2448
10,,,,14464512,45472,14419040,0.0959,3.2393,0,3.3352,33.5800
11,1.5947,1.5937,46.2900,15908112,47168,15860944,0.2836,3.2174,11.5863,3.5010,37.0810
12,,,,17351712,48864,17302848,0.0226,3.2339,0,3.2565,40.3375
13,,,,18795312,50560,18744752,0.2611,3.1814,0,3.4426,43.7801
14,,,,20238912,52256,20186656,0.1242,3.2210,0,3.3452,47.1253
15,,,,21682512,53952,21628560,0.5020,3.2699,0,3.7720,50.8973
16,,,,23126112,55648,23070464,0.1803,3.1916,0,3.3719,54.2692
17,,,,24569712,57344,24512368,0.0312,3.2102,0,3.2414,57.5106
18,,,,26013312,59040,25954272,0.0620,3.2287,0,3.2907,60.8013
19,,,,27456912,60736,27396176,0.1236,3.1931,0,3.3167,64.1180
20,,,,28900512,62432,28838080,0.1884,3.1661,0,3.3545,67.4725
21,1.5869,1.5761,47.2600,30344112,64128,30279984,0.0731,3.2236,11.5868,3.2966,70.7691
22,,,,31787712,65824,31721888,0.0485,3.1923,0,3.2408,74.0099
23,,,,33231312,67520,33163792,0.6252,3.1905,0,3.8157,77.8256
24,,,,34674912,69216,34605696,0.0231,3.2321,0,3.2552,81.0808
25,,,,36118512,70912,36047600,0.1669,3.1811,0,3.3480,84.4288
26,,,,37562112,72608,37489504,0.0229,3.2862,0,3.3090,87.7379
27,,,,39005712,74304,38931408,0.0246,3.2173,0,3.2419,90.9797
28,,,,40449312,76000,40373312,0.0227,3.2267,0,3.2494,94.2291
29,,,,41892912,77696,41815216,0.0610,3.2497,0,3.3107,97.5399
30,,,,43336512,79392,43257120,0.2972,3.2545,0,3.5517,101.0916
31,1.5227,1.5217,46.7200,44780112,81088,44699024,0.3107,3.1727,11.4006,3.4834,104.5751
32,,,,46223712,82784,46140928,0.0978,3.3111,0,3.4089,107.9840
33,,,,47667312,84480,47582832,0.0916,3.4011,0,3.4927,111.4767
34,,,,49110912,86176,49024736,0.0214,3.1907,0,3.2121,114.6888
35,,,,50554512,87872,50466640,0.0882,3.2656,0,3.3538,118.0425
36,,,,51998112,89568,51908544,0.1271,3.1694,0,3.2965,121.3390
37,,,,53441712,91264,53350448,0.0785,3.2037,0,3.2822,124.6212
38,,,,54885312,92960,54792352,0.3148,3.1954,0,3.5102,128.1314
39,,,,56328912,94656,56234256,0.1246,3.1737,0,3.2983,131.4297
40,,,,57772512,96352,57676160,0.2875,3.2946,0,3.5821,135.0118
41,1.4371,1.4464,50.0000,59216112,98048,59118064,0.0481,3.2711,11.5039,3.3192,138.3310
42,,,,60659712,99744,60559968,0.0237,3.2025,0,3.2262,141.5572
43,,,,62103312,101440,62001872,0.0230,3.5035,0,3.5265,145.0838
44,,,,63546912,103136,63443776,0.0734,3.2168,0,3.2903,148.3740
45,,,,64990512,104832,64885680,0.0842,3.2274,0,3.3116,151.6857
46,,,,66434112,106528,66327584,0.1005,3.1973,0,3.2977,154.9834
47,,,,67877712,108224,67769488,0.1649,3.1862,0,3.3511,158.3345
48,,,,69321312,109920,69211392,0.0969,3.2037,0,3.3007,161.6352
49,,,,70764912,111616,70653296,0.0634,3.3101,0,3.3734,165.0086
50,,,,72208512,113312,72095200,0.2449,3.1597,0,3.4046,168.4133
51,1.3955,1.4052,50.5500,73652112,115008,73537104,0.0788,3.2024,11.4714,3.2813,171.6945
52,,,,75095712,116704,74979008,0.0229,3.1978,0,3.2206,174.9152
53,,,,76539312,118400,76420912,0.3975,3.2261,0,3.6236,178.5388
54,,,,77982912,120096,77862816,0.3178,3.2026,0,3.5204,182.0591
55,,,,79426512,121792,79304720,0.0213,3.4138,0,3.4351,185.4943
56,,,,80870112,123488,80746624,0.0242,3.2939,0,3.3181,188.8124
57,,,,82313712,125184,82188528,0.2428,3.3119,0,3.5547,192.3671
58,,,,83757312,126880,83630432,0.0594,3.2315,0,3.2910,195.6580
59,,,,85200912,128576,85072336,0.0417,3.3084,0,3.3500,199.0081
60,,,,86644512,130272,86514240,0.0831,3.2892,0,3.3723,202.3803
61,1.3940,1.4044,50.6500,88088112,131968,87956144,0.0981,3.3918,11.5853,3.4900,205.8703
62,,,,89531712,133664,89398048,0.7599,3.1884,0,3.9483,209.8185
63,,,,90975312,135360,90839952,0.0217,3.3893,0,3.4110,213.2295
64,,,,92418912,137056,92281856,0.0243,3.2243,0,3.2486,216.4781
65,,,,93862512,138752,93723760,0.1123,3.2174,0,3.3297,219.8078
66,,,,95306112,140448,95165664,0.0247,3.3616,0,3.3863,223.1941
67,,,,96749712,142144,96607568,0.0226,3.2410,0,3.2636,226.4578
68,,,,98193312,143840,98049472,0.0352,3.2088,0,3.2440,229.7017
69,,,,99636912,145536,99491376,0.0751,3.1913,0,3.2663,232.9680
70,,,,101080512,147232,100933280,0.0240,3.2284,0,3.2524,236.2204
71,1.4439,1.4485,47.6500,102524112,148928,102375184,0.0357,3.2185,11.6207,3.2542,239.4746
72,,,,103967712,150624,103817088,0.0230,3.1632,0,3.1862,242.6608
73,,,,105411312,152320,105258992,0.0214,3.2937,0,3.3151,245.9759
74,,,,106854912,154016,106700896,0.0780,3.1728,0,3.2507,249.2267
75,,,,108298512,155712,108142800,0.0974,3.3037,0,3.4012,252.6278
76,,,,109742112,157408,109584704,0.2213,3.2083,0,3.4296,256.0575
77,,,,111185712,159104,111026608,0.2668,3.2359,0,3.5028,259.5603
78,,,,112629312,160800,112468512,0.1268,3.1711,0,3.2979,262.8582
79,,,,114072912,162496,113910416,0.0666,3.2273,0,3.2940,266.1521
80,,,,115516512,164192,115352320,0.0344,3.2321,0,3.2665,269.4186
81,1.4094,1.4303,50.0700,116960112,165888,116794224,0.0666,3.2138,11.4975,3.2804,272.6991
82,,,,118403712,167584,118236128,0.0948,3.1701,0,3.2648,275.9639
83,,,,119847312,169280,119678032,0.0600,3.3634,0,3.4234,279.3873
84,,,,121290912,170976,121119936,0.6309,3.1518,0,3.7826,283.1699
85,,,,122734512,172672,122561840,0.0979,3.1600,0,3.2579,286.4278
86,,,,124178112,174368,124003744,0.0805,3.1867,0,3.2672,289.6950
87,,,,125621712,176064,125445648,0.0218,3.3711,0,3.3928,293.0878
88,,,,127065312,177760,126887552,0.0675,3.1926,0,3.2601,296.3479
89,,,,128508912,179456,128329456,0.1423,3.1830,0,3.3253,299.6732
90,,,,129952512,181152,129771360,0.1046,3.1883,0,3.2929,302.9661
91,1.3455,1.3564,52.8300,131396112,182848,131213264,0.1414,3.1647,11.4226,3.3061,306.2722
92,,,,132839712,184544,132655168,0.9926,3.1624,0,4.1550,310.4272
93,,,,134283312,186240,134097072,0.3299,3.1969,0,3.5267,313.9540
94,,,,135726912,187936,135538976,0.1401,3.1488,0,3.2888,317.2428
95,,,,137170512,189632,136980880,0.1973,3.1556,0,3.3528,320.5956
96,,,,138614112,191328,138422784,0.0784,3.1642,0,3.2426,323.8383
97,,,,140057712,193024,139864688,0.0665,3.1901,0,3.2566,327.0949
98,,,,141501312,194720,141306592,0.1047,3.1988,0,3.3036,330.3985
99,,,,142944912,196416,142748496,0.1051,3.1701,0,3.2751,333.6736
100,,,,144388512,198112,144190400,0.0236,3.2646,0,3.2881,336.9617
101,1.3116,1.3232,53.7300,145832112,199808,145632304,0.0234,3.1855,11.4943,3.2089,340.1706
102,,,,147275712,201504,147074208,0.4547,3.1594,0,3.6141,343.7847
103,,,,148719312,203200,148516112,0.2107,3.1772,0,3.3879,347.1726
104,,,,150162912,204896,149958016,0.1993,3.2334,0,3.4327,350.6054
105,,,,151606512,206592,151399920,0.0873,3.2019,0,3.2892,353.8945
106,,,,153050112,208288,152841824,0.0234,3.2084,0,3.2318,357.1263
107,,,,154493712,209984,154283728,0.1213,3.1469,0,3.2682,360.3945
108,,,,155937312,211680,155725632,0.1240,3.2178,0,3.3418,363.7362
109,,,,157380912,213376,157167536,0.0555,3.2324,0,3.2879,367.0241
110,,,,158824512,215072,158609440,0.1181,3.1914,0,3.3095,370.3337
111,1.3357,1.3495,53.1900,160268112,216768,160051344,0.3242,3.1531,11.4370,3.4773,373.8110
112,,,,161711712,218464,161493248,0.1644,3.1524,0,3.3168,377.1278
113,,,,163155312,220160,162935152,0.0303,3.2236,0,3.2538,380.3816
114,,,,164598912,221856,164377056,0.4295,3.2294,0,3.6590,384.0406
115,,,,166042512,223552,165818960,0.0842,3.1399,0,3.2241,387.2647
116,,,,167486112,225248,167260864,0.1415,3.1512,0,3.2927,390.5574
117,,,,168929712,226944,168702768,0.1252,3.1674,0,3.2926,393.8500
118,,,,170373312,228640,170144672,0.2958,3.2030,0,3.4988,397.3487
119,,,,171816912,230336,171586576,0.1419,3.1656,0,3.3075,400.6562
120,,,,173260512,232032,173028480,0.0620,3.2014,0,3.2633,403.9195
121,1.3014,1.3195,55.0200,174704112,233728,174470384,0.0223,3.3099,11.3619,3.3322,407.2517
122,,,,176147712,235424,175912288,0.0229,3.3559,0,3.3788,410.6304
123,,,,177591312,237120,177354192,0.2105,3.2893,0,3.4999,414.1303
124,,,,179034912,238816,178796096,0.1962,3.1734,0,3.3696,417.4999
125,,,,180478512,240512,180238000,0.0311,3.1564,0,3.1876,420.6875
126,,,,181922112,242208,181679904,0.0269,3.4386,0,3.4655,424.1530
127,,,,183365712,243904,183121808,0.0228,3.3835,0,3.4063,427.5593
128,,,,184809312,245600,184563712,0.1670,3.1847,0,3.3517,430.9110
129,,,,186252912,247296,186005616,0.1949,3.2822,0,3.4771,434.3881
130,,,,187696512,248992,187447520,0.0776,3.1562,0,3.2337,437.6219
131,1.2802,1.3036,55.1100,189140112,250688,188889424,0.1611,3.2496,11.5549,3.4107,441.0325
132,,,,190583712,252384,190331328,0.0595,3.1952,0,3.2547,444.2873
133,,,,192027312,254080,191773232,0.6268,3.2178,0,3.8446,448.1319
134,,,,193470912,255776,193215136,0.0226,3.1661,0,3.1887,451.3206
135,,,,194914512,257472,194657040,0.0830,3.1833,0,3.2663,454.5869
136,,,,196358112,259168,196098944,0.0410,3.2397,0,3.2808,457.8677
137,,,,197801712,260864,197540848,0.0224,3.3158,0,3.3383,461.2060
138,,,,199245312,262560,198982752,0.0241,3.3427,0,3.3667,464.5727
139,,,,200688912,264256,200424656,0.3387,3.2163,0,3.5550,468.1277
140,,,,202132512,265952,201866560,0.0980,3.1709,0,3.2689,471.3966
141,1.2831,1.2974,55.4500,203576112,267648,203308464,0.0315,3.1808,11.3882,3.2124,474.6090
142,,,,205019712,269344,204750368,0.1241,3.2321,0,3.3562,477.9652
143,,,,206463312,271040,206192272,0.3915,3.1479,0,3.5394,481.5046
144,,,,207906912,272736,207634176,0.0231,3.1837,0,3.2068,484.7114
145,,,,209350512,274432,209076080,0.0688,3.1680,0,3.2368,487.9482
146,,,,210794112,276128,210517984,0.0229,3.2571,0,3.2800,491.2283
147,,,,212237712,277824,211959888,0.2699,3.1867,0,3.4566,494.6849
148,,,,213681312,279520,213401792,0.1964,3.2923,0,3.4887,498.1737
149,,,,215124912,281216,214843696,0.2619,3.2259,0,3.4878,501.6615
150,,,,216568512,282912,216285600,0.2779,3.1788,0,3.4567,505.1182
151,1.3101,1.3211,53.8000,218012112,284608,217727504,0.0579,3.1766,11.3726,3.2345,508.3527
152,,,,219455712,286304,219169408,0.0217,3.1775,0,3.1992,511.5519
153,,,,220899312,288000,220611312,0.0797,3.2162,0,3.2959,514.8477
154,,,,222342912,289696,222053216,0.0213,3.2671,0,3.2884,518.1361
155,,,,223786512,291392,223495120,0.1258,3.1942,0,3.3201,521.4562
156,,,,225230112,293088,224937024,0.2687,3.1942,0,3.4629,524.9191
157,,,,226673712,294784,226378928,0.0227,3.1869,0,3.2096,528.1287
158,,,,228117312,296480,227820832,0.1851,3.1984,0,3.3835,531.5122
159,,,,229560912,298176,229262736,0.0218,3.2019,0,3.2237,534.7359
160,,,,231004512,299872,230704640,0.0958,3.1668,0,3.2626,537.9985
161,1.2904,1.3200,54.2400,232448112,301568,232146544,0.0206,3.2105,11.2902,3.2311,541.2296
162,,,,233891712,303264,233588448,0.0755,3.2886,0,3.3641,544.5937
163,,,,235335312,304960,235030352,0.0612,3.2011,0,3.2623,547.8560
164,,,,236778912,306656,236472256,0.3730,3.1826,0,3.5556,551.4116
165,,,,238222512,308352,237914160,0.0240,3.2019,0,3.2259,554.6375
166,,,,239666112,310048,239356064,0.0753,3.1501,0,3.2254,557.8629
167,,,,241109712,311744,240797968,0.1889,3.2100,0,3.3988,561.2617
168,,,,242553312,313440,242239872,0.0848,3.1396,0,3.2244,564.4861
169,,,,243996912,315136,243681776,0.1623,3.2051,0,3.3674,567.8535
170,,,,245440512,316832,245123680,0.0238,3.1947,0,3.2185,571.0720
171,1.3255,1.3369,54.1400,246884112,318528,246565584,0.1621,3.1620,11.3515,3.3241,574.3962
172,,,,248327712,320224,248007488,0.1840,3.1770,0,3.3610,577.7572
173,,,,249771312,321920,249449392,0.5232,3.1602,0,3.6834,581.4406
174,,,,251214912,323616,250891296,0.2891,3.1707,0,3.4597,584.9003
175,,,,252658512,325312,252333200,0.0208,3.1920,0,3.2129,588.1132
176,,,,254102112,327008,253775104,0.2180,3.1624,0,3.3804,591.4935
177,,,,255545712,328704,255217008,0.0221,3.4480,0,3.4701,594.9636
178,,,,256989312,330400,256658912,0.0504,3.2395,0,3.2899,598.2535
179,,,,258432912,332096,258100816,0.2752,3.1379,0,3.4132,601.6666
180,,,,259876512,333792,259542720,0.1724,3.1726,0,3.3449,605.0116
181,1.2714,1.2853,55.5200,261320112,335488,260984624,0.2298,3.1703,11.3754,3.4001,608.4116
182,,,,262763712,337184,262426528,0.0236,3.1282,0,3.1519,611.5635
183,,,,264207312,338880,263868432,0.0230,3.2125,0,3.2355,614.7989
184,,,,265650912,340576,265310336,0.1184,3.1841,0,3.3026,618.1015
185,,,,267094512,342272,266752240,0.2666,3.1855,0,3.4521,621.5536
186,,,,268538112,343968,268194144,0.1358,3.1360,0,3.2719,624.8255
187,,,,269981712,345664,269636048,0.1980,3.1263,0,3.3243,628.1498
188,,,,271425312,347360,271077952,0.1923,3.1389,0,3.3313,631.4811
189,,,,272868912,349056,272519856,0.1457,3.1588,0,3.3045,634.7856
190,,,,274312512,350752,273961760,0.1832,3.1415,0,3.3247,638.1103
191,1.2801,1.3041,55.2200,275756112,352448,275403664,0.1077,3.1507,11.4206,3.2584,641.3687
192,,,,277199712,354144,276845568,0.0230,3.3681,0,3.3912,644.7599
193,,,,278643312,355840,278287472,0.1130,3.2016,0,3.3146,648.0745
194,,,,280086912,357536,279729376,0.0620,3.1723,0,3.2343,651.3088
195,,,,281530512,359232,281171280,0.2216,3.2710,0,3.4927,654.8014
196,,,,282974112,360928,282613184,0.2751,3.2182,0,3.4933,658.2948
197,,,,284417712,362624,284055088,0.2425,3.2854,0,3.5279,661.8226
198,,,,285861312,364320,285496992,0.3623,3.1670,0,3.5293,665.3519
199,,,,287304912,366016,286938896,0.2061,3.1250,0,3.3311,668.6830
200,,,,288748512,367712,288380800,0.0282,3.1769,0,3.2051,671.8881
201,1.2641,1.2839,55.9100,290192112,369408,289822704,0.1403,3.1370,11.2583,3.2773,675.1654
202,,,,291635712,371104,291264608,0.2552,3.1118,0,3.3670,678.5324
203,,,,293079312,372800,292706512,0.6378,3.3009,0,3.9388,682.4712
204,,,,294522912,374496,294148416,0.2448,3.1358,0,3.3807,685.8518
205,,,,295966512,376192,295590320,0.2036,3.1862,0,3.3898,689.2416
206,,,,297410112,377888,297032224,0.0528,3.1306,0,3.1834,692.4251
207,,,,298853712,379584,298474128,0.0423,3.1679,0,3.2102,695.6353
208,,,,300297312,381280,299916032,0.0331,3.2569,0,3.2900,698.9253
209,,,,301740912,382976,301357936,0.0211,3.4467,0,3.4679,702.3932
210,,,,303184512,384672,302799840,0.0485,3.2100,0,3.2585,705.6517
211,1.3431,1.3480,53.0900,304628112,386368,304241744,0.0284,3.2192,11.4579,3.2475,708.8992
212,,,,306071712,388064,305683648,0.0229,3.1583,0,3.1812,712.0804
213,,,,307515312,389760,307125552,0.0223,3.2234,0,3.2457,715.3262
214,,,,308958912,391456,308567456,0.1838,3.1217,0,3.3055,718.6316
215,,,,310402512,393152,310009360,0.3214,3.1357,0,3.4571,722.0887
216,,,,311846112,394848,311451264,0.0636,3.1882,0,3.2518,725.3405
217,,,,313289712,396544,312893168,0.0561,3.1509,0,3.2070,728.5474
218,,,,314733312,398240,314335072,0.0254,3.1954,0,3.2208,731.7682
219,,,,316176912,399936,315776976,0.0838,3.2998,0,3.3835,735.1517
220,,,,317620512,401632,317218880,0.0644,3.2134,0,3.2778,738.4295
221,1.2862,1.3190,53.3100,319064112,403328,318660784,0.0623,3.1540,11.1829,3.2163,741.6458
222,,,,320507712,405024,320102688,0.2945,3.2321,0,3.5266,745.1725
223,,,,321951312,406720,321544592,0.2801,3.1455,0,3.4256,748.5981
224,,,,323394912,408416,322986496,0.0234,3.2366,0,3.2600,751.8580
225,,,,324838512,410112,324428400,0.2941,3.1621,0,3.4562,755.3142
226,,,,326282112,411808,325870304,0.1016,3.1373,0,3.2388,758.5531
227,,,,327725712,413504,327312208,0.0547,3.1855,0,3.2402,761.7932
228,,,,329169312,415200,328754112,0.0368,3.2000,0,3.2368,765.0300
229,,,,330612912,416896,330196016,0.0529,3.1875,0,3.2404,768.2704
230,,,,332056512,418592,331637920,0.2001,3.1798,0,3.3800,771.6503
231,1.2714,1.2954,55.1700,333500112,420288,333079824,0.2721,3.1253,11.1738,3.3974,775.0477
232,,,,334943712,421984,334521728,0.2289,3.1135,0,3.3424,778.3901
233,,,,336387312,423680,335963632,0.1585,3.1697,0,3.3282,781.7183
234,,,,337830912,425376,337405536,0.4039,3.2985,0,3.7024,785.4206
235,,,,339274512,427072,338847440,0.1763,3.1357,0,3.3120,788.7326
236,,,,340718112,428768,340289344,0.0790,3.2122,0,3.2913,792.0239
237,,,,342161712,430464,341731248,0.0897,3.1493,0,3.2390,795.2628
238,,,,343605312,432160,343173152,0.0679,3.2167,0,3.2847,798.5475
239,,,,345048912,433856,344615056,0.2448,3.1399,0,3.3848,801.9322
240,,,,346492512,435552,346056960,0.0241,3.3482,0,3.3723,805.3046
241,1.2795,1.2980,55.2800,347936112,437248,347498864,0.2965,3.1972,11.3100,3.4937,808.7982
242,,,,349379712,438944,348940768,0.0247,3.2878,0,3.3125,812.1107
243,,,,350823312,440640,350382672,0.1274,3.1362,0,3.2636,815.3743
244,,,,352266912,442336,351824576,0.2275,3.1003,0,3.3278,818.7022
245,,,,353710512,444032,353266480,0.0508,3.1661,0,3.2169,821.9191
246,,,,355154112,445728,354708384,0.1953,3.1738,0,3.3691,825.2882
247,,,,356597712,447424,356150288,0.0228,3.1494,0,3.1722,828.4604
248,,,,358041312,449120,357592192,0.1067,3.2284,0,3.3351,831.7954
249,,,,359484912,450816,359034096,0.1023,3.1865,0,3.2889,835.0843
250,,,,360928512,452512,360476000,0.1327,3.1789,0,3.3116,838.3958
251,1.2761,1.2902,54.8000,362372112,454208,361917904,0.0380,3.1335,11.2725,3.1715,841.5673
252,,,,363815712,455904,363359808,0.0237,3.1988,0,3.2224,844.7897
253,,,,365259312,457600,364801712,0.0355,3.1892,0,3.2248,848.0145
254,,,,366702912,459296,366243616,0.2229,3.2289,0,3.4518,851.4663
255,,,,368146512,460992,367685520,0.4908,3.1002,0,3.5910,855.0574
256,,,,369590112,462688,369127424,0.3128,3.2194,0,3.5322,858.5896
257,,,,371033712,464384,370569328,0.0227,3.3613,0,3.3839,861.9735
258,,,,372477312,466080,372011232,0.2116,3.2893,0,3.5009,865.4744
259,,,,373920912,467776,373453136,0.1526,3.2849,0,3.4375,868.9119
260,,,,375364512,469472,374895040,0.0458,3.1846,0,3.2305,872.1423
261,1.3008,1.3149,53.9100,376808112,471168,376336944,0.0719,3.1550,11.1763,3.2269,875.3692
262,,,,378251712,472864,377778848,0.0897,3.1618,0,3.2515,878.6207
263,,,,379695312,474560,379220752,0.0221,3.2945,0,3.3166,881.9373
264,,,,381138912,476256,380662656,0.1668,3.1608,0,3.3276,885.2650
265,,,,382582512,477952,382104560,0.0227,3.3581,0,3.3809,888.6458
266,,,,384026112,479648,383546464,0.0217,3.2218,0,3.2436,891.8894
267,,,,385469712,481344,384988368,0.0233,3.5170,0,3.5402,895.4296
268,,,,386913312,483040,386430272,0.1230,3.1666,0,3.2897,898.7193
269,,,,388356912,484736,387872176,0.0797,3.1214,0,3.2011,901.9204
270,,,,389800512,486432,389314080,0.0467,3.1689,0,3.2156,905.1360
271,1.2671,1.2892,55.5300,391244112,488128,390755984,0.0222,3.2186,11.3199,3.2408,908.3767
272,,,,392687712,489824,392197888,0.0289,3.2113,0,3.2402,911.6169
273,,,,394131312,491520,393639792,0.5076,3.1739,0,3.6815,915.2985
274,,,,395574912,493216,395081696,0.1730,3.2144,0,3.3874,918.6859
275,,,,397018512,494912,396523600,0.0321,3.1427,0,3.1748,921.8607
276,,,,398462112,496608,397965504,0.0742,3.1874,0,3.2616,925.1223
277,,,,399905712,498304,399407408,0.1013,3.1811,0,3.2824,928.4047
278,,,,401349312,500000,400849312,0.1034,3.1555,0,3.2589,931.6636
279,,,,402792912,501696,402291216,0.1341,3.1187,0,3.2528,934.9164
280,,,,404236512,503392,403733120,0.2331,3.1428,0,3.3759,938.2923
281,1.2719,1.2920,55.0700,405680112,505088,405175024,0.0757,3.2065,11.2948,3.2822,941.5745
282,,,,407123712,506784,406616928,0.1581,3.1541,0,3.3122,944.8867
283,,,,408567312,508480,408058832,0.0215,3.3098,0,3.3313,948.2180
284,,,,410010912,510176,409500736,0.2211,3.3210,0,3.5420,951.7601
285,,,,411454512,511872,410942640,0.1599,3.1889,0,3.3489,955.1089
