iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.1136,2.1209,26.1500,1472112,30208,1441904,0.0425,3.2260,11.6294,3.2685,3.2685
2,,,,2915712,31904,2883808,0.0796,3.2053,0,3.2849,6.5534
3,,,,4359312,33600,4325712,0.0956,3.2403,0,3.3359,9.8893
4,,,,5802912,35296,5767616,0.3802,3.2221,0,3.6023,13.4916
5,,,,7246512,36992,7209520,0.2016,3.1792,0,3.3808,16.8724
6,,,,8690112,38688,8651424,0.1773,3.2719,0,3.4493,20.3217
7,,,,10133712,40384,10093328,0.1203,3.1957,0,3.3160,23.6376
8,,,,11577312,42080,11535232,0.2648,3.1898,0,3.4546,27.0923
9,,,,13020912,43776,12977136,0.2383,3.2113,0,3.4496,30.5418
10,,,,14464512,45472,14419040,0.0676,3.2178,0,3.2854,33.8272
11,1.8278,1.8372,44.2200,15908112,47168,15860944,0.2121,3.1798,11.5427,3.3919,37.2191
12,,,,17351712,48864,17302848,0.0233,3.2154,0,3.2387,40.4578
13,,,,18795312,50560,18744752,0.6248,3.1800,0,3.8048,44.2626
14,,,,20238912,52256,20186656,0.1214,3.2901,0,3.4115,47.6741
15,,,,21682512,53952,21628560,0.0219,3.3390,0,3.3608,51.0349
16,,,,23126112,55648,23070464,0.0965,3.2200,0,3.3165,54.3514
17,,,,24569712,57344,24512368,0.0231,3.2318,0,3.2549,57.6063
18,,,,26013312,59040,25954272,0.1246,3.2920,0,3.4165,61.0228
19,,,,27456912,60736,27396176,0.2525,3.1953,0,3.4478,64.4706
20,,,,28900512,62432,28838080,0.0215,3.1919,0,3.2134,67.6840
21,1.8666,1.8739,43.2600,30344112,64128,30279984,0.1440,3.2226,11.6210,3.3666,71.0506
22,,,,31787712,65824,31721888,0.4938,3.1961,0,3.6899,74.7404
23,,,,33231312,67520,33163792,0.0642,3.1744,0,3.2385,77.9790
24,,,,34674912,69216,34605696,0.0238,3.2707,0,3.2945,81.2735
25,,,,36118512,70912,36047600,0.1597,3.1603,0,3.3199,84.5935
26,,,,37562112,72608,37489504,0.0241,3.2635,0,3.2876,87.8811
27,,,,39005712,74304,38931408,0.0252,3.2802,0,3.3054,91.1865
28,,,,40449312,76000,40373312,0.0584,3.2189,0,3.2773,94.4639
29,,,,41892912,77696,41815216,0.0254,3.2655,0,3.2908,97.7547
30,,,,43336512,79392,43257120,0.2814,3.2862,0,3.5676,101.3223
31,1.7947,1.8070,44.3300,44780112,81088,44699024,0.0235,3.2052,11.4494,3.2287,104.5510
32,,,,46223712,82784,46140928,0.0234,3.2719,0,3.2952,107.8462
33,,,,47667312,84480,47582832,0.0244,3.4074,0,3.4318,111.2780
34,,,,49110912,86176,49024736,0.2971,3.1801,0,3.4772,114.7552
35,,,,50554512,87872,50466640,0.1301,3.2933,0,3.4233,118.1785
36,,,,51998112,89568,51908544,0.1111,3.1926,0,3.3038,121.4823
37,,,,53441712,91264,53350448,0.0226,3.2199,0,3.2425,124.7248
38,,,,54885312,92960,54792352,0.2912,3.2145,0,3.5057,128.2305
39,,,,56328912,94656,56234256,0.0490,3.1999,0,3.2489,131.4795
40,,,,57772512,96352,57676160,0.1956,3.2699,0,3.4655,134.9450
41,1.7391,1.7585,45.2800,59216112,98048,59118064,0.1740,3.2999,11.4772,3.4739,138.4188
42,,,,60659712,99744,60559968,0.1305,3.1930,0,3.3235,141.7424
43,,,,62103312,101440,62001872,0.2741,3.4622,0,3.7363,145.4787
44,,,,63546912,103136,63443776,0.0246,3.2740,0,3.2986,148.7773
45,,,,64990512,104832,64885680,0.0240,3.2442,0,3.2681,152.0454
46,,,,66434112,106528,66327584,0.0242,3.2264,0,3.2506,155.2960
47,,,,67877712,108224,67769488,0.0642,3.1989,0,3.2631,158.5592
48,,,,69321312,109920,69211392,0.0590,3.2001,0,3.2591,161.8182
49,,,,70764912,111616,70653296,0.0658,3.2972,0,3.3630,165.1812
50,,,,72208512,113312,72095200,0.1930,3.2148,0,3.4077,168.5890
51,1.6754,1.6938,46.9300,73652112,115008,73537104,0.0243,3.2260,11.5142,3.2503,171.8393
52,,,,75095712,116704,74979008,0.0229,3.1974,0,3.2203,175.0596
53,,,,76539312,118400,76420912,0.0366,3.2319,0,3.2685,178.3281
54,,,,77982912,120096,77862816,0.5258,3.1932,0,3.7190,182.0471
55,,,,79426512,121792,79304720,0.1243,3.3810,0,3.5053,185.5524
56,,,,80870112,123488,80746624,0.0234,3.2896,0,3.3130,188.8654
57,,,,82313712,125184,82188528,0.2447,3.2764,0,3.5211,192.3865
58,,,,83757312,126880,83630432,0.0573,3.2148,0,3.2721,195.6586
59,,,,85200912,128576,85072336,0.0226,3.2994,0,3.3220,198.9806
60,,,,86644512,130272,86514240,0.0209,3.3018,0,3.3227,202.3033
61,1.6892,1.7115,45.9200,88088112,131968,87956144,0.1222,3.3339,11.6199,3.4560,205.7593
62,,,,89531712,133664,89398048,0.2400,3.1594,0,3.3994,209.1588
63,,,,90975312,135360,90839952,0.0238,3.3691,0,3.3929,212.5517
64,,,,92418912,137056,92281856,0.1079,3.2262,0,3.3341,215.8858
65,,,,93862512,138752,93723760,0.4301,3.2176,0,3.6477,219.5335
66,,,,95306112,140448,95165664,0.1273,3.1669,0,3.2941,222.8276
67,,,,96749712,142144,96607568,0.0921,3.1924,0,3.2845,226.1121
68,,,,98193312,143840,98049472,0.0961,3.2225,0,3.3185,229.4306
69,,,,99636912,145536,99491376,0.1229,3.1842,0,3.3071,232.7377
70,,,,101080512,147232,100933280,0.0271,3.2271,0,3.2542,235.9919
71,1.6230,1.6452,48.9900,102524112,148928,102375184,0.0619,3.1961,11.6028,3.2580,239.2499
72,,,,103967712,150624,103817088,0.0220,3.1708,0,3.1928,242.4426
73,,,,105411312,152320,105258992,0.4290,3.3349,0,3.7639,246.2065
74,,,,106854912,154016,106700896,0.0694,3.1781,0,3.2475,249.4540
75,,,,108298512,155712,108142800,0.1058,3.3105,0,3.4163,252.8702
76,,,,109742112,157408,109584704,0.2108,3.1847,0,3.3954,256.2657
77,,,,111185712,159104,111026608,0.3960,3.1657,0,3.5617,259.8274
78,,,,112629312,160800,112468512,0.0898,3.1869,0,3.2767,263.1041
79,,,,114072912,162496,113910416,0.0362,3.2682,0,3.3044,266.4085
80,,,,115516512,164192,115352320,0.0322,3.2328,0,3.2649,269.6734
81,1.6013,1.6269,50.2200,116960112,165888,116794224,0.0242,3.2317,11.4756,3.2560,272.9294
82,,,,118403712,167584,118236128,0.0873,3.1856,0,3.2729,276.2023
83,,,,119847312,169280,119678032,0.6117,3.3157,0,3.9273,280.1296
84,,,,121290912,170976,121119936,0.0280,3.1535,0,3.1815,283.3110
85,,,,122734512,172672,122561840,0.0242,3.2001,0,3.2244,286.5354
86,,,,124178112,174368,124003744,0.1594,3.1993,0,3.3587,289.8941
87,,,,125621712,176064,125445648,0.0243,3.4385,0,3.4628,293.3569
88,,,,127065312,177760,126887552,0.0211,3.1839,0,3.2050,296.5620
89,,,,128508912,179456,128329456,0.0838,3.1736,0,3.2574,299.8193
90,,,,129952512,181152,129771360,0.0916,3.1677,0,3.2594,303.0787
91,1.5921,1.6210,50.5400,131396112,182848,131213264,0.0480,3.1808,11.4117,3.2289,306.3076
92,,,,132839712,184544,132655168,0.2887,3.1665,0,3.4552,309.7627
93,,,,134283312,186240,134097072,0.1945,3.2790,0,3.4735,313.2363
94,,,,135726912,187936,135538976,0.1455,3.2231,0,3.3687,316.6049
