iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.1008,2.0998,27.1200,1472112,30208,1441904,0.0544,3.3071,11.6764,3.3615,3.3615
2,,,,2915712,31904,2883808,0.0226,3.2113,0,3.2338,6.5953
3,,,,4359312,33600,4325712,0.0230,3.3138,0,3.3368,9.9321
4,,,,5802912,35296,5767616,0.2195,3.3710,0,3.5905,13.5226
5,,,,7246512,36992,7209520,0.1579,3.3527,0,3.5106,17.0332
6,,,,8690112,38688,8651424,0.0493,3.3098,0,3.3591,20.3923
7,,,,10133712,40384,10093328,0.0354,3.2500,0,3.2854,23.6777
8,,,,11577312,42080,11535232,0.0225,3.2240,0,3.2465,26.9242
9,,,,13020912,43776,12977136,0.2857,3.2151,0,3.5008,30.4249
10,,,,14464512,45472,14419040,0.2166,3.2373,0,3.4539,33.8789
11,1.6778,1.6879,46.7800,15908112,47168,15860944,0.0511,3.2193,11.6090,3.2704,37.1492
12,,,,17351712,48864,17302848,0.4459,3.2243,0,3.6702,40.8194
13,,,,18795312,50560,18744752,0.0729,3.3941,0,3.4669,44.2864
14,,,,20238912,52256,20186656,0.1635,3.1963,0,3.3599,47.6462
15,,,,21682512,53952,21628560,0.0585,3.2828,0,3.3413,50.9875
16,,,,23126112,55648,23070464,0.0729,3.2327,0,3.3056,54.2931
17,,,,24569712,57344,24512368,0.0386,3.2618,0,3.3005,57.5936
18,,,,26013312,59040,25954272,0.0819,3.2023,0,3.2842,60.8777
19,,,,27456912,60736,27396176,0.2373,3.2321,0,3.4694,64.3471
20,,,,28900512,62432,28838080,0.1575,3.1985,0,3.3560,67.7031
21,1.6585,1.6643,49.2000,30344112,64128,30279984,0.0231,3.3080,12.0627,3.3310,71.0342
22,,,,31787712,65824,31721888,0.0239,3.2562,0,3.2801,74.3143
23,,,,33231312,67520,33163792,0.0249,3.2166,0,3.2414,77.5557
24,,,,34674912,69216,34605696,0.0223,3.2415,0,3.2638,80.8195
25,,,,36118512,70912,36047600,0.0212,3.3258,0,3.3469,84.1664
26,,,,37562112,72608,37489504,0.0941,3.1699,0,3.2639,87.4303
27,,,,39005712,74304,38931408,0.0754,3.2294,0,3.3048,90.7351
28,,,,40449312,76000,40373312,0.0469,3.1968,0,3.2437,93.9788
29,,,,41892912,77696,41815216,0.0619,3.2619,0,3.3238,97.3026
30,,,,43336512,79392,43257120,0.0228,3.5737,0,3.5965,100.8991
31,1.6445,1.6480,48.1100,44780112,81088,44699024,0.0207,3.2063,11.5082,3.2271,104.1262
32,,,,46223712,82784,46140928,0.0227,3.1954,0,3.2182,107.3444
33,,,,47667312,84480,47582832,0.4543,3.2326,0,3.6869,111.0313
34,,,,49110912,86176,49024736,0.0229,3.2045,0,3.2274,114.2587
35,,,,50554512,87872,50466640,0.1461,3.1931,0,3.3393,117.5980
36,,,,51998112,89568,51908544,0.0240,3.2645,0,3.2885,120.8865
37,,,,53441712,91264,53350448,0.1052,3.2111,0,3.3163,124.2029
38,,,,54885312,92960,54792352,0.0204,3.5061,0,3.5265,127.7293
39,,,,56328912,94656,56234256,0.0492,3.2118,0,3.2610,130.9903
40,,,,57772512,96352,57676160,0.3802,3.1959,0,3.5761,134.5664
41,1.5704,1.5778,48.1900,59216112,98048,59118064,0.0218,3.3432,11.5568,3.3650,137.9314
42,,,,60659712,99744,60559968,0.5234,3.2165,0,3.7398,141.6712
43,,,,62103312,101440,62001872,0.0239,3.2139,0,3.2379,144.9091
44,,,,63546912,103136,63443776,0.0289,3.2456,0,3.2746,148.1837
45,,,,64990512,104832,64885680,0.0494,3.2164,0,3.2658,151.4494
46,,,,66434112,106528,66327584,0.0233,3.2553,0,3.2786,154.7280
47,,,,67877712,108224,67769488,0.0226,3.2408,0,3.2634,157.9914
48,,,,69321312,109920,69211392,0.0230,3.2369,0,3.2599,161.2513
49,,,,70764912,111616,70653296,0.0254,3.3364,0,3.3618,164.6131
50,,,,72208512,113312,72095200,0.0239,3.3854,0,3.4093,168.0225
