iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.1360,2.1359,23.6400,2217376,34048,2183328,0.1852,3.2476,11.6015,3.4328,3.4328
2,,,,4406240,39584,4366656,0.2188,3.2323,0,3.4511,6.8840
3,,,,6595104,45120,6549984,0.5183,3.1978,0,3.7160,10.6000
4,,,,8783968,50656,8733312,0.0475,3.4987,0,3.5462,14.1462
5,,,,10972832,56192,10916640,0.0739,3.2464,0,3.3202,17.4664
6,,,,13161696,61728,13099968,0.0696,3.2583,0,3.3279,20.7943
7,,,,15350560,67264,15283296,0.0486,3.2795,0,3.3281,24.1224
8,,,,17539424,72800,17466624,0.0496,3.2826,0,3.3323,27.4547
9,,,,19728288,78336,19649952,0.1632,3.2286,0,3.3918,30.8465
10,,,,21917152,83872,21833280,0.0498,3.2670,0,3.3169,34.1634
11,1.6750,1.6834,45.4500,24106016,89408,24016608,0.1471,3.2423,11.4403,3.3894,37.5528
12,,,,26294880,94944,26199936,0.7715,3.2217,0,3.9932,41.5460
13,,,,28483744,100480,28383264,0.0928,3.2480,0,3.3408,44.8868
14,,,,30672608,106016,30566592,0.1195,3.2275,0,3.3470,48.2338
15,,,,32861472,111552,32749920,0.1131,3.3180,0,3.4311,51.6649
16,,,,35050336,117088,34933248,0.2025,3.2213,0,3.4238,55.0887
17,,,,37239200,122624,37116576,0.2228,3.3572,0,3.5799,58.6686
18,,,,39428064,128160,39299904,0.0498,3.2912,0,3.3410,62.0096
19,,,,41616928,133696,41483232,0.1007,3.2586,0,3.3594,65.3690
20,,,,43805792,139232,43666560,0.1160,3.2463,0,3.3622,68.7313
21,1.6457,1.6546,43.4700,45994656,144768,45849888,0.0829,3.2415,11.4073,3.3245,72.0557
22,,,,48183520,150304,48033216,0.5753,3.2115,0,3.7869,75.8426
23,,,,50372384,155840,50216544,0.1159,3.1768,0,3.2927,79.1353
24,,,,52561248,161376,52399872,0.0441,3.2535,0,3.2975,82.4328
25,,,,54750112,166912,54583200,0.2155,3.1753,0,3.3907,85.8235
26,,,,56938976,172448,56766528,0.1081,3.1761,0,3.2842,89.1077
27,,,,59127840,177984,58949856,0.0639,3.2018,0,3.2657,92.3734
28,,,,61316704,183520,61133184,0.0791,3.2268,0,3.3059,95.6793
29,,,,63505568,189056,63316512,0.0741,3.2922,0,3.3662,99.0456
30,,,,65694432,194592,65499840,0.1866,3.2513,0,3.4379,102.4835
31,1.5318,1.5413,44.7800,67883296,200128,67683168,0.0523,3.4441,11.5476,3.4964,105.9799
32,,,,70072160,205664,69866496,0.0606,3.2275,0,3.2881,109.2680
33,,,,72261024,211200,72049824,0.5615,3.2107,0,3.7722,113.0402
34,,,,74449888,216736,74233152,0.0655,3.2264,0,3.2919,116.3321
35,,,,76638752,222272,76416480,0.1696,3.1949,0,3.3645,119.6966
36,,,,78827616,227808,78599808,0.2506,3.2494,0,3.4999,123.1966
37,,,,81016480,233344,80783136,0.1862,3.1940,0,3.3802,126.5768
38,,,,83205344,238880,82966464,0.0717,3.2676,0,3.3393,129.9161
39,,,,85394208,244416,85149792,0.2533,3.1834,0,3.4368,133.3528
40,,,,87583072,249952,87333120,0.0550,3.2758,0,3.3308,136.6837
41,1.4522,1.4787,48.2100,89771936,255488,89516448,0.0918,3.2479,11.5253,3.3396,140.0233
42,,,,91960800,261024,91699776,0.1719,3.2392,0,3.4111,143.4344
43,,,,94149664,266560,93883104,0.3309,3.1864,0,3.5173,146.9516
44,,,,96338528,272096,96066432,0.1459,3.2100,0,3.3559,150.3075
45,,,,98527392,277632,98249760,0.2416,3.3838,0,3.6254,153.9329
46,,,,100716256,283168,100433088,0.3539,3.2726,0,3.6265,157.5594
47,,,,102905120,288704,102616416,0.2985,3.2805,0,3.5790,161.1384
48,,,,105093984,294240,104799744,0.1716,3.2145,0,3.3861,164.5245
49,,,,107282848,299776,106983072,0.1200,3.3494,0,3.4694,167.9938
50,,,,109471712,305312,109166400,0.0554,3.4142,0,3.4696,171.4635
51,1.4507,1.4827,48.3900,111660576,310848,111349728,0.1348,3.2156,11.5223,3.3504,174.8138
52,,,,113849440,316384,113533056,0.0668,3.2138,0,3.2806,178.0944
53,,,,116038304,321920,115716384,0.5092,3.2521,0,3.7613,181.8557
54,,,,118227168,327456,117899712,0.0556,3.3611,0,3.4167,185.2725
55,,,,120416032,332992,120083040,0.0850,3.2603,0,3.3452,188.6177
56,,,,122604896,338528,122266368,0.1065,3.2437,0,3.3502,191.9679
57,,,,124793760,344064,124449696,0.0466,3.2181,0,3.2648,195.2327
58,,,,126982624,349600,126633024,0.2484,3.1644,0,3.4128,198.6455
59,,,,129171488,355136,128816352,0.0438,3.2443,0,3.2881,201.9335
60,,,,131360352,360672,130999680,0.1640,3.3198,0,3.4838,205.4174
61,1.4167,1.4732,48.0700,133549216,366208,133183008,0.1542,3.2199,11.4345,3.3741,208.7915
62,,,,135738080,371744,135366336,0.7888,3.1917,0,3.9805,212.7719
