iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0396,2.0510,27.4200,1488064,32512,1455552,10.9246,3.3069,10.6601,14.2315,14.2315
2,,,,2947616,36512,2911104,10.5750,2.9481,0,13.5231,27.7545
3,,,,4407168,40512,4366656,13.9346,2.9092,0,16.8439,44.5984
4,,,,5866720,44512,5822208,10.8785,2.8339,0,13.7124,58.3108
5,,,,7326272,48512,7277760,10.5821,2.9619,0,13.5440,71.8548
6,1.4430,1.4957,46.7900,8785824,52512,8733312,11.2509,2.8236,10.6696,14.0744,85.9292
7,,,,10245376,56512,10188864,15.8918,2.9018,0,18.7936,104.7229
8,,,,11704928,60512,11644416,12.3472,2.6233,0,14.9705,119.6934
9,,,,13164480,64512,13099968,11.0172,2.7501,0,13.7673,133.4607
10,,,,14624032,68512,14555520,10.8616,2.9393,0,13.8009,147.2615
11,1.2646,1.3411,51.8000,16083584,72512,16011072,11.6987,2.8797,10.6785,14.5784,161.8399
12,,,,17543136,76512,17466624,11.6160,2.8931,0,14.5092,176.3491
13,,,,19002688,80512,18922176,12.4692,2.7396,0,15.2088,191.5579
14,,,,20462240,84512,20377728,15.2602,2.7714,0,18.0316,209.5895
15,,,,21921792,88512,21833280,10.8736,2.7811,0,13.6547,223.2442
16,1.1646,1.2536,54.8600,23381344,92512,23288832,10.9256,2.8746,10.6676,13.8003,237.0444
17,,,,24840896,96512,24744384,12.8465,2.9079,0,15.7543,252.7987
18,,,,26300448,100512,26199936,10.6563,2.8361,0,13.4924,266.2912
19,,,,27760000,104512,27655488,14.6362,2.7644,0,17.4006,283.6918
20,,,,29219552,108512,29111040,12.5966,2.7783,0,15.3748,299.0666
21,1.0515,1.1718,58.4100,30679104,112512,30566592,10.6654,2.7806,10.6538,13.4460,312.5126
22,,,,32138656,116512,32022144,13.7280,2.9182,0,16.6461,329.1588
23,,,,33598208,120512,33477696,11.0006,2.7705,0,13.7712,342.9299
24,,,,35057760,124512,34933248,10.7643,2.8781,0,13.6425,356.5724
25,,,,36517312,128512,36388800,10.6324,2.9607,0,13.5932,370.1656
26,0.9987,1.1065,60.7000,37976864,132512,37844352,11.3804,2.8434,10.6194,14.2238,384.3894
27,,,,39436416,136512,39299904,12.9685,2.9681,0,15.9366,400.3260
28,,,,40895968,140512,40755456,13.7539,2.9188,0,16.6728,416.9987
