iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0760,2.0821,22.9500,1472112,30208,1441904,7.6994,3.1146,10.6960,10.8140,10.8140
2,,,,2915712,31904,2883808,7.6053,3.0014,0,10.6067,21.4206
3,1.7258,1.7336,38.9200,4359312,33600,4325712,7.3857,2.9598,10.6291,10.3454,31.7660
4,,,,5802912,35296,5767616,8.4833,2.9789,0,11.4621,43.2282
5,1.5353,1.5560,44.9500,7246512,36992,7209520,7.6943,3.0302,10.6741,10.7245,53.9527
6,,,,8690112,38688,8651424,12.2447,2.9150,0,15.1597,69.1124
7,1.4708,1.4804,46.8500,10133712,40384,10093328,7.5668,2.7297,10.6314,10.2965,79.4088
8,,,,11577312,42080,11535232,7.5436,2.8517,0,10.3953,89.8041
9,1.3799,1.4032,50.0200,13020912,43776,12977136,9.3141,2.9090,10.5825,12.2231,102.0272
10,,,,14464512,45472,14419040,8.4609,2.9392,0,11.4001,113.4273
11,1.3414,1.3554,52.0700,15908112,47168,15860944,8.8862,3.0018,10.6509,11.8880,125.3153
12,,,,17351712,48864,17302848,7.7578,3.1770,0,10.9348,136.2502
13,1.3000,1.3267,52.8000,18795312,50560,18744752,11.2954,2.8944,10.7079,14.1898,150.4400
14,,,,20238912,52256,20186656,7.5186,2.7183,0,10.2368,160.6768
15,1.2281,1.2706,54.7800,21682512,53952,21628560,8.8568,3.0207,10.6513,11.8776,172.5544
16,,,,23126112,55648,23070464,9.0722,2.8930,0,11.9652,184.5196
17,1.2097,1.2331,56.2800,24569712,57344,24512368,7.6942,2.8379,10.5939,10.5322,195.0518
18,,,,26013312,59040,25954272,12.4226,2.9505,0,15.3732,210.4249
19,1.1645,1.2305,55.8200,27456912,60736,27396176,7.5337,2.6641,10.5963,10.1978,220.6227
20,,,,28900512,62432,28838080,8.4099,2.7867,0,11.1966,231.8193
21,1.1418,1.1972,57.4400,30344112,64128,30279984,10.7218,2.9460,10.6787,13.6679,245.4872
22,,,,31787712,65824,31721888,7.5544,2.7334,0,10.2878,255.7750
23,1.0936,1.1533,59.0900,33231312,67520,33163792,10.8186,2.9153,10.6763,13.7339,269.5090
24,,,,34674912,69216,34605696,7.5883,2.7473,0,10.3357,279.8446
25,1.0660,1.1364,59.8600,36118512,70912,36047600,8.8978,2.8557,10.5658,11.7535,291.5981
26,,,,37562112,72608,37489504,9.8706,2.9224,0,12.7930,304.3911
27,1.0183,1.1069,61.0200,39005712,74304,38931408,7.4281,2.7600,10.5832,10.1881,314.5792
28,,,,40449312,76000,40373312,9.5463,2.9210,0,12.4673,327.0465
29,1.0332,1.1224,60.2100,41892912,77696,41815216,8.9658,2.9425,10.6419,11.9083,338.9548
30,,,,43336512,79392,43257120,7.7887,2.8988,0,10.6875,349.6423
31,1.0165,1.0846,61.9400,44780112,81088,44699024,8.4842,2.9452,10.7770,11.4294,361.0717
32,,,,46223712,82784,46140928,8.5643,3.1080,0,11.6723,372.7440
33,0.9839,1.0742,61.9000,47667312,84480,47582832,8.6766,2.8431,10.5733,11.5197,384.2637
34,,,,49110912,86176,49024736,8.8393,2.9610,0,11.8002,396.0640
35,0.9632,1.0421,63.1300,50554512,87872,50466640,8.1378,2.8455,10.6515,10.9834,407.0473
36,,,,51998112,89568,51908544,9.2573,2.9599,0,12.2172,419.2645
37,0.9295,1.0240,63.9300,53441712,91264,53350448,8.2521,2.9074,10.5983,11.1595,430.4240
38,,,,54885312,92960,54792352,9.2662,2.9739,0,12.2402,442.6642
39,0.9105,1.0153,63.8600,56328912,94656,56234256,11.1010,2.7842,10.6250,13.8851,456.5493
40,,,,57772512,96352,57676160,10.6310,2.9239,0,13.5549,470.1042
41,0.9006,1.0168,63.9100,59216112,98048,59118064,9.4013,2.6964,10.7636,12.0978,482.2020
42,,,,60659712,99744,60559968,7.6685,2.6513,0,10.3198,492.5218
43,0.8781,1.0016,64.2600,62103312,101440,62001872,7.4237,2.8690,10.5857,10.2927,502.8145
44,,,,63546912,103136,63443776,10.2905,2.9263,0,13.2168,516.0313
45,,,10.0000,64990512,104832,64885680,7.3244,2.9135,9.7750,10.2379,526.2692
46,,,,66434112,106528,66327584,9.4094,2.8085,0,12.2179,538.4871
47,,,10.0000,67877712,108224,67769488,8.3049,2.7765,9.8005,11.0814,549.5685
48,,,,69321312,109920,69211392,8.5283,2.8298,0,11.3580,560.9266
49,,,10.0000,70764912,111616,70653296,7.6304,2.8453,9.7803,10.4757,571.4022
50,,,,72208512,113312,72095200,8.4298,2.8500,0,11.2798,582.6820
51,,,10.0000,73652112,115008,73537104,9.9578,2.6146,9.8428,12.5724,595.2544
52,,,,75095712,116704,74979008,7.6327,3.0767,0,10.7094,605.9639
