iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0298,2.0331,28.1900,1472112,30208,1441904,7.5743,3.3584,10.7958,10.9326,10.9326
2,,,,2915712,31904,2883808,9.8313,2.9539,0,12.7852,23.7178
3,1.6791,1.7190,39.0600,4359312,33600,4325712,8.9505,2.7161,11.2040,11.6666,35.3845
4,,,,5802912,35296,5767616,7.6519,2.6469,0,10.2988,45.6833
5,1.5389,1.5907,43.0100,7246512,36992,7209520,7.5621,2.6851,10.5614,10.2472,55.9304
6,,,,8690112,38688,8651424,7.5678,2.8679,0,10.4356,66.3661
7,1.4253,1.4750,46.7800,10133712,40384,10093328,8.7639,2.9294,10.5632,11.6934,78.0594
8,,,,11577312,42080,11535232,10.2464,2.8811,0,13.1275,91.1869
9,1.3492,1.4031,50.0000,13020912,43776,12977136,7.9351,2.9244,10.7461,10.8596,102.0465
10,,,,14464512,45472,14419040,7.5796,2.9355,0,10.5151,112.5616
11,1.3074,1.3628,51.3200,15908112,47168,15860944,8.3000,2.9523,10.6183,11.2523,123.8138
12,,,,17351712,48864,17302848,8.7033,2.9659,0,11.6692,135.4830
13,1.2731,1.3301,52.9200,18795312,50560,18744752,9.6108,2.8848,10.6382,12.4956,147.9787
14,,,,20238912,52256,20186656,7.3152,3.1026,0,10.4178,158.3965
15,1.2060,1.2762,54.3400,21682512,53952,21628560,8.7238,2.7609,10.5403,11.4847,169.8812
16,,,,23126112,55648,23070464,11.1021,3.0102,0,14.1123,183.9935
17,1.1856,1.2524,55.7900,24569712,57344,24512368,9.3446,2.8993,10.6376,12.2439,196.2374
18,,,,26013312,59040,25954272,7.5944,2.9296,0,10.5240,206.7614
19,1.1262,1.2105,57.2200,27456912,60736,27396176,7.5845,2.8711,10.5074,10.4556,217.2171
20,,,,28900512,62432,28838080,11.6678,2.9402,0,14.6080,231.8251
21,1.1091,1.1758,57.8300,30344112,64128,30279984,7.4881,2.9698,10.6098,10.4579,242.2830
22,,,,31787712,65824,31721888,9.7607,2.9613,0,12.7220,255.0050
23,1.0658,1.1568,58.9500,33231312,67520,33163792,10.0295,2.8516,10.6616,12.8811,267.8860
24,,,,34674912,69216,34605696,7.5903,2.8801,0,10.4703,278.3563
25,1.0668,1.1430,59.4300,36118512,70912,36047600,10.6307,2.8518,10.6616,13.4825,291.8388
26,,,,37562112,72608,37489504,10.8592,2.9498,0,13.8090,305.6478
27,1.0594,1.1501,59.0300,39005712,74304,38931408,7.7249,2.6547,11.0230,10.3796,316.0274
28,,,,40449312,76000,40373312,7.6420,2.8075,0,10.4495,326.4770
29,1.0105,1.0973,60.9600,41892912,77696,41815216,7.5973,2.9827,10.5969,10.5800,337.0569
