iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0555,2.0607,24.4000,1472112,30208,1441904,7.5777,3.0034,10.7407,10.5812,10.5812
2,,,,2915712,31904,2883808,8.9423,2.9814,0,11.9236,22.5048
3,1.6749,1.7210,39.7200,4359312,33600,4325712,7.4905,2.9009,10.5469,10.3913,32.8962
4,,,,5802912,35296,5767616,7.5547,2.9028,0,10.4575,43.3537
5,1.5591,1.6040,42.8200,7246512,36992,7209520,9.6810,3.0293,10.6224,12.7103,56.0640
6,,,,8690112,38688,8651424,7.5702,2.8540,0,10.4242,66.4882
7,1.4354,1.4891,46.7500,10133712,40384,10093328,9.3465,2.9266,10.5936,12.2730,78.7612
8,,,,11577312,42080,11535232,9.1064,2.8870,0,11.9933,90.7545
9,1.3436,1.4130,48.8700,13020912,43776,12977136,9.0567,2.8143,10.6609,11.8710,102.6255
10,,,,14464512,45472,14419040,8.6638,2.9170,0,11.5807,114.2063
11,1.3311,1.4045,49.8100,15908112,47168,15860944,7.9545,2.8984,10.6270,10.8528,125.0591
12,,,,17351712,48864,17302848,10.6267,3.1560,0,13.7827,138.8418
13,1.2443,1.3105,53.2700,18795312,50560,18744752,7.5741,2.5935,10.8590,10.1676,149.0094
14,,,,20238912,52256,20186656,8.1340,2.9465,0,11.0804,160.0898
15,1.1943,1.2691,55.0800,21682512,53952,21628560,7.4268,3.0552,10.5929,10.4820,170.5719
16,,,,23126112,55648,23070464,10.8245,2.9505,0,13.7750,184.3468
17,1.1636,1.2435,55.8800,24569712,57344,24512368,9.4625,2.8056,10.5764,12.2681,196.6149
18,,,,26013312,59040,25954272,7.4899,2.8907,0,10.3806,206.9956
19,1.1091,1.1956,57.8400,27456912,60736,27396176,9.3760,2.8518,10.5373,12.2278,219.2234
20,,,,28900512,62432,28838080,8.8193,2.9150,0,11.7343,230.9577
21,1.0900,1.1805,58.1000,30344112,64128,30279984,10.4872,2.8846,10.6492,13.3717,244.3295
22,,,,31787712,65824,31721888,10.4125,2.8746,0,13.2871,257.6165
23,1.0872,1.1631,58.5200,33231312,67520,33163792,7.5447,2.6422,10.6027,10.1869,267.8034
24,,,,34674912,69216,34605696,7.4966,2.9532,0,10.4498,278.2531
