iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9082,2.2712,19.0400,1472112,30208,1441904,1.1758,2.8755,11.6860,4.0513,4.0513
2,,,,2915712,31904,2883808,2.2316,2.7954,0,5.0270,9.0783
3,,,,4359312,33600,4325712,2.6763,2.8031,0,5.4793,14.5576
4,,,,5802912,35296,5767616,1.6371,2.8264,0,4.4636,19.0212
5,,,,7246512,36992,7209520,1.5801,2.8351,0,4.4151,23.4363
6,,,,8690112,38688,8651424,1.5968,2.8070,0,4.4039,27.8401
7,,,,10133712,40384,10093328,1.6706,2.8141,0,4.4847,32.3249
8,,,,11577312,42080,11535232,1.5518,2.8150,0,4.3667,36.6916
9,,,,13020912,43776,12977136,1.5151,2.8183,0,4.3334,41.0250
10,,,,14464512,45472,14419040,1.5647,2.8201,0,4.3848,45.4099
11,1.2166,1.6085,43.1500,15908112,47168,15860944,1.5093,2.8087,11.6925,4.3180,49.7279
12,,,,17351712,48864,17302848,2.2622,2.8175,0,5.0797,54.8076
13,,,,18795312,50560,18744752,1.6604,2.8037,0,4.4642,59.2718
14,,,,20238912,52256,20186656,1.5085,2.8395,0,4.3479,63.6197
15,,,,21682512,53952,21628560,1.4882,2.8528,0,4.3410,67.9607
16,,,,23126112,55648,23070464,1.5196,2.8586,0,4.3782,72.3389
17,,,,24569712,57344,24512368,1.5775,2.8433,0,4.4208,76.7597
18,,,,26013312,59040,25954272,1.3934,2.9477,0,4.3411,81.1008
19,,,,27456912,60736,27396176,1.5036,2.8558,0,4.3593,85.4601
20,,,,28900512,62432,28838080,1.5695,2.8235,0,4.3930,89.8531
21,1.0667,1.4791,45.6400,30344112,64128,30279984,1.3093,3.0306,11.8360,4.3399,94.1930
22,,,,31787712,65824,31721888,1.7903,2.8371,0,4.6273,98.8203
23,,,,33231312,67520,33163792,1.8206,2.8478,0,4.6684,103.4888
24,,,,34674912,69216,34605696,1.5879,2.8187,0,4.4066,107.8954
25,,,,36118512,70912,36047600,1.8912,2.7923,0,4.6835,112.5789
26,,,,37562112,72608,37489504,1.8544,2.7777,0,4.6321,117.2110
27,,,,39005712,74304,38931408,1.8743,2.7516,0,4.6259,121.8369
28,,,,40449312,76000,40373312,1.4017,3.0975,0,4.4992,126.3362
29,,,,41892912,77696,41815216,1.6828,2.9086,0,4.5914,130.9275
30,,,,43336512,79392,43257120,1.7389,2.8665,0,4.6054,135.5329
31,1.0018,1.3543,49.2600,44780112,81088,44699024,1.8171,2.7980,11.8059,4.6151,140.1480
32,,,,46223712,82784,46140928,1.7902,2.8261,0,4.6163,144.7643
33,,,,47667312,84480,47582832,1.6186,2.7960,0,4.4147,149.1790
34,,,,49110912,86176,49024736,2.0071,2.7598,0,4.7669,153.9459
35,,,,50554512,87872,50466640,2.5174,2.8855,0,5.4028,159.3488
36,,,,51998112,89568,51908544,1.6691,3.0385,0,4.7076,164.0564
37,,,,53441712,91264,53350448,1.6274,2.9428,0,4.5703,168.6266
38,,,,54885312,92960,54792352,1.5814,3.0450,0,4.6264,173.2530
39,,,,56328912,94656,56234256,1.5786,2.9359,0,4.5145,177.7676
40,,,,57772512,96352,57676160,1.6182,2.9556,0,4.5737,182.3413
41,0.9393,1.2792,51.6300,59216112,98048,59118064,1.5195,3.0006,12.3669,4.5201,186.8614
42,,,,60659712,99744,60559968,1.1961,2.8846,0,4.0807,190.9421
43,,,,62103312,101440,62001872,0.7343,2.9251,0,3.6594,194.6015
44,,,,63546912,103136,63443776,2.4803,2.8243,0,5.3046,199.9061
45,,,,64990512,104832,64885680,2.4638,2.7860,0,5.2497,205.1559
46,,,,66434112,106528,66327584,1.6894,2.8502,0,4.5396,209.6954
47,,,,67877712,108224,67769488,1.7374,2.8369,0,4.5742,214.2697
48,,,,69321312,109920,69211392,1.6300,2.8704,0,4.5004,218.7701
49,,,,70764912,111616,70653296,1.7133,2.8462,0,4.5595,223.3296
50,,,,72208512,113312,72095200,1.6876,2.8411,0,4.5287,227.8583
51,0.9823,1.1913,56.7600,73652112,115008,73537104,1.8408,2.8104,12.3034,4.6511,232.5094
52,,,,75095712,116704,74979008,1.1641,2.8572,0,4.0212,236.5307
53,,,,76539312,118400,76420912,1.1721,2.7992,0,3.9713,240.5019
54,,,,77982912,120096,77862816,2.1868,2.7482,0,4.9350,245.4369
55,,,,79426512,121792,79304720,2.2598,2.8250,0,5.0848,250.5217
56,,,,80870112,123488,80746624,1.7178,2.8500,0,4.5678,255.0895
57,,,,82313712,125184,82188528,1.7269,2.8366,0,4.5636,259.6530
58,,,,83757312,126880,83630432,1.7278,2.7831,0,4.5109,264.1639
59,,,,85200912,128576,85072336,1.7804,2.7645,0,4.5449,268.7088
60,,,,86644512,130272,86514240,1.6436,2.7937,0,4.4373,273.1461
61,0.8595,1.1630,57.2800,88088112,131968,87956144,1.7442,2.8294,11.5896,4.5736,277.7197
62,,,,89531712,133664,89398048,1.8630,2.7992,0,4.6622,282.3819
63,,,,90975312,135360,90839952,0.6382,2.8264,0,3.4646,285.8465
64,,,,92418912,137056,92281856,2.6037,2.7906,0,5.3943,291.2408
65,,,,93862512,138752,93723760,2.2695,2.8168,0,5.0863,296.3271
66,,,,95306112,140448,95165664,1.7371,2.8185,0,4.5556,300.8827
67,,,,96749712,142144,96607568,1.7243,2.8314,0,4.5557,305.4384
68,,,,98193312,143840,98049472,1.7638,2.8301,0,4.5939,310.0323
69,,,,99636912,145536,99491376,1.5402,2.9046,0,4.4448,314.4771
70,,,,101080512,147232,100933280,1.6547,2.7839,0,4.4386,318.9157
71,0.9301,1.1771,57.3500,102524112,148928,102375184,1.6478,2.8556,11.5087,4.5034,323.4191
72,,,,103967712,150624,103817088,1.7747,2.8224,0,4.5971,328.0162
73,,,,105411312,152320,105258992,1.0139,2.8251,0,3.8390,331.8552
74,,,,106854912,154016,106700896,2.3168,2.7723,0,5.0891,336.9443
75,,,,108298512,155712,108142800,2.2399,2.8096,0,5.0495,341.9938
76,,,,109742112,157408,109584704,1.7057,2.8130,0,4.5187,346.5125
77,,,,111185712,159104,111026608,1.6549,2.7875,0,4.4423,350.9549
78,,,,112629312,160800,112468512,1.7390,2.8187,0,4.5577,355.5126
79,,,,114072912,162496,113910416,1.5840,2.8448,0,4.4287,359.9413
80,,,,115516512,164192,115352320,1.8816,2.8117,0,4.6933,364.6346
81,0.9925,1.2325,55.2200,116960112,165888,116794224,1.8116,2.7947,11.5111,4.6063,369.2410
82,,,,118403712,167584,118236128,1.6249,2.7946,0,4.4195,373.6604
83,,,,119847312,169280,119678032,1.5548,2.8463,0,4.4011,378.0615
84,,,,121290912,170976,121119936,1.7222,2.7893,0,4.5116,382.5731
85,,,,122734512,172672,122561840,2.2822,2.7483,0,5.0306,387.6037
86,,,,124178112,174368,124003744,1.6722,2.7785,0,4.4506,392.0543
87,,,,125621712,176064,125445648,1.6176,2.8340,0,4.4515,396.5059
88,,,,127065312,177760,126887552,1.7146,2.7695,0,4.4841,400.9900
89,,,,128508912,179456,128329456,1.8674,2.7705,0,4.6379,405.6279
90,,,,129952512,181152,129771360,1.7183,2.7903,0,4.5085,410.1364
91,0.7607,1.1122,59.7200,131396112,182848,131213264,1.8209,2.7841,11.5342,4.6050,414.7414
92,,,,132839712,184544,132655168,1.6765,2.7893,0,4.4658,419.2072
93,,,,134283312,186240,134097072,1.1561,2.7841,0,3.9402,423.1474
94,,,,135726912,187936,135538976,2.3523,2.7447,0,5.0970,428.2444
95,,,,137170512,189632,136980880,2.3372,2.7482,0,5.0855,433.3299
96,,,,138614112,191328,138422784,1.5955,2.8497,0,4.4453,437.7751
97,,,,140057712,193024,139864688,1.6688,2.8434,0,4.5122,442.2874
98,,,,141501312,194720,141306592,1.6765,2.8027,0,4.4791,446.7665
99,,,,142944912,196416,142748496,1.6582,2.8732,0,4.5314,451.2979
100,,,,144388512,198112,144190400,1.6702,2.7845,0,4.4548,455.7526
101,0.8270,1.1584,58.6600,145832112,199808,145632304,1.6946,2.8756,11.5419,4.5701,460.3228
102,,,,147275712,201504,147074208,1.6027,2.8249,0,4.4275,464.7503
