iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9065,2.4853,14.8200,1472112,30208,1441904,1.0183,2.3798,11.6767,3.3981,3.3981
2,,,,2915712,31904,2883808,1.4277,2.3791,0,3.8068,7.2049
3,,,,4359312,33600,4325712,3.5034,2.3548,0,5.8583,13.0631
4,,,,5802912,35296,5767616,2.5123,2.3443,0,4.8566,17.9198
5,,,,7246512,36992,7209520,2.2209,2.3348,0,4.5557,22.4755
6,,,,8690112,38688,8651424,2.1874,2.3247,0,4.5120,26.9875
7,,,,10133712,40384,10093328,2.2109,2.3448,0,4.5557,31.5432
8,,,,11577312,42080,11535232,2.2421,2.3312,0,4.5733,36.1165
9,,,,13020912,43776,12977136,2.2047,2.3332,0,4.5379,40.6544
10,,,,14464512,45472,14419040,2.3160,2.3542,0,4.6702,45.3246
11,1.6375,1.9210,29.2100,15908112,47168,15860944,2.1629,2.3490,11.7707,4.5119,49.8364
12,,,,17351712,48864,17302848,1.4030,2.4115,0,3.8144,53.6509
13,,,,18795312,50560,18744752,3.9081,2.3482,0,6.2564,59.9072
14,,,,20238912,52256,20186656,2.2031,2.3833,0,4.5864,64.4936
15,,,,21682512,53952,21628560,2.1395,2.3587,0,4.4981,68.9918
16,,,,23126112,55648,23070464,2.2098,2.3647,0,4.5745,73.5663
17,,,,24569712,57344,24512368,2.2184,2.3585,0,4.5769,78.1431
18,,,,26013312,59040,25954272,2.0731,2.4308,0,4.5038,82.6470
19,,,,27456912,60736,27396176,2.1587,2.3735,0,4.5321,87.1791
20,,,,28900512,62432,28838080,2.2519,2.3802,0,4.6321,91.8112
21,1.3519,1.6887,37.8500,30344112,64128,30279984,2.1614,2.3444,11.5852,4.5058,96.3170
22,,,,31787712,65824,31721888,1.4739,2.3358,0,3.8098,100.1267
23,,,,33231312,67520,33163792,3.8368,2.4290,0,6.2658,106.3925
24,,,,34674912,69216,34605696,2.3137,2.3210,0,4.6347,111.0272
