iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9757,1.9801,29.2400,1469264,17920,1451344,7.7431,5.9981,10.6777,13.7412,13.7412
2,,,,2923840,21152,2902688,9.0906,5.8606,0,14.9512,28.6924
3,1.5147,1.5332,44.9500,4378416,24384,4354032,7.4832,5.8171,10.6000,13.3003,41.9927
4,,,,5832992,27616,5805376,9.4511,5.8734,0,15.3245,57.3172
5,1.3530,1.3981,50.1500,7287568,30848,7256720,8.9916,5.9375,10.5713,14.9291,72.2463
6,,,,8742144,34080,8708064,9.9556,5.8646,0,15.8202,88.0665
7,1.2608,1.3104,53.7900,10196720,37312,10159408,8.0181,5.8708,10.7199,13.8888,101.9554
8,,,,11651296,40544,11610752,8.1436,6.4606,0,14.6042,116.5595
9,1.1950,1.2359,56.3200,13105872,43776,13062096,7.8022,6.0085,10.5738,13.8107,130.3702
10,,,,14560448,47008,14513440,8.9535,6.0936,0,15.0471,145.4173
11,1.1125,1.1724,57.9700,16015024,50240,15964784,8.3380,5.7729,10.5501,14.1109,159.5283
12,,,,17469600,53472,17416128,7.5933,5.9730,0,13.5663,173.0946
13,681.2552,680.6658,10.0000,18924176,56704,18867472,10.2230,5.8555,10.5126,16.0785,189.1731
14,,,,20378752,59936,20318816,8.1620,5.9248,0,14.0868,203.2598
15,1.0085,1.0829,61.9500,21833328,63168,21770160,9.2214,5.9096,10.6452,15.1310,218.3908
16,,,,23287904,66400,23221504,11.2250,5.9211,0,17.1461,235.5369
17,0.9587,1.0558,62.4800,24742480,69632,24672848,8.4883,5.7036,10.6060,14.1919,249.7289
18,,,,26197056,72864,26124192,7.6591,6.4660,0,14.1251,263.8539
19,0.9144,1.0422,62.9700,27651632,76096,27575536,9.9464,6.0904,10.5814,16.0368,279.8907
20,,,,29106208,79328,29026880,8.9077,6.1315,0,15.0392,294.9299
21,0.8510,1.0122,64.2800,30560784,82560,30478224,9.3927,5.7477,10.6902,15.1404,310.0703
22,,,,32015360,85792,31929568,7.6309,5.8340,0,13.4649,323.5352
23,0.8913,0.9956,64.7000,33469936,89024,33380912,10.5269,5.8402,10.6422,16.3671,339.9023
24,,,,34924512,92256,34832256,7.6765,6.1934,0,13.8699,353.7722
25,0.8596,0.9775,65.0000,36379088,95488,36283600,10.4767,6.0345,10.5957,16.5112,370.2834
26,,,,37833664,98720,37734944,9.0055,6.2254,0,15.2309,385.5143
27,0.8393,0.9636,66.1200,39288240,101952,39186288,7.6599,5.9623,10.6275,13.6221,399.1365
28,,,,40742816,105184,40637632,10.6478,6.0475,0,16.6953,415.8318
29,0.7836,0.9488,66.5200,42197392,108416,42088976,9.2143,6.1010,10.7153,15.3153,431.1471
30,,,,43651968,111648,43540320,9.1009,6.3143,0,15.4152,446.5623
31,0.7947,0.9301,67.2300,45106544,114880,44991664,7.5824,6.2223,10.6642,13.8046,460.3669
32,,,,46561120,118112,46443008,8.7552,5.9093,0,14.6644,475.0314
33,0.7449,0.9523,66.6100,48015696,121344,47894352,9.7837,5.8968,10.6601,15.6806,490.7120
34,,,,49470272,124576,49345696,7.5951,5.7710,0,13.3661,504.0781
35,0.7713,0.9167,67.8500,50924848,127808,50797040,9.3416,5.7178,10.6392,15.0594,519.1375
36,,,,52379424,131040,52248384,9.7147,5.8149,0,15.5296,534.6671
37,0.6998,0.9100,68.2400,53834000,134272,53699728,7.9367,5.8200,10.6789,13.7567,548.4238
38,,,,55288576,137504,55151072,11.4855,5.8593,0,17.3448,565.7687
39,0.6922,0.9223,67.6800,56743152,140736,56602416,8.2172,5.8646,10.6226,14.0818,579.8504
40,,,,58197728,143968,58053760,7.6394,6.2924,0,13.9318,593.7822
41,0.6971,0.8709,69.8800,59652304,147200,59505104,10.4913,5.8010,10.7275,16.2923,610.0745
42,,,,61106880,150432,60956448,7.5681,5.8725,0,13.4406,623.5151
43,0.6750,0.8752,69.4100,62561456,153664,62407792,10.0320,5.7774,10.5830,15.8094,639.3245
44,,,,64016032,156896,63859136,9.5686,5.9139,0,15.4826,654.8070
45,,,10.0000,65470608,160128,65310480,8.1563,5.7277,9.7965,13.8840,668.6911
46,,,,66925184,163360,66761824,10.6461,5.6266,0,16.2727,684.9638
47,,,10.0000,68379760,166592,68213168,7.8740,5.4643,9.7792,13.3383,698.3021
48,,,,69834336,169824,69664512,8.5357,6.0687,0,14.6045,712.9065
49,,,10.0000,71288912,173056,71115856,10.1950,5.7474,9.7224,15.9425,728.8490
50,,,,72743488,176288,72567200,7.5911,5.7349,0,13.3259,742.1749
51,,,10.0000,74198064,179520,74018544,8.9752,5.5125,9.7248,14.4877,756.6626
52,,,,75652640,182752,75469888,9.8471,5.5824,0,15.4296,772.0922
53,,,10.0000,77107216,185984,76921232,7.7334,5.6445,9.7414,13.3779,785.4701
54,,,,78561792,189216,78372576,11.0306,5.7046,0,16.7352,802.2052
55,,,10.0000,80016368,192448,79823920,7.8251,5.7804,9.8557,13.6055,815.8107
56,,,,81470944,195680,81275264,11.0366,5.5382,0,16.5748,832.3855
