iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9617,1.9778,28.4000,1469264,17920,1451344,7.7830,6.0034,10.6794,13.7864,13.7864
2,,,,2923840,21152,2902688,9.0506,5.9027,0,14.9533,28.7398
3,1.5149,1.5521,44.5100,4378416,24384,4354032,7.9419,5.7858,10.6217,13.7277,42.4674
4,,,,5832992,27616,5805376,7.6365,5.9170,0,13.5536,56.0210
5,1.3608,1.4172,49.0000,7287568,30848,7256720,9.1203,5.7603,10.7047,14.8806,70.9016
6,,,,8742144,34080,8708064,10.8837,5.9195,0,16.8033,87.7049
7,1.2445,1.3158,53.4200,10196720,37312,10159408,8.0133,5.8145,10.6073,13.8278,101.5326
8,,,,11651296,40544,11610752,7.5266,6.4324,0,13.9590,115.4916
9,1.1999,1.2355,55.8300,13105872,43776,13062096,8.9364,5.8639,10.6214,14.8003,130.2919
10,,,,14560448,47008,14513440,9.0432,6.0938,0,15.1370,145.4289
11,1.1169,1.1723,58.0400,16015024,50240,15964784,8.2778,5.7879,10.6715,14.0658,159.4947
12,,,,17469600,53472,17416128,7.7536,6.0055,0,13.7591,173.2538
13,1.0541,1.1137,60.5100,18924176,56704,18867472,10.0636,5.9112,10.6272,15.9749,189.2286
14,,,,20378752,59936,20318816,9.6772,5.9417,0,15.6189,204.8475
15,1.0121,1.1131,60.8600,21833328,63168,21770160,8.1571,5.9783,10.6576,14.1354,218.9829
16,,,,23287904,66400,23221504,8.0050,5.9530,0,13.9580,232.9409
17,0.9732,1.0530,62.8400,24742480,69632,24672848,10.6917,5.7011,10.6150,16.3928,249.3337
18,,,,26197056,72864,26124192,7.6401,6.4248,0,14.0649,263.3986
19,0.9461,1.0256,63.8500,27651632,76096,27575536,10.0200,6.0508,10.5750,16.0707,279.4694
20,,,,29106208,79328,29026880,8.9137,6.1354,0,15.0491,294.5185
21,0.9369,1.0294,63.4800,30560784,82560,30478224,7.5583,5.7859,10.6813,13.3441,307.8626
22,,,,32015360,85792,31929568,9.2010,6.0180,0,15.2190,323.0816
23,0.9059,1.0211,63.9500,33469936,89024,33380912,10.6735,5.8492,10.5920,16.5227,339.6044
24,,,,34924512,92256,34832256,7.6744,6.1529,0,13.8273,353.4316
25,0.8326,0.9751,65.6000,36379088,95488,36283600,9.1470,6.0938,10.6739,15.2408,368.6725
26,,,,37833664,98720,37734944,10.4809,6.2437,0,16.7246,385.3971
27,0.8650,0.9696,65.7100,39288240,101952,39186288,7.6355,5.9862,10.6450,13.6217,399.0188
28,,,,40742816,105184,40637632,10.8102,6.0488,0,16.8590,415.8778
29,0.7977,0.9664,66.1600,42197392,108416,42088976,9.0060,6.0999,10.7670,15.1059,430.9836
30,,,,43651968,111648,43540320,7.6942,6.3253,0,14.0195,445.0032
31,0.7886,0.9399,66.4800,45106544,114880,44991664,8.5686,6.1296,10.6319,14.6981,459.7013
32,,,,46561120,118112,46443008,9.4390,5.8752,0,15.3143,475.0156
33,0.7815,0.9177,67.4200,48015696,121344,47894352,7.6607,5.8859,10.6354,13.5466,488.5622
34,,,,49470272,124576,49345696,12.1657,5.8754,0,18.0411,506.6033
35,0.7991,0.9390,66.9000,50924848,127808,50797040,8.3845,5.5998,10.6129,13.9843,520.5876
36,,,,52379424,131040,52248384,8.9356,5.8460,0,14.7816,535.3692
37,0.7474,0.9022,68.5100,53834000,134272,53699728,7.7588,5.8311,10.6919,13.5899,548.9591
38,,,,55288576,137504,55151072,8.3808,5.8914,0,14.2722,563.2313
39,0.7358,0.8845,68.9800,56743152,140736,56602416,10.7710,5.7600,10.6787,16.5310,579.7622
40,,,,58197728,143968,58053760,9.1885,6.2630,0,15.4515,595.2137
41,0.7153,0.8678,69.8300,59652304,147200,59505104,8.9333,5.7790,10.8020,14.7123,609.9260
42,,,,61106880,150432,60956448,8.8699,5.8511,0,14.7210,624.6470
43,0.7045,0.8706,69.4400,62561456,153664,62407792,8.4758,5.9349,10.5662,14.4107,639.0577
44,,,,64016032,156896,63859136,7.6295,5.9580,0,13.5876,652.6452
45,0.6505,0.8877,69.4300,65470608,160128,65310480,9.3737,5.7997,10.6396,15.1734,667.8186
46,,,,66925184,163360,66761824,7.7197,5.8367,0,13.5565,681.3751
47,,,10.0000,68379760,166592,68213168,10.0339,5.4912,9.8264,15.5251,696.9002
48,,,,69834336,169824,69664512,8.7394,6.0243,0,14.7637,711.6639
49,,,10.0000,71288912,173056,71115856,10.1043,5.6588,9.8174,15.7631,727.4269
50,,,,72743488,176288,72567200,7.5679,5.7746,0,13.3425,740.7695
51,,,10.0000,74198064,179520,74018544,9.0020,5.5528,9.7119,14.5548,755.3242
52,,,,75652640,182752,75469888,9.7928,5.6409,0,15.4337,770.7579
53,,,10.0000,77107216,185984,76921232,7.7230,5.6422,9.7939,13.3652,784.1231
54,,,,78561792,189216,78372576,8.7303,5.7246,0,14.4550,798.5780
55,,,10.0000,80016368,192448,79823920,9.3027,5.8319,9.8087,15.1346,813.7126
56,,,,81470944,195680,81275264,9.1570,5.5757,0,14.7327,828.4453
