iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9036,1.9306,29.6300,1469264,17920,1451344,7.8087,6.1819,10.6022,13.9905,13.9905
2,,,,2923840,21152,2902688,7.7578,6.0346,0,13.7924,27.7829
3,1.5897,1.6394,40.3800,4378416,24384,4354032,8.4681,6.0124,10.6116,14.4805,42.2634
4,,,,5832992,27616,5805376,7.7356,5.9576,0,13.6931,55.9566
5,1.3511,1.4071,49.9900,7287568,30848,7256720,10.7188,5.8365,10.6439,16.5553,72.5119
6,,,,8742144,34080,8708064,7.6124,6.1777,0,13.7900,86.3019
7,1.2405,1.2894,53.9900,10196720,37312,10159408,9.6423,6.0218,10.6864,15.6641,101.9660
8,,,,11651296,40544,11610752,8.7542,6.1715,0,14.9258,116.8918
9,1.1652,1.2214,56.6000,13105872,43776,13062096,9.2204,6.1284,11.2105,15.3488,132.2406
10,,,,14560448,47008,14513440,7.7642,5.8439,0,13.6081,145.8486
11,1.1400,1.2105,57.4100,16015024,50240,15964784,8.0225,5.9081,10.6842,13.9306,159.7792
12,,,,17469600,53472,17416128,7.7039,6.1635,0,13.8674,173.6466
13,1.0499,1.1298,59.8000,18924176,56704,18867472,9.1734,6.0920,10.6924,15.2655,188.9121
14,,,,20378752,59936,20318816,9.1773,6.4984,0,15.6757,204.5878
15,1.0312,1.1628,58.8800,21833328,63168,21770160,8.7984,5.9398,10.6631,14.7382,219.3260
16,,,,23287904,66400,23221504,7.6059,6.1762,0,13.7821,233.1081
17,0.9588,1.0577,62.4000,24742480,69632,24672848,9.1152,6.1096,10.6171,15.2249,248.3330
18,,,,26197056,72864,26124192,9.3960,6.0997,0,15.4958,263.8288
19,0.9168,1.0252,63.8900,27651632,76096,27575536,9.1945,6.2581,10.6841,15.4526,279.2814
20,,,,29106208,79328,29026880,9.0633,5.9093,0,14.9726,294.2540
21,0.8688,1.0300,63.2500,30560784,82560,30478224,8.8867,6.3685,10.6989,15.2551,309.5091
22,,,,32015360,85792,31929568,7.5782,6.1613,0,13.7395,323.2486
23,0.8821,1.0045,64.6900,33469936,89024,33380912,10.0190,5.9319,10.7506,15.9509,339.1995
24,,,,34924512,92256,34832256,7.6873,6.0467,0,13.7340,352.9335
25,0.8475,0.9740,65.2800,36379088,95488,36283600,8.4773,6.3287,10.6585,14.8061,367.7396
26,,,,37833664,98720,37734944,9.2959,5.9614,0,15.2573,382.9969
27,0.8180,0.9566,66.3300,39288240,101952,39186288,10.7034,6.1467,10.6618,16.8501,399.8470
28,,,,40742816,105184,40637632,9.0978,6.0169,0,15.1147,414.9616
29,0.7963,1.0060,64.4600,42197392,108416,42088976,7.7057,6.4551,10.6762,14.1608,429.1224
30,,,,43651968,111648,43540320,8.5604,6.1085,0,14.6689,443.7913
31,0.7433,0.9420,66.9300,45106544,114880,44991664,9.5672,5.8751,10.6286,15.4422,459.2336
32,,,,46561120,118112,46443008,8.6199,6.4817,0,15.1016,474.3351
33,0.7478,0.9229,67.2900,48015696,121344,47894352,9.2696,6.2854,10.6448,15.5550,489.8902
34,,,,49470272,124576,49345696,9.9744,6.0173,0,15.9917,505.8818
35,0.7427,0.9138,68.0900,50924848,127808,50797040,8.1969,5.7573,10.6183,13.9543,519.8361
36,,,,52379424,131040,52248384,8.7238,6.2045,0,14.9283,534.7645
37,0.7328,0.9162,67.6500,53834000,134272,53699728,8.2490,6.1784,10.7904,14.4273,549.1918
38,,,,55288576,137504,55151072,9.5186,6.1915,0,15.7100,564.9018
39,0.6894,0.8793,69.5200,56743152,140736,56602416,8.3257,5.8187,10.6551,14.1444,579.0462
40,,,,58197728,143968,58053760,9.3855,6.0490,0,15.4344,594.4806
41,0.6989,0.8845,69.2800,59652304,147200,59505104,7.4351,5.7288,10.6333,13.1639,607.6445
42,,,,61106880,150432,60956448,8.7753,5.9550,0,14.7303,622.3748
43,0.6607,0.8740,69.3400,62561456,153664,62407792,10.2848,5.9626,10.6243,16.2475,638.6223
44,,,,64016032,156896,63859136,7.6726,6.1775,0,13.8501,652.4724
45,,,10.0000,65470608,160128,65310480,9.4026,5.8577,9.8329,15.2604,667.7327
46,,,,66925184,163360,66761824,10.7005,5.8391,0,16.5396,684.2723
47,,,10.0000,68379760,166592,68213168,8.6520,5.8498,9.7926,14.5017,698.7741
48,,,,69834336,169824,69664512,7.7229,6.2280,0,13.9509,712.7250
49,,,10.0000,71288912,173056,71115856,8.5250,5.7147,9.8621,14.2397,726.9647
50,,,,72743488,176288,72567200,10.1950,5.6895,0,15.8845,742.8492
51,,,10.0000,74198064,179520,74018544,9.1535,5.8998,9.7970,15.0533,757.9025
52,,,,75652640,182752,75469888,7.7780,5.5764,0,13.3544,771.2569
53,,,10.0000,77107216,185984,76921232,9.0752,5.7348,9.9097,14.8100,786.0669
54,,,,78561792,189216,78372576,7.8302,5.7186,0,13.5489,799.6157
55,,,10.0000,80016368,192448,79823920,10.5076,5.7545,9.8043,16.2621,815.8779
56,,,,81470944,195680,81275264,7.4899,5.6294,0,13.1193,828.9972
