iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9373,1.9467,29.0200,1469264,17920,1451344,7.8535,5.9992,10.6049,13.8527,13.8527
2,,,,2923840,21152,2902688,7.7100,5.9227,0,13.6327,27.4855
3,1.5385,1.5733,43.8300,4378416,24384,4354032,9.3316,5.7312,10.6052,15.0627,42.5482
4,,,,5832992,27616,5805376,8.8960,5.9154,0,14.8114,57.3595
5,1.3613,1.3845,51.1900,7287568,30848,7256720,8.9893,5.9778,10.6186,14.9672,72.3267
6,,,,8742144,34080,8708064,9.7911,5.8303,0,15.6214,87.9481
7,1.2768,1.3114,53.6000,10196720,37312,10159408,7.7023,5.8065,10.6655,13.5087,101.4569
8,,,,11651296,40544,11610752,8.8496,6.4528,0,15.3024,116.7593
9,1.1840,1.2312,56.0400,13105872,43776,13062096,7.7222,5.8874,10.5590,13.6096,130.3689
10,,,,14560448,47008,14513440,9.0875,6.0651,0,15.1526,145.5215
11,1.0980,1.1838,57.0000,16015024,50240,15964784,7.6612,5.7575,10.5557,13.4187,158.9402
12,,,,17469600,53472,17416128,8.1165,5.9697,0,14.0862,173.0264
13,532.4824,527.2504,10.0500,18924176,56704,18867472,10.5322,5.8322,10.4699,16.3643,189.3908
14,,,,20378752,59936,20318816,7.6413,6.3559,0,13.9972,203.3880
15,1.0295,1.1061,60.5600,21833328,63168,21770160,9.2450,5.8717,10.6202,15.1168,218.5047
16,,,,23287904,66400,23221504,11.2103,5.9361,0,17.1464,235.6511
17,0.9700,1.0544,62.8900,24742480,69632,24672848,8.4158,5.7081,10.5297,14.1239,249.7750
18,,,,26197056,72864,26124192,7.7084,6.4966,0,14.2051,263.9801
19,0.9741,1.0482,63.1100,27651632,76096,27575536,10.0962,6.0289,10.5410,16.1251,280.1052
20,,,,29106208,79328,29026880,7.6359,6.1148,0,13.7507,293.8559
21,0.8946,1.0021,64.5500,30560784,82560,30478224,8.9462,5.7922,10.5872,14.7384,308.5943
22,,,,32015360,85792,31929568,11.3576,6.0529,0,17.4105,326.0048
23,0.8693,1.0049,64.6500,33469936,89024,33380912,7.7200,5.7817,10.5274,13.5017,339.5064
24,,,,34924512,92256,34832256,8.3630,6.0825,0,14.4456,353.9520
25,0.8685,0.9700,65.5300,36379088,95488,36283600,11.2870,6.0435,10.5723,17.3305,371.2826
26,,,,37833664,98720,37734944,7.4118,6.2379,0,13.6496,384.9322
27,0.8891,1.0079,64.1200,39288240,101952,39186288,8.7524,6.0185,10.5701,14.7709,399.7031
28,,,,40742816,105184,40637632,10.8883,6.1500,0,17.0382,416.7413
29,0.8355,0.9579,65.8900,42197392,108416,42088976,7.6516,6.1074,10.6370,13.7591,430.5004
30,,,,43651968,111648,43540320,8.9429,6.2675,0,15.2104,445.7108
31,0.7945,0.9356,66.9700,45106544,114880,44991664,9.2253,6.0281,10.5487,15.2534,460.9641
32,,,,46561120,118112,46443008,9.5980,5.8432,0,15.4413,476.4054
33,0.7817,0.9322,67.2400,48015696,121344,47894352,9.8189,5.8694,10.6588,15.6883,492.0937
34,,,,49470272,124576,49345696,10.0299,5.7182,0,15.7481,507.8419
35,0.7567,0.9024,68.0100,50924848,127808,50797040,8.4542,5.5275,10.5216,13.9817,521.8236
36,,,,52379424,131040,52248384,8.9623,5.8193,0,14.7815,536.6051
37,0.7297,0.9006,68.3900,53834000,134272,53699728,7.8305,5.8293,10.5530,13.6599,550.2649
38,,,,55288576,137504,55151072,11.0984,5.8555,0,16.9539,567.2188
39,0.7239,0.8963,68.5700,56743152,140736,56602416,8.2168,5.8905,10.6707,14.1073,581.3261
40,,,,58197728,143968,58053760,9.1569,6.2620,0,15.4189,596.7449
41,0.7136,0.8944,68.8400,59652304,147200,59505104,7.4171,5.8121,10.6861,13.2292,609.9741
42,,,,61106880,150432,60956448,10.5675,5.9526,0,16.5201,626.4942
43,0.6664,0.8925,68.6500,62561456,153664,62407792,8.1002,5.9223,10.6179,14.0225,640.5167
44,,,,64016032,156896,63859136,7.8628,6.0577,0,13.9204,654.4372
45,0.6606,0.8849,69.1900,65470608,160128,65310480,10.0710,5.7747,10.5678,15.8457,670.2828
46,,,,66925184,163360,66761824,9.5590,5.7563,0,15.3153,685.5981
47,,,10.0000,68379760,166592,68213168,8.9507,5.4937,9.7435,14.4444,700.0425
48,,,,69834336,169824,69664512,9.0959,5.8852,0,14.9811,715.0236
49,,,10.0000,71288912,173056,71115856,8.5141,5.6457,9.6704,14.1598,729.1835
50,,,,72743488,176288,72567200,9.3360,5.7840,0,15.1200,744.3035
51,,,10.0000,74198064,179520,74018544,9.4960,5.5003,9.6929,14.9962,759.2997
52,,,,75652640,182752,75469888,7.7551,5.4990,0,13.2541,772.5538
53,,,10.0000,77107216,185984,76921232,9.2822,5.6370,9.6841,14.9192,787.4731
54,,,,78561792,189216,78372576,9.4012,5.6778,0,15.0790,802.5521
55,,,10.0000,80016368,192448,79823920,8.9323,5.7905,9.7942,14.7227,817.2748
56,,,,81470944,195680,81275264,10.0607,5.4891,0,15.5498,832.8246
