iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9656,1.9769,29.3100,1469264,17920,1451344,7.7588,5.9313,10.5988,13.6901,13.6901
2,,,,2923840,21152,2902688,9.3917,5.9030,0,15.2948,28.9849
3,1.5415,1.5591,43.6700,4378416,24384,4354032,7.5239,5.8301,10.6478,13.3540,42.3389
4,,,,5832992,27616,5805376,9.1706,5.9419,0,15.1124,57.4514
5,1.3604,1.4288,48.4400,7287568,30848,7256720,7.6880,5.9401,10.6720,13.6281,71.0794
6,,,,8742144,34080,8708064,11.0313,5.9008,0,16.9321,88.0116
7,1.2797,1.3023,54.1000,10196720,37312,10159408,7.8750,5.7841,10.7069,13.6591,101.6706
8,,,,11651296,40544,11610752,8.5572,6.4903,0,15.0475,116.7181
9,1.1667,1.2233,56.4400,13105872,43776,13062096,7.6934,5.8962,10.6064,13.5896,130.3078
10,,,,14560448,47008,14513440,7.6595,6.0800,0,13.7395,144.0473
11,1.1689,1.2125,56.9000,16015024,50240,15964784,9.2993,5.7851,10.6466,15.0844,159.1316
12,,,,17469600,53472,17416128,9.7929,6.0617,0,15.8546,174.9863
13,1.0618,1.1171,60.7300,18924176,56704,18867472,8.3222,5.7049,10.6155,14.0271,189.0134
14,,,,20378752,59936,20318816,9.9539,5.9345,0,15.8884,204.9018
15,1.0186,1.0887,61.7700,21833328,63168,21770160,8.5916,6.0348,10.7420,14.6264,219.5282
16,,,,23287904,66400,23221504,7.7722,5.9097,0,13.6819,233.2101
17,0.9826,1.0760,61.9600,24742480,69632,24672848,10.1029,5.7927,10.5795,15.8956,249.1057
18,,,,26197056,72864,26124192,7.8093,6.4618,0,14.2711,263.3768
19,0.9493,1.0350,63.7000,27651632,76096,27575536,7.7982,6.1074,10.6224,13.9057,277.2824
20,,,,29106208,79328,29026880,11.1260,6.1439,0,17.2700,294.5524
21,0.9212,1.0227,63.6600,30560784,82560,30478224,7.6458,5.7667,10.7663,13.4125,307.9650
22,,,,32015360,85792,31929568,8.6484,6.0162,0,14.6646,322.6295
23,0.9223,1.0171,63.5200,33469936,89024,33380912,11.0082,5.8192,10.6478,16.8274,339.4570
24,,,,34924512,92256,34832256,9.2831,6.1664,0,15.4494,354.9064
25,0.8659,0.9803,65.1800,36379088,95488,36283600,9.0502,6.1151,10.7402,15.1653,370.0717
26,,,,37833664,98720,37734944,7.4253,6.1737,0,13.5990,383.6707
27,0.8498,0.9690,65.6900,39288240,101952,39186288,8.5596,6.0302,10.7014,14.5897,398.2605
28,,,,40742816,105184,40637632,8.8803,6.1350,0,15.0153,413.2758
29,0.8315,0.9467,66.3900,42197392,108416,42088976,9.6179,5.8840,10.7098,15.5019,428.7777
30,,,,43651968,111648,43540320,10.8887,6.2779,0,17.1666,445.9443
31,0.7560,0.9246,67.3500,45106544,114880,44991664,7.6118,6.2485,10.6452,13.8603,459.8046
32,,,,46561120,118112,46443008,9.0374,5.8898,0,14.9272,474.7318
33,0.7672,0.9179,67.5200,48015696,121344,47894352,7.6687,5.8737,10.6238,13.5424,488.2742
34,,,,49470272,124576,49345696,9.3044,5.8651,0,15.1695,503.4437
35,0.7959,0.9402,67.0000,50924848,127808,50797040,11.0603,5.7255,10.5570,16.7858,520.2295
36,,,,52379424,131040,52248384,9.0243,5.8498,0,14.8741,535.1036
37,0.7368,0.8867,69.0700,53834000,134272,53699728,8.4410,5.8500,10.6631,14.2909,549.3946
38,,,,55288576,137504,55151072,10.0414,5.8664,0,15.9078,565.3024
39,0.7027,0.9090,67.6300,56743152,140736,56602416,7.6929,5.8089,10.6167,13.5018,578.8042
40,,,,58197728,143968,58053760,9.9869,6.2013,0,16.1882,594.9925
41,0.7117,0.8823,69.3000,59652304,147200,59505104,8.8721,5.7869,10.6503,14.6590,609.6515
42,,,,61106880,150432,60956448,9.0636,5.8650,0,14.9287,624.5802
43,0.6947,0.8852,69.2100,62561456,153664,62407792,8.4655,5.9174,10.5418,14.3829,638.9631
44,,,,64016032,156896,63859136,7.6905,5.9292,0,13.6197,652.5828
45,,,10.0000,65470608,160128,65310480,10.0315,5.7241,9.7498,15.7556,668.3384
46,,,,66925184,163360,66761824,7.4239,5.6224,0,13.0464,681.3848
47,,,10.0000,68379760,166592,68213168,12.5875,5.3318,9.8023,17.9194,699.3042
48,,,,69834336,169824,69664512,8.0646,5.8904,0,13.9550,713.2592
49,,,10.0000,71288912,173056,71115856,8.7275,5.7837,9.7938,14.5112,727.7703
50,,,,72743488,176288,72567200,9.8170,5.7811,0,15.5981,743.3684
51,,,10.0000,74198064,179520,74018544,9.6144,5.5022,9.7682,15.1166,758.4850
52,,,,75652640,182752,75469888,7.7356,5.5154,0,13.2510,771.7360
53,,,10.0000,77107216,185984,76921232,9.1020,5.6500,9.7675,14.7520,786.4880
54,,,,78561792,189216,78372576,9.4018,5.6722,0,15.0739,801.5620
55,,,10.0000,80016368,192448,79823920,7.7481,5.7874,9.8936,13.5355,815.0975
56,,,,81470944,195680,81275264,10.9631,5.5213,0,16.4845,831.5820
