iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9683,1.9671,31.3200,1469264,17920,1451344,7.8307,6.0705,10.6665,13.9012,13.9012
2,,,,2923840,21152,2902688,7.8064,6.0931,0,13.8995,27.8007
3,1.5299,1.5322,45.6200,4378416,24384,4354032,8.7254,6.0255,10.6367,14.7509,42.5516
4,,,,5832992,27616,5805376,8.8906,5.9679,0,14.8585,57.4101
5,1.3668,1.3948,50.4500,7287568,30848,7256720,8.8923,5.9804,10.6724,14.8727,72.2828
6,,,,8742144,34080,8708064,7.6519,6.1500,0,13.8019,86.0847
7,1.2876,1.3170,53.3000,10196720,37312,10159408,8.9850,6.0360,10.7102,15.0210,101.1058
8,,,,11651296,40544,11610752,8.4321,6.1967,0,14.6288,115.7346
9,1.2059,1.2332,56.0700,13105872,43776,13062096,8.0566,6.1728,10.6811,14.2294,129.9640
10,,,,14560448,47008,14513440,7.6903,6.0573,0,13.7476,143.7116
11,1.1835,1.2073,57.3700,16015024,50240,15964784,9.8378,5.7817,10.6729,15.6195,159.3312
12,,,,17469600,53472,17416128,8.0107,6.1614,0,14.1721,173.5033
13,1.0846,1.1155,60.6700,18924176,56704,18867472,9.9221,5.9858,10.6468,15.9078,189.4111
14,,,,20378752,59936,20318816,9.3382,6.4450,0,15.7832,205.1943
15,1.0384,1.0947,61.0600,21833328,63168,21770160,8.8332,5.9552,10.6358,14.7883,219.9826
16,,,,23287904,66400,23221504,7.5392,6.0971,0,13.6363,233.6189
17,0.9992,1.0517,62.5100,24742480,69632,24672848,9.4981,6.0228,10.7062,15.5210,249.1399
18,,,,26197056,72864,26124192,9.0965,6.1802,0,15.2767,264.4165
19,0.9743,1.0460,63.2800,27651632,76096,27575536,9.0686,6.3191,10.6246,15.3877,279.8042
20,,,,29106208,79328,29026880,9.1288,5.9371,0,15.0659,294.8701
21,0.9272,1.0125,64.2800,30560784,82560,30478224,8.8059,6.3059,10.7224,15.1118,309.9819
22,,,,32015360,85792,31929568,9.4473,5.8985,0,15.3458,325.3277
23,0.9098,0.9959,64.4800,33469936,89024,33380912,8.6003,5.8642,10.7544,14.4645,339.7922
24,,,,34924512,92256,34832256,7.6901,6.0511,0,13.7412,353.5334
25,0.8600,0.9803,65.0000,36379088,95488,36283600,8.5264,6.3178,10.6415,14.8441,368.3775
26,,,,37833664,98720,37734944,11.0691,5.9534,0,17.0225,385.4000
27,0.8719,0.9664,65.7700,39288240,101952,39186288,7.7080,6.2550,10.6037,13.9630,399.3630
28,,,,40742816,105184,40637632,10.2575,6.1061,0,16.3636,415.7267
29,0.8314,0.9388,66.7000,42197392,108416,42088976,8.8271,6.4453,10.6490,15.2724,430.9990
30,,,,43651968,111648,43540320,7.8688,6.1384,0,14.0072,445.0063
31,0.8070,0.9644,65.4900,45106544,114880,44991664,8.9638,5.9723,10.6677,14.9361,459.9424
32,,,,46561120,118112,46443008,7.9553,6.4425,0,14.3978,474.3401
33,0.8031,0.9310,66.8200,48015696,121344,47894352,9.9748,6.3415,10.6106,16.3163,490.6564
34,,,,49470272,124576,49345696,7.6058,6.0534,0,13.6592,504.3156
35,0.7645,0.9332,67.2200,50924848,127808,50797040,10.2581,5.8670,10.6043,16.1250,520.4406
36,,,,52379424,131040,52248384,9.9596,6.3011,0,16.2607,536.7013
37,0.7619,0.9004,68.3600,53834000,134272,53699728,9.2517,5.9307,11.2209,15.1825,551.8838
38,,,,55288576,137504,55151072,7.8016,6.1451,0,13.9468,565.8306
39,0.7591,0.8981,68.5100,56743152,140736,56602416,7.7473,5.7726,10.6325,13.5199,579.3505
40,,,,58197728,143968,58053760,7.7264,6.1201,0,13.8466,593.1971
41,0.7354,0.8830,68.7400,59652304,147200,59505104,8.4990,5.9449,10.6367,14.4439,607.6410
42,,,,61106880,150432,60956448,11.0209,6.0184,0,17.0393,624.6803
43,0.7047,0.8743,69.5700,62561456,153664,62407792,8.1179,6.0998,10.6453,14.2177,638.8980
44,,,,64016032,156896,63859136,7.6335,6.1523,0,13.7858,652.6837
45,,,10.0000,65470608,160128,65310480,9.4152,5.8349,9.7170,15.2501,667.9338
46,,,,66925184,163360,66761824,11.0275,5.7706,0,16.7981,684.7319
47,,,10.0000,68379760,166592,68213168,8.7246,5.8368,9.7389,14.5614,699.2933
48,,,,69834336,169824,69664512,7.6722,6.1284,0,13.8006,713.0940
49,,,10.0000,71288912,173056,71115856,8.4378,5.6892,9.7571,14.1270,727.2209
50,,,,72743488,176288,72567200,10.5390,5.7007,0,16.2397,743.4606
51,,,10.0000,74198064,179520,74018544,7.4652,5.9024,9.7547,13.3676,756.8282
52,,,,75652640,182752,75469888,9.3273,5.7363,0,15.0636,771.8918
53,,,10.0000,77107216,185984,76921232,7.6999,5.7525,9.8753,13.4524,785.3441
54,,,,78561792,189216,78372576,8.5774,5.7120,0,14.2894,799.6335
55,,,10.0000,80016368,192448,79823920,11.4104,5.5194,9.8009,16.9298,816.5633
56,,,,81470944,195680,81275264,8.7220,5.6598,0,14.3818,830.9451
