iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.8904,2.3955,13.1400,1111444,30016,1081428,0.0184,3.4114,10.6364,3.4298,3.4298
2,,,,2194376,31520,2162856,0.1609,3.3673,0,3.5282,6.9580
3,,,,3277308,33024,3244284,2.4791,3.0348,0,5.5138,12.4718
4,,,,4360240,34528,4325712,4.1151,3.0908,0,7.2058,19.6777
5,,,,5443172,36032,5407140,0.0144,3.2208,0,3.2352,22.9129
6,,,,6526104,37536,6488568,1.1158,3.0792,0,4.1951,27.1079
7,,,,7609036,39040,7569996,2.6157,3.0905,0,5.7062,32.8141
8,,,,8691968,40544,8651424,0.3599,3.1176,0,3.4774,36.2915
9,,,,9774900,42048,9732852,3.2116,3.1432,0,6.3548,42.6463
10,,,,10857832,43552,10814280,0.0142,3.0632,0,3.0774,45.7237
11,1.5396,1.6115,42.2400,11940764,45056,11895708,2.8319,3.0381,10.6309,5.8701,51.5938
12,,,,13023696,46560,12977136,1.2382,3.1459,0,4.3841,55.9779
13,,,,14106628,48064,14058564,4.5821,2.9633,0,7.5454,63.5233
14,,,,15189560,49568,15139992,1.2349,3.1840,0,4.4189,67.9422
15,,,,16272492,51072,16221420,0.3218,3.0842,0,3.4060,71.3482
16,,,,17355424,52576,17302848,3.1140,3.1833,0,6.2973,77.6455
17,,,,18438356,54080,18384276,3.7287,2.9846,0,6.7133,84.3588
18,,,,19521288,55584,19465704,0.0146,3.1404,0,3.1550,87.5138
19,,,,20604220,57088,20547132,1.7422,3.0494,0,4.7916,92.3054
20,,,,21687152,58592,21628560,3.2072,3.0898,0,6.2971,98.6025
21,1.6288,1.7414,36.5000,22770084,60096,22709988,0.0126,2.9169,10.6126,2.9294,101.5320
22,,,,23853016,61600,23791416,2.5732,3.1907,0,5.7640,107.2959
23,,,,24935948,63104,24872844,0.4573,3.0013,0,3.4587,110.7546
24,,,,26018880,64608,25954272,0.0225,3.1239,0,3.1464,113.9010
25,,,,27101812,66112,27035700,3.8681,2.8944,0,6.7624,120.6635
26,,,,28184744,67616,28117128,1.2803,3.1909,0,4.4713,125.1347
27,,,,29267676,69120,29198556,3.1676,3.1614,0,6.3290,131.4637
28,,,,30350608,70624,30279984,3.8955,3.1144,0,7.0100,138.4737
29,,,,31433540,72128,31361412,0.0136,3.0020,0,3.0156,141.4893
30,,,,32516472,73632,32442840,0.0537,3.0699,0,3.1235,144.6129
31,1.2740,1.6127,40.3800,33599404,75136,33524268,4.9322,3.1422,10.7488,8.0744,152.6872
32,,,,34682336,76640,34605696,0.0145,2.9564,0,2.9710,155.6582
33,,,,35765268,78144,35687124,2.8452,2.9462,0,5.7913,161.4496
34,,,,36848200,79648,36768552,1.4483,3.1733,0,4.6216,166.0711
35,,,,38652468,81536,38570932,0.0159,3.0683,0,3.0841,169.1553
36,,,,39735400,83040,39652360,0.8525,3.2828,0,4.1352,173.2905
37,,,,40818332,84544,40733788,4.4761,3.0145,0,7.4906,180.7811
38,,,,41901264,86048,41815216,0.3356,2.9544,0,3.2900,184.0711
39,,,,42984196,87552,42896644,4.6421,3.3209,0,7.9630,192.0341
40,,,,44067128,89056,43978072,1.3501,3.2596,0,4.6097,196.6438
41,1.2037,1.3033,53.6900,45150060,90560,45059500,0.2693,2.7197,10.4841,2.9891,199.6329
42,,,,46232992,92064,46140928,1.2713,3.3168,0,4.5881,204.2210
43,,,,47315924,93568,47222356,1.9561,3.1311,0,5.0872,209.3082
44,,,,48398856,95072,48303784,1.6981,2.9862,0,4.6843,213.9925
45,,,,49481788,96576,49385212,2.9805,3.0424,0,6.0229,220.0155
46,,,,50564720,98080,50466640,1.0388,3.0265,0,4.0652,224.0807
47,,,,51647652,99584,51548068,2.6264,3.2036,0,5.8300,229.9107
48,,,,52730584,101088,52629496,0.5508,2.9486,0,3.4994,233.4101
49,,,,53813516,102592,53710924,3.8393,3.2217,0,7.0609,240.4710
50,,,,54896448,104096,54792352,1.7668,3.0369,0,4.8037,245.2747
51,1.1334,1.5456,41.2000,55979380,105600,55873780,0.0148,3.0950,10.4648,3.1099,248.3846
52,,,,57062312,107104,56955208,3.1553,3.0464,0,6.2017,254.5863
53,,,,58145244,108608,58036636,0.0135,2.7820,0,2.7954,257.3818
54,,,,59228176,110112,59118064,2.4506,2.8839,0,5.3345,262.7163
55,,,,60311108,111616,60199492,2.0903,3.0237,0,5.1141,267.8304
56,,,,61394040,113120,61280920,4.9299,3.0533,0,7.9832,275.8135
57,,,,62476972,114624,62362348,0.1773,3.0367,0,3.2140,279.0275
58,,,,63559904,116128,63443776,0.0131,2.9287,0,2.9418,281.9693
59,,,,64642836,117632,64525204,3.9003,3.0388,0,6.9391,288.9084
60,,,,65725768,119136,65606632,0.9383,3.0110,0,3.9493,292.8577
61,1.5004,1.6683,41.9900,66808700,120640,66688060,1.3161,3.1479,10.4132,4.4640,297.3217
62,,,,67891632,122144,67769488,0.7153,3.2146,0,3.9300,301.2517
63,,,,68974564,123648,68850916,6.6830,3.0724,0,9.7555,311.0071
64,,,,70057496,125152,69932344,0.0130,3.0487,0,3.0616,314.0687
65,,,,71140428,126656,71013772,3.3226,2.8525,0,6.1752,320.2439
66,,,,72223360,128160,72095200,0.0143,3.0515,0,3.0658,323.3097
67,,,,73306292,129664,73176628,0.2940,3.1082,0,3.4022,326.7119
68,,,,74389224,131168,74258056,2.6304,3.2022,0,5.8326,332.5445
69,,,,75472156,132672,75339484,1.2148,3.0304,0,4.2452,336.7897
70,,,,76555088,134176,76420912,0.7745,3.0643,0,3.8387,340.6284
71,1.1080,1.3411,51.7200,77638020,135680,77502340,3.1388,3.2308,10.5007,6.3696,346.9980
72,,,,78720952,137184,78583768,2.2552,2.9705,0,5.2257,352.2237
73,,,,79803884,138688,79665196,0.0135,2.9901,0,3.0036,355.2273
74,,,,80886816,140192,80746624,3.5264,3.0669,0,6.5933,361.8206
75,,,,81969748,141696,81828052,2.1503,3.1927,0,5.3430,367.1635
76,,,,83052680,143200,82909480,1.4259,3.3930,0,4.8190,371.9825
77,,,,84135612,144704,83990908,0.0159,3.2200,0,3.2359,375.2184
78,,,,85218544,146208,85072336,1.9432,3.2010,0,5.1443,380.3627
79,,,,86301476,147712,86153764,1.4988,3.1604,0,4.6592,385.0218
80,,,,87384408,149216,87235192,4.1003,3.0449,0,7.1452,392.1670
81,1.0885,1.3402,51.2100,88467340,150720,88316620,1.5585,3.1292,10.4992,4.6877,396.8547
82,,,,89550272,152224,89398048,3.0724,2.8890,0,5.9614,402.8162
83,,,,90633204,153728,90479476,0.0175,3.1633,0,3.1808,405.9970
84,,,,91716136,155232,91560904,1.1376,3.0439,0,4.1815,410.1785
85,,,,92799068,156736,92642332,0.0151,3.2635,0,3.2786,413.4571
86,,,,93882000,158240,93723760,1.5152,3.0539,0,4.5691,418.0262
87,,,,94964932,159744,94805188,2.7472,3.3643,0,6.1114,424.1376
88,,,,96047864,161248,95886616,0.0160,3.2532,0,3.2693,427.4069
89,,,,97130796,162752,96968044,1.2719,3.2591,0,4.5310,431.9379
90,,,,98213728,164256,98049472,2.6818,3.1390,0,5.8208,437.7587
91,1.0732,1.4305,50.3000,99296660,165760,99130900,1.7789,3.1302,10.4914,4.9091,442.6678
92,,,,100379592,167264,100212328,0.2549,2.9661,0,3.2210,445.8888
93,,,,101462524,168768,101293756,3.1423,3.0240,0,6.1663,452.0551
94,,,,102545456,170272,102375184,0.0157,3.2131,0,3.2288,455.2839
95,,,,103628388,171776,103456612,3.4227,3.2149,0,6.6376,461.9215
96,,,,104711320,173280,104538040,1.0343,3.1879,0,4.2222,466.1437
97,,,,105794252,174784,105619468,1.2954,3.0683,0,4.3638,470.5075
98,,,,106877184,176288,106700896,2.1054,3.0261,0,5.1314,475.6389
99,,,,107960116,177792,107782324,0.0136,3.1481,0,3.1617,478.8006
100,,,,109043048,179296,108863752,1.2525,3.0564,0,4.3088,483.1094
101,1.2233,1.2343,56.5100,110125980,180800,109945180,3.5649,3.0158,10.4965,6.5807,489.6902
102,,,,111208912,182304,111026608,1.1382,3.2359,0,4.3741,494.0643
103,,,,112291844,183808,112108036,1.3954,3.0178,0,4.4131,498.4774
104,,,,113374776,185312,113189464,3.5088,2.9951,0,6.5039,504.9813
105,,,,114457708,186816,114270892,1.0327,3.1753,0,4.2081,509.1894
106,,,,115540640,188320,115352320,3.3883,3.1984,0,6.5867,515.7761
107,,,,116623572,189824,116433748,0.0131,2.9482,0,2.9613,518.7374
108,,,,117706504,191328,117515176,2.9742,3.0889,0,6.0632,524.8006
109,,,,118789436,192832,118596604,0.0190,3.0048,0,3.0238,527.8243
110,,,,119872368,194336,119678032,0.0152,3.1905,0,3.2056,531.0300
111,1.2743,1.3724,50.3900,120955300,195840,120759460,0.9386,3.2786,10.5959,4.2171,535.2471
112,,,,122038232,197344,121840888,2.8563,3.3003,0,6.1566,541.4037
113,,,,123121164,198848,122922316,0.8589,3.0998,0,3.9587,545.3624
114,,,,124204096,200352,124003744,2.6413,3.0882,0,5.7295,551.0918
115,,,,125287028,201856,125085172,1.9293,3.1233,0,5.0527,556.1445
116,,,,126369960,203360,126166600,0.0151,3.1547,0,3.1698,559.3143
117,,,,127452892,204864,127248028,4.5315,3.2061,0,7.7376,567.0519
118,,,,128535824,206368,128329456,0.0153,3.0295,0,3.0448,570.0967
119,,,,129618756,207872,129410884,0.0130,2.9282,0,2.9412,573.0379
