iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.8694,2.5543,10.8000,1111444,30016,1081428,0.0187,4.5141,10.5997,4.5328,4.5328
2,,,,2194376,31520,2162856,0.0223,4.5401,0,4.5624,9.0952
3,,,,3277308,33024,3244284,0.0145,4.0614,0,4.0760,13.1712
4,,,,4360240,34528,4325712,0.6479,4.2461,0,4.8940,18.0651
5,,,,5443172,36032,5407140,1.7316,4.4997,0,6.2314,24.2965
6,,,,6526104,37536,6488568,0.0152,4.2723,0,4.2875,28.5840
7,,,,7609036,39040,7569996,0.0128,3.9592,0,3.9720,32.5560
8,,,,8691968,40544,8651424,0.0143,4.2196,0,4.2339,36.7900
9,,,,9774900,42048,9732852,0.0139,4.2746,0,4.2885,41.0785
10,,,,10857832,43552,10814280,2.7401,4.2894,0,7.0295,48.1079
11,1.2962,1.5827,41.2400,11940764,45056,11895708,0.0158,4.2661,10.5523,4.2820,52.3899
12,,,,13023696,46560,12977136,0.0140,3.9352,0,3.9492,56.3391
13,,,,14106628,48064,14058564,0.0163,3.9335,0,3.9498,60.2890
14,,,,15189560,49568,15139992,0.7321,4.5212,0,5.2533,65.5423
15,,,,16272492,51072,16221420,0.0163,4.5434,0,4.5597,70.1020
16,,,,17355424,52576,17302848,0.0187,4.6429,0,4.6616,74.7636
17,,,,18438356,54080,18384276,2.3638,4.2993,0,6.6632,81.4268
18,,,,19521288,55584,19465704,0.0173,4.4559,0,4.4732,85.9000
19,,,,20604220,57088,20547132,0.0155,4.2807,0,4.2962,90.1961
20,,,,21687152,58592,21628560,0.0159,4.3367,0,4.3526,94.5488
21,1.1599,1.5944,41.0900,22770084,60096,22709988,0.3211,4.1564,10.5784,4.4774,99.0262
22,,,,23853016,61600,23791416,0.0140,4.4358,0,4.4497,103.4759
23,,,,24935948,63104,24872844,0.0139,4.2153,0,4.2292,107.7051
24,,,,26018880,64608,25954272,6.0118,4.2816,0,10.2934,117.9985
25,,,,27101812,66112,27035700,0.0134,4.3906,0,4.4039,122.4024
26,,,,28184744,67616,28117128,0.7843,4.2540,0,5.0383,127.4407
27,,,,29267676,69120,29198556,0.0147,4.2266,0,4.2412,131.6820
28,,,,30350608,70624,30279984,0.0153,4.1540,0,4.1693,135.8513
29,,,,31433540,72128,31361412,0.0137,4.2193,0,4.2330,140.0843
30,,,,32516472,73632,32442840,0.6142,4.2154,0,4.8296,144.9139
31,1.4229,1.7455,41.4200,33599404,75136,33524268,0.0130,4.1449,10.5760,4.1579,149.0719
32,,,,34682336,76640,34605696,0.0141,4.3541,0,4.3682,153.4400
33,,,,35765268,78144,35687124,0.0130,4.1698,0,4.1829,157.6229
34,,,,36848200,79648,36768552,1.3211,4.2360,0,5.5571,163.1800
35,,,,38652468,81536,38570932,0.0183,4.2471,0,4.2654,167.4454
36,,,,39735400,83040,39652360,0.3224,4.4516,0,4.7740,172.2195
37,,,,40818332,84544,40733788,0.6335,4.0846,0,4.7181,176.9375
38,,,,41901264,86048,41815216,1.0043,3.9683,0,4.9727,181.9102
39,,,,42984196,87552,42896644,3.8865,4.4008,0,8.2873,190.1975
40,,,,44067128,89056,43978072,0.0124,4.3405,0,4.3529,194.5505
41,1.2928,1.6181,46.6500,45150060,90560,45059500,0.0127,3.8180,10.4551,3.8307,198.3812
42,,,,46232992,92064,46140928,0.0151,4.3349,0,4.3500,202.7312
43,,,,47315924,93568,47222356,0.0138,4.1617,0,4.1755,206.9067
44,,,,48398856,95072,48303784,0.6833,3.9938,0,4.6771,211.5838
45,,,,49481788,96576,49385212,1.0453,4.1856,0,5.2309,216.8147
46,,,,50564720,98080,50466640,3.2290,4.1263,0,7.3552,224.1700
47,,,,51647652,99584,51548068,0.0136,4.0166,0,4.0302,228.2002
48,,,,52730584,101088,52629496,0.0135,4.1730,0,4.1865,232.3867
49,,,,53813516,102592,53710924,0.0144,4.5172,0,4.5315,236.9182
50,,,,54896448,104096,54792352,0.0181,4.2587,0,4.2769,241.1951
51,1.6544,1.6971,40.3200,55979380,105600,55873780,0.4772,4.3097,10.5804,4.7869,245.9820
52,,,,57062312,107104,56955208,3.7409,4.2113,0,7.9521,253.9341
53,,,,58145244,108608,58036636,0.0188,4.0288,0,4.0476,257.9817
54,,,,59228176,110112,59118064,0.0170,4.1402,0,4.1572,262.1389
55,,,,60311108,111616,60199492,0.0159,4.3369,0,4.3528,266.4917
56,,,,61394040,113120,61280920,0.0151,4.1130,0,4.1280,270.6197
57,,,,62476972,114624,62362348,2.5035,4.2515,0,6.7550,277.3747
58,,,,63559904,116128,63443776,0.0149,4.3283,0,4.3431,281.7178
59,,,,64642836,117632,64525204,0.0153,4.0984,0,4.1137,285.8315
60,,,,65725768,119136,65606632,0.0178,4.1640,0,4.1818,290.0133
61,1.1462,1.4239,47.9700,66808700,120640,66688060,0.0148,4.2161,10.4442,4.2309,294.2442
62,,,,67891632,122144,67769488,1.7977,4.4053,0,6.2030,300.4472
63,,,,68974564,123648,68850916,0.0214,3.9624,0,3.9838,304.4310
64,,,,70057496,125152,69932344,3.1125,4.4159,0,7.5284,311.9594
65,,,,71140428,126656,71013772,0.0145,4.3094,0,4.3239,316.2833
66,,,,72223360,128160,72095200,0.6104,4.3838,0,4.9941,321.2774
67,,,,73306292,129664,73176628,0.0166,4.5619,0,4.5785,325.8559
68,,,,74389224,131168,74258056,0.0143,4.4685,0,4.4828,330.3387
69,,,,75472156,132672,75339484,0.0173,4.5656,0,4.5829,334.9216
70,,,,76555088,134176,76420912,0.0150,4.4269,0,4.4419,339.3636
71,1.3071,1.3504,51.3500,77638020,135680,77502340,1.0226,4.3551,10.4775,5.3777,344.7413
72,,,,78720952,137184,78583768,0.5360,3.8522,0,4.3882,349.1295
73,,,,79803884,138688,79665196,1.5675,4.2462,0,5.8137,354.9432
74,,,,80886816,140192,80746624,0.0151,4.1236,0,4.1387,359.0819
75,,,,81969748,141696,81828052,0.0166,4.2588,0,4.2754,363.3574
76,,,,83052680,143200,82909480,0.0151,4.4411,0,4.4562,367.8136
77,,,,84135612,144704,83990908,0.0159,4.2446,0,4.2605,372.0741
78,,,,85218544,146208,85072336,0.0156,4.2166,0,4.2322,376.3063
79,,,,86301476,147712,86153764,0.2323,4.2984,0,4.5307,380.8370
80,,,,87384408,149216,87235192,0.0133,4.1215,0,4.1348,384.9717
81,0.9293,1.2907,54.5600,88467340,150720,88316620,1.3548,4.1304,10.5912,5.4852,390.4569
82,,,,89550272,152224,89398048,0.0151,4.1734,0,4.1885,394.6454
83,,,,90633204,153728,90479476,0.0252,4.2066,0,4.2319,398.8773
84,,,,91716136,155232,91560904,2.8222,4.1484,0,6.9705,405.8478
85,,,,92799068,156736,92642332,0.0169,4.4947,0,4.5116,410.3594
86,,,,93882000,158240,93723760,0.0160,4.4296,0,4.4456,414.8050
87,,,,94964932,159744,94805188,0.0147,4.2225,0,4.2372,419.0421
88,,,,96047864,161248,95886616,0.0174,4.3699,0,4.3873,423.4294
89,,,,97130796,162752,96968044,0.7221,4.3720,0,5.0940,428.5235
90,,,,98213728,164256,98049472,0.0153,4.2048,0,4.2201,432.7436
91,1.3420,1.4403,46.7800,99296660,165760,99130900,0.6230,4.2907,10.5645,4.9137,437.6573
92,,,,100379592,167264,100212328,0.6435,4.0505,0,4.6941,442.3513
93,,,,101462524,168768,101293756,0.0133,4.0400,0,4.0533,446.4046
94,,,,102545456,170272,102375184,0.0162,4.3586,0,4.3748,450.7794
95,,,,103628388,171776,103456612,1.4975,4.0922,0,5.5897,456.3691
96,,,,104711320,173280,104538040,0.0152,4.3754,0,4.3906,460.7597
97,,,,105794252,174784,105619468,2.5134,4.0951,0,6.6085,467.3681
98,,,,106877184,176288,106700896,0.0162,4.2659,0,4.2822,471.6503
99,,,,107960116,177792,107782324,0.0136,4.2472,0,4.2608,475.9111
100,,,,109043048,179296,108863752,0.0139,4.2026,0,4.2166,480.1276
101,1.8786,1.7132,41.5900,110125980,180800,109945180,0.0132,4.1285,10.4996,4.1417,484.2693
102,,,,111208912,182304,111026608,2.1602,4.1479,0,6.3081,490.5774
103,,,,112291844,183808,112108036,0.0143,4.0650,0,4.0793,494.6567
104,,,,113374776,185312,113189464,0.1564,4.0298,0,4.1862,498.8429
105,,,,114457708,186816,114270892,0.0167,4.2706,0,4.2873,503.1301
106,,,,115540640,188320,115352320,0.0145,4.2499,0,4.2644,507.3946
