iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0568,2.0703,27.3500,1488064,32512,1455552,10.7288,3.0620,10.7829,13.7908,13.7908
2,,,,2947616,36512,2911104,10.3800,2.9935,0,13.3735,27.1643
3,,,,4407168,40512,4366656,10.4484,2.9520,0,13.4004,40.5647
4,,,,5866720,44512,5822208,11.3582,2.9087,0,14.2668,54.8315
5,,,,7326272,48512,7277760,12.1984,2.7663,0,14.9647,69.7962
6,1.5030,1.5521,44.8500,8785824,52512,8733312,12.2605,2.7860,10.6342,15.0464,84.8427
7,,,,10245376,56512,10188864,12.3429,2.9426,0,15.2855,100.1281
8,,,,11704928,60512,11644416,14.0149,2.9353,0,16.9502,117.0783
9,,,,13164480,64512,13099968,10.6424,2.9152,0,13.5576,130.6359
10,,,,14624032,68512,14555520,10.3905,3.0011,0,13.3916,144.0275
11,1.2678,1.3557,51.5000,16083584,72512,16011072,10.4431,3.0447,10.6479,13.4877,157.5153
12,,,,17543136,76512,17466624,14.0781,3.0218,0,17.0999,174.6151
13,,,,19002688,80512,18922176,12.0774,3.1380,0,15.2155,189.8306
14,,,,20462240,84512,20377728,10.3964,2.6599,0,13.0564,202.8870
15,,,,21921792,88512,21833280,10.7216,3.0071,0,13.7286,216.6156
16,4.5640,4.6494,24.0400,23381344,92512,23288832,13.2042,2.9564,10.6354,16.1606,232.7762
17,,,,24840896,96512,24744384,11.0741,2.7798,0,13.8539,246.6301
18,,,,26300448,100512,26199936,10.4915,2.8289,0,13.3204,259.9505
19,,,,27760000,104512,27655488,12.0725,2.8312,0,14.9037,274.8543
20,,,,29219552,108512,29111040,15.7245,2.7877,0,18.5121,293.3664
21,195.0604,193.9765,10.4200,30679104,112512,30566592,12.4171,2.8773,10.6366,15.2944,308.6608
22,,,,32138656,116512,32022144,11.0006,3.0362,0,14.0368,322.6975
23,,,,33598208,120512,33477696,10.9078,2.9755,0,13.8834,336.5809
24,,,,35057760,124512,34933248,10.4558,4.8282,0,15.2840,351.8649
25,,,,36517312,128512,36388800,11.3577,2.9356,0,14.2932,366.1582
26,418157.8750,429182.6250,7.9800,37976864,132512,37844352,11.9573,2.9329,10.4987,14.8902,381.0484
27,,,,39436416,136512,39299904,14.1406,3.0321,0,17.1727,398.2211
28,,,,40895968,140512,40755456,11.6435,2.9308,0,14.5743,412.7954
29,,,,42355520,144512,42211008,11.7672,2.8380,0,14.6052,427.4006
30,,,,43815072,148512,43666560,10.5935,5.5622,0,16.1557,443.5563
31,89.2733,91.4363,19.8900,45274624,152512,45122112,11.9952,3.7050,10.6072,15.7001,459.2564
32,,,,46734176,156512,46577664,13.7327,5.1201,0,18.8528,478.1093
33,,,,48193728,160512,48033216,10.8911,5.7775,0,16.6686,494.7779
34,,,,49653280,164512,49488768,10.6298,7.3554,0,17.9852,512.7631
35,,,,51112832,168512,50944320,12.5346,6.7171,0,19.2517,532.0148
36,7043.4282,7101.2266,12.7500,52572384,172512,52399872,10.5457,6.4640,10.5914,17.0097,549.0245
37,,,,54031936,176512,53855424,12.8536,3.1479,0,16.0015,565.0260
38,,,,55491488,180512,55310976,10.4914,5.2934,0,15.7848,580.8108
39,,,,56951040,184512,56766528,13.7312,2.7651,0,16.4963,597.3070
40,,,,58410592,188512,58222080,11.5924,2.8670,0,14.4594,611.7664
41,18373.7871,18259.5000,11.0600,59870144,192512,59677632,11.7871,2.8503,10.5352,14.6374,626.4038
42,,,,61329696,196512,61133184,15.0675,3.0608,0,18.1283,644.5321
43,,,,62789248,200512,62588736,11.8762,2.8705,0,14.7467,659.2789
44,,,,64248800,204512,64044288,10.3617,2.9864,0,13.3482,672.6270
45,,,,65708352,208512,65499840,11.8491,2.9671,0,14.8162,687.4432
46,275562.8438,275580.9688,11.3100,67167904,212512,66955392,10.6105,2.9548,10.5086,13.5653,701.0084
47,,,,68627456,216512,68410944,12.5922,2.9251,0,15.5173,716.5257
48,,,,70087008,220512,69866496,10.7160,2.9772,0,13.6932,730.2189
49,,,,71546560,224512,71322048,10.3710,2.9949,0,13.3659,743.5849
50,,,,73006112,228512,72777600,11.8370,2.9486,0,14.7856,758.3705
51,2611789.2500,2602825.0000,11.5600,74465664,232512,74233152,10.4453,2.9417,10.5752,13.3871,771.7576
52,,,,75925216,236512,75688704,14.2203,2.9564,0,17.1767,788.9342
53,,,,77384768,240512,77144256,10.4397,2.7990,0,13.2386,802.1729
54,,,,78844320,244512,78599808,13.5627,2.8793,0,16.4421,818.6150
55,,,,80303872,248512,80055360,10.2258,2.7617,0,12.9876,831.6025
56,58440092.0000,56766096.0000,10.5800,81763424,252512,81510912,13.7432,2.8719,10.6611,16.6152,848.2177
57,,,,83222976,256512,82966464,10.4347,2.8273,0,13.2620,861.4797
58,,,,84682528,260512,84422016,11.4541,2.9572,0,14.4113,875.8910
59,,,,86142080,264512,85877568,10.4319,2.9549,0,13.3868,889.2778
