iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0562,2.0731,24.7300,1488064,32512,1455552,10.6616,3.0609,10.5050,13.7224,13.7224
2,,,,2947616,36512,2911104,10.4143,2.9275,0,13.3419,27.0643
3,,,,4407168,40512,4366656,11.0338,2.8617,0,13.8955,40.9598
4,,,,5866720,44512,5822208,12.6552,2.8318,0,15.4870,56.4468
5,,,,7326272,48512,7277760,12.2826,2.8841,0,15.1668,71.6136
6,1.4925,1.5652,43.9200,8785824,52512,8733312,10.8410,2.8750,10.5868,13.7160,85.3296
7,,,,10245376,56512,10188864,12.2813,2.8977,0,15.1789,100.5085
8,,,,11704928,60512,11644416,14.0787,2.8470,0,16.9257,117.4342
9,,,,13164480,64512,13099968,10.5794,2.7619,0,13.3413,130.7756
10,,,,14624032,68512,14555520,10.3312,2.9172,0,13.2485,144.0240
11,2.1220,2.2225,34.6400,16083584,72512,16011072,12.2556,2.9807,10.6324,15.2363,159.2603
12,,,,17543136,76512,17466624,12.5850,2.8860,0,15.4710,174.7313
13,,,,19002688,80512,18922176,12.4086,2.7189,0,15.1275,189.8588
14,,,,20462240,84512,20377728,10.6321,2.6852,0,13.3174,203.1762
15,,,,21921792,88512,21833280,10.7461,2.8264,0,13.5725,216.7487
16,1.3676,1.4691,51.7700,23381344,92512,23288832,10.3970,2.9453,10.5910,13.3423,230.0910
17,,,,24840896,96512,24744384,13.8852,2.9005,0,16.7857,246.8767
18,,,,26300448,100512,26199936,12.0154,2.8261,0,14.8415,261.7182
19,,,,27760000,104512,27655488,12.2756,2.7916,0,15.0672,276.7854
20,,,,29219552,108512,29111040,12.3217,2.7816,0,15.1033,291.8887
21,1.6162,1.6966,48.5900,30679104,112512,30566592,12.4534,2.8018,10.5188,15.2552,307.1439
22,,,,32138656,116512,32022144,13.2196,2.9141,0,16.1337,323.2776
23,,,,33598208,120512,33477696,10.6328,2.8604,0,13.4933,336.7708
24,,,,35057760,124512,34933248,12.1933,2.8673,0,15.0606,351.8315
25,,,,36517312,128512,36388800,12.0551,2.9060,0,14.9611,366.7926
26,466.9305,467.8079,13.1700,37976864,132512,37844352,11.9819,2.8187,10.5120,14.8006,381.5932
27,,,,39436416,136512,39299904,10.4636,4.8396,0,15.3031,396.8963
28,,,,40895968,140512,40755456,13.1374,3.7660,0,16.9034,413.7997
29,,,,42355520,144512,42211008,11.6949,2.8296,0,14.5245,428.3242
30,,,,43815072,148512,43666560,11.5691,2.8457,0,14.4148,442.7390
31,74.6727,77.3094,21.8400,45274624,152512,45122112,10.9615,5.8943,10.4655,16.8558,459.5948
32,,,,46734176,156512,46577664,10.3340,4.1607,0,14.4946,474.0894
33,,,,48193728,160512,48033216,14.3012,6.9867,0,21.2879,495.3773
34,,,,49653280,164512,49488768,12.6901,5.4901,0,18.1803,513.5575
35,,,,51112832,168512,50944320,13.3716,3.3894,0,16.7610,530.3185
36,317965.2812,318763.5312,12.7800,52572384,172512,52399872,12.5314,6.9480,10.5870,19.4794,549.7979
37,,,,54031936,176512,53855424,13.0622,2.8254,0,15.8875,565.6854
38,,,,55491488,180512,55310976,16.0482,2.8416,0,18.8898,584.5752
39,,,,56951040,184512,56766528,10.9540,3.2771,0,14.2310,598.8063
40,,,,58410592,188512,58222080,13.0713,2.9008,0,15.9721,614.7784
41,11618.5264,11526.6387,13.1600,59870144,192512,59677632,10.3107,3.0383,10.4326,13.3490,628.1274
42,,,,61329696,196512,61133184,12.1159,3.1294,0,15.2452,643.3726
43,,,,62789248,200512,62588736,13.8901,2.8097,0,16.6998,660.0724
44,,,,64248800,204512,64044288,11.8793,2.8918,0,14.7711,674.8434
45,,,,65708352,208512,65499840,10.4924,2.7888,0,13.2812,688.1246
46,83343976.0000,84156104.0000,12.1300,67167904,212512,66955392,12.1579,2.8520,10.6679,15.0100,703.1346
47,,,,68627456,216512,68410944,10.6514,2.8139,0,13.4654,716.6000
48,,,,70087008,220512,69866496,10.7733,2.8038,0,13.5771,730.1771
49,,,,71546560,224512,71322048,10.3972,2.8691,0,13.2663,743.4434
50,,,,73006112,228512,72777600,12.5383,2.7638,0,15.3020,758.7454
51,2581841.5000,2607386.5000,10.8500,74465664,232512,74233152,10.4417,2.7937,10.4372,13.2354,771.9808
52,,,,75925216,236512,75688704,13.2356,2.8719,0,16.1075,788.0884
53,,,,77384768,240512,77144256,12.9762,2.8546,0,15.8307,803.9191
54,,,,78844320,244512,78599808,12.5660,2.8190,0,15.3850,819.3041
55,,,,80303872,248512,80055360,12.0527,2.7225,0,14.7751,834.0792
56,599296768.0000,607085952.0000,11.1000,81763424,252512,81510912,10.3636,2.7429,10.6199,13.1065,847.1857
57,,,,83222976,256512,82966464,12.0924,2.9084,0,15.0008,862.1865
58,,,,84682528,260512,84422016,11.8016,2.8748,0,14.6764,876.8629
59,,,,86142080,264512,85877568,13.2151,2.8426,0,16.0578,892.9207
