iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0650,2.0821,23.5100,1488064,32512,1455552,10.7030,3.3574,10.8235,14.0604,14.0604
2,,,,2947616,36512,2911104,10.3208,2.9721,0,13.2929,27.3533
3,,,,4407168,40512,4366656,12.6365,2.9791,0,15.6156,42.9689
4,,,,5866720,44512,5822208,10.2737,2.9853,0,13.2589,56.2278
5,,,,7326272,48512,7277760,13.8099,2.8459,0,16.6558,72.8837
6,1.4977,1.5393,45.2200,8785824,52512,8733312,11.0279,2.9242,10.6990,13.9521,86.8358
7,,,,10245376,56512,10188864,10.5492,2.9749,0,13.5241,100.3599
8,,,,11704928,60512,11644416,13.8114,2.9619,0,16.7733,117.1331
9,,,,13164480,64512,13099968,10.6117,2.9106,0,13.5223,130.6554
10,,,,14624032,68512,14555520,10.4532,2.9769,0,13.4301,144.0855
11,1.6730,1.6877,40.4300,16083584,72512,16011072,11.5780,3.0504,10.6343,14.6284,158.7139
12,,,,17543136,76512,17466624,10.4027,3.0937,0,13.4964,172.2103
13,,,,19002688,80512,18922176,14.3365,2.8586,0,17.1952,189.4055
14,,,,20462240,84512,20377728,10.6696,2.9108,0,13.5804,202.9859
15,,,,21921792,88512,21833280,10.9614,2.9532,0,13.9146,216.9006
16,6.6424,6.7855,20.2700,23381344,92512,23288832,11.2507,2.9707,10.6608,14.2214,231.1219
17,,,,24840896,96512,24744384,12.3497,2.9026,0,15.2523,246.3743
18,,,,26300448,100512,26199936,11.9319,2.8098,0,14.7417,261.1160
19,,,,27760000,104512,27655488,13.7654,2.9804,0,16.7457,277.8617
20,,,,29219552,108512,29111040,10.7528,2.6907,0,13.4435,291.3052
21,109.8961,108.8172,13.2800,30679104,112512,30566592,14.1772,2.9487,10.6476,17.1259,308.4311
22,,,,32138656,116512,32022144,10.4687,3.7325,0,14.2012,322.6323
23,,,,33598208,120512,33477696,10.5293,3.7063,0,14.2356,336.8679
24,,,,35057760,124512,34933248,10.8940,3.0293,0,13.9233,350.7912
25,,,,36517312,128512,36388800,10.5338,4.0568,0,14.5906,365.3818
26,8.9207,9.0700,34.5500,37976864,132512,37844352,12.3937,2.9369,10.5532,15.3306,380.7124
27,,,,39436416,136512,39299904,12.1016,2.9263,0,15.0278,395.7402
28,,,,40895968,140512,40755456,11.1363,3.0079,0,14.1442,409.8844
29,,,,42355520,144512,42211008,14.3623,3.1640,0,17.5263,427.4107
30,,,,43815072,148512,43666560,12.2820,3.1110,0,15.3931,442.8038
31,21.4026,21.9819,26.7500,45274624,152512,45122112,11.5896,2.9192,10.7196,14.5088,457.3126
32,,,,46734176,156512,46577664,12.1003,2.8878,0,14.9881,472.3008
33,,,,48193728,160512,48033216,14.2614,5.6993,0,19.9607,492.2614
34,,,,49653280,164512,49488768,13.1538,5.4873,0,18.6411,510.9025
35,,,,51112832,168512,50944320,14.1695,6.4320,0,20.6016,531.5041
36,384.9647,392.7573,14.6100,52572384,172512,52399872,10.4708,4.8539,10.5886,15.3247,546.8287
37,,,,54031936,176512,53855424,10.4098,8.1902,0,18.6000,565.4288
38,,,,55491488,180512,55310976,14.8445,3.3271,0,18.1716,583.6004
39,,,,56951040,184512,56766528,11.5740,2.8018,0,14.3758,597.9762
40,,,,58410592,188512,58222080,10.5216,3.1772,0,13.6988,611.6750
41,44778.9453,45204.8711,14.9500,59870144,192512,59677632,11.0548,2.9109,10.7281,13.9657,625.6407
42,,,,61329696,196512,61133184,12.0545,3.0687,0,15.1232,640.7639
43,,,,62789248,200512,62588736,15.2288,2.7535,0,17.9822,658.7461
44,,,,64248800,204512,64044288,10.3550,2.8696,0,13.2247,671.9708
45,,,,65708352,208512,65499840,11.7709,2.9291,0,14.7000,686.6708
46,82623.5000,82412.5156,10.8700,67167904,212512,66955392,12.2233,2.9183,10.5500,15.1415,701.8123
47,,,,68627456,216512,68410944,10.8374,2.9090,0,13.7464,715.5587
48,,,,70087008,220512,69866496,10.6171,2.9605,0,13.5777,729.1364
49,,,,71546560,224512,71322048,12.1590,2.9686,0,15.1275,744.2639
50,,,,73006112,228512,72777600,10.6281,2.9064,0,13.5344,757.7984
51,41630368.0000,41350440.0000,10.3000,74465664,232512,74233152,11.9003,2.9170,10.5485,14.8173,772.6156
52,,,,75925216,236512,75688704,10.2416,2.8697,0,13.1113,785.7269
53,,,,77384768,240512,77144256,13.1214,2.8206,0,15.9420,801.6689
54,,,,78844320,244512,78599808,10.5864,2.8810,0,13.4674,815.1363
55,,,,80303872,248512,80055360,12.0275,2.8385,0,14.8660,830.0023
56,36864400.0000,37254200.0000,10.2600,81763424,252512,81510912,12.0087,2.8306,10.7219,14.8394,844.8417
57,,,,83222976,256512,82966464,11.6481,2.9661,0,14.6142,859.4559
58,,,,84682528,260512,84422016,11.8681,2.8620,0,14.7301,874.1860
59,,,,86142080,264512,85877568,11.5654,2.9091,0,14.4744,888.6604
60,,,,87601632,268512,87333120,12.0869,2.8651,0,14.9520,903.6125
