iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0392,2.0625,23.8600,1488064,32512,1455552,10.5687,3.0738,10.7936,13.6425,13.6425
2,,,,2947616,36512,2911104,11.2976,2.9744,0,14.2720,27.9144
3,,,,4407168,40512,4366656,10.4486,2.9808,0,13.4294,41.3438
4,,,,5866720,44512,5822208,14.0298,2.9508,0,16.9806,58.3244
5,,,,7326272,48512,7277760,10.2807,2.8139,0,13.0946,71.4190
6,1.4982,1.5259,44.7300,8785824,52512,8733312,12.3336,2.8642,10.6552,15.1978,86.6168
7,,,,10245376,56512,10188864,12.0344,2.9694,0,15.0038,101.6206
8,,,,11704928,60512,11644416,12.5059,2.9360,0,15.4419,117.0626
9,,,,13164480,64512,13099968,10.6607,2.9013,0,13.5620,130.6246
10,,,,14624032,68512,14555520,10.3972,2.9771,0,13.3743,143.9989
11,1.2960,1.3393,52.8400,16083584,72512,16011072,11.7883,3.0229,10.6802,14.8112,158.8101
12,,,,17543136,76512,17466624,10.4496,3.0522,0,13.5018,172.3118
13,,,,19002688,80512,18922176,10.8574,2.8498,0,13.7072,186.0191
14,,,,20462240,84512,20377728,13.7201,2.7921,0,16.5123,202.5314
15,,,,21921792,88512,21833280,10.5538,2.9616,0,13.5154,216.0467
16,2.1803,2.1635,38.9400,23381344,92512,23288832,10.7551,2.9081,10.6013,13.6632,229.7099
17,,,,24840896,96512,24744384,11.4300,2.9082,0,14.3382,244.0481
18,,,,26300448,100512,26199936,13.1441,2.7517,0,15.8958,259.9438
19,,,,27760000,104512,27655488,11.8078,2.8662,0,14.6740,274.6178
20,,,,29219552,108512,29111040,14.3566,2.7944,0,17.1510,291.7688
21,2.1588,2.1824,43.5800,30679104,112512,30566592,10.3522,2.9619,10.6392,13.3141,305.0829
22,,,,32138656,116512,32022144,13.5457,2.9321,0,16.4777,321.5607
23,,,,33598208,120512,33477696,11.5481,2.9349,0,14.4830,336.0437
24,,,,35057760,124512,34933248,12.4845,2.9573,0,15.4418,351.4854
25,,,,36517312,128512,36388800,11.5843,2.9565,0,14.5408,366.0263
26,7.0752,6.8934,28.1600,37976864,132512,37844352,12.4233,2.9612,10.6324,15.3846,381.4108
27,,,,39436416,136512,39299904,12.2163,2.9523,0,15.1686,396.5795
28,,,,40895968,140512,40755456,12.8845,3.9583,0,16.8428,413.4223
29,,,,42355520,144512,42211008,11.1749,2.7957,0,13.9706,427.3929
30,,,,43815072,148512,43666560,10.6609,5.0034,0,15.6643,443.0573
31,27454.4512,26811.2051,10.1100,45274624,152512,45122112,12.5470,3.3044,10.7058,15.8513,458.9086
32,,,,46734176,156512,46577664,15.8880,2.9340,0,18.8220,477.7306
33,,,,48193728,160512,48033216,10.6123,7.7484,0,18.3607,496.0913
34,,,,49653280,164512,49488768,10.9589,5.3689,0,16.3278,512.4191
35,,,,51112832,168512,50944320,10.2575,5.9082,0,16.1657,528.5848
36,82378.5938,83835.5469,11.6000,52572384,172512,52399872,15.2888,4.9060,10.7027,20.1949,548.7797
37,,,,54031936,176512,53855424,12.8097,2.9067,0,15.7163,564.4960
38,,,,55491488,180512,55310976,10.1611,5.2148,0,15.3759,579.8719
39,,,,56951040,184512,56766528,13.5577,5.0738,0,18.6314,598.5033
40,,,,58410592,188512,58222080,12.3487,2.9655,0,15.3143,613.8176
41,2494711.5000,2544215.5000,10.0000,59870144,192512,59677632,11.7717,2.9462,10.7194,14.7179,628.5355
42,,,,61329696,196512,61133184,12.4569,2.8135,0,15.2704,643.8059
43,,,,62789248,200512,62588736,11.8750,2.9149,0,14.7899,658.5958
44,,,,64248800,204512,64044288,10.3035,2.8737,0,13.1773,671.7731
45,,,,65708352,208512,65499840,11.7675,2.9690,0,14.7365,686.5096
46,758312.5625,760468.4375,11.2700,67167904,212512,66955392,10.4754,2.9823,10.5490,13.4577,699.9673
47,,,,68627456,216512,68410944,10.5546,2.9337,0,13.4883,713.4556
48,,,,70087008,220512,69866496,12.0846,2.8654,0,14.9500,728.4055
49,,,,71546560,224512,71322048,12.8131,2.9857,0,15.7988,744.2044
50,,,,73006112,228512,72777600,10.6988,2.9163,0,13.6151,757.8195
51,337881696.0000,352158336.0000,9.6700,74465664,232512,74233152,11.6854,2.9163,10.6330,14.6016,772.4211
52,,,,75925216,236512,75688704,12.8983,2.8719,0,15.7702,788.1913
53,,,,77384768,240512,77144256,10.5242,2.8271,0,13.3513,801.5426
54,,,,78844320,244512,78599808,13.3832,2.9069,0,16.2902,817.8328
55,,,,80303872,248512,80055360,11.9238,2.7272,0,14.6511,832.4839
56,835598592.0000,840330176.0000,9.6900,81763424,252512,81510912,10.3134,2.8010,10.7916,13.1144,845.5983
57,,,,83222976,256512,82966464,12.6280,2.9467,0,15.5747,861.1730
58,,,,84682528,260512,84422016,10.4593,2.9151,0,13.3744,874.5475
59,,,,86142080,264512,85877568,10.9017,2.9226,0,13.8244,888.3718
60,,,,87601632,268512,87333120,12.3670,2.8565,0,15.2235,903.5954
