iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0959,2.1046,23.1700,1488064,32512,1455552,10.7379,3.1828,10.5545,13.9207,13.9207
2,,,,2947616,36512,2911104,10.3946,2.9301,0,13.3247,27.2454
3,,,,4407168,40512,4366656,11.2628,2.8850,0,14.1478,41.3932
4,,,,5866720,44512,5822208,10.4801,2.8286,0,13.3087,54.7019
5,,,,7326272,48512,7277760,17.0482,2.7769,0,19.8251,74.5270
6,1.6314,1.6281,40.9300,8785824,52512,8733312,10.5374,2.7189,10.5799,13.2563,87.7833
7,,,,10245376,56512,10188864,11.3536,2.8344,0,14.1880,101.9713
8,,,,11704928,60512,11644416,10.4526,2.8149,0,13.2675,115.2389
9,,,,13164480,64512,13099968,13.0789,2.8996,0,15.9785,131.2173
10,,,,14624032,68512,14555520,11.0416,2.9072,0,13.9488,145.1661
11,1.3113,1.3407,52.4400,16083584,72512,16011072,10.5666,2.9541,10.6878,13.5207,158.6868
12,,,,17543136,76512,17466624,10.6186,2.8928,0,13.5114,172.1982
13,,,,19002688,80512,18922176,12.0576,2.8428,0,14.9004,187.0986
14,,,,20462240,84512,20377728,12.7955,2.8595,0,15.6549,202.7535
15,,,,21921792,88512,21833280,12.4757,2.8752,0,15.3508,218.1044
16,2.0033,1.9642,43.0300,23381344,92512,23288832,10.3052,2.8611,10.5544,13.1663,231.2707
17,,,,24840896,96512,24744384,14.1034,2.9000,0,17.0034,248.2741
18,,,,26300448,100512,26199936,10.3359,2.7277,0,13.0636,261.3377
19,,,,27760000,104512,27655488,10.8167,2.7842,0,13.6008,274.9386
20,,,,29219552,108512,29111040,15.7318,2.7090,0,18.4408,293.3794
21,1.7291,1.6996,50.7800,30679104,112512,30566592,10.2086,2.7981,10.5439,13.0067,306.3861
22,,,,32138656,116512,32022144,12.5125,2.8904,0,15.4029,321.7890
23,,,,33598208,120512,33477696,10.8327,3.2717,0,14.1045,335.8935
24,,,,35057760,124512,34933248,11.9435,2.8492,0,14.7927,350.6862
25,,,,36517312,128512,36388800,13.1444,2.8642,0,16.0086,366.6948
26,52.9505,52.4559,15.5100,37976864,132512,37844352,10.8354,2.8327,10.5509,13.6681,380.3629
27,,,,39436416,136512,39299904,12.2268,2.8855,0,15.1123,395.4752
28,,,,40895968,140512,40755456,14.3708,3.8662,0,18.2369,413.7121
29,,,,42355520,144512,42211008,10.7924,4.3391,0,15.1315,428.8436
30,,,,43815072,148512,43666560,10.8652,2.8675,0,13.7327,442.5763
31,196.4568,194.3494,17.7100,45274624,152512,45122112,10.4655,6.0350,10.4867,16.5005,459.0769
32,,,,46734176,156512,46577664,13.6722,5.8710,0,19.5432,478.6200
33,,,,48193728,160512,48033216,14.5696,3.6784,0,18.2480,496.8680
34,,,,49653280,164512,49488768,12.2816,7.2449,0,19.5265,516.3945
35,,,,51112832,168512,50944320,10.2834,7.0550,0,17.3383,533.7329
36,5044.8032,4921.6602,12.3800,52572384,172512,52399872,10.5163,5.5789,10.5311,16.0952,549.8281
37,,,,54031936,176512,53855424,13.0057,3.5789,0,16.5847,566.4127
38,,,,55491488,180512,55310976,12.1164,5.9556,0,18.0720,584.4847
39,,,,56951040,184512,56766528,10.6302,4.2828,0,14.9130,599.3977
40,,,,58410592,188512,58222080,10.2922,2.9708,0,13.2630,612.6606
41,45256.3984,44928.0977,10.1900,59870144,192512,59677632,14.0710,2.8100,10.4550,16.8811,629.5417
42,,,,61329696,196512,61133184,10.5120,3.0150,0,13.5270,643.0687
43,,,,62789248,200512,62588736,13.9193,2.7953,0,16.7146,659.7832
44,,,,64248800,204512,64044288,10.3512,2.7596,0,13.1108,672.8940
45,,,,65708352,208512,65499840,10.6702,2.7811,0,13.4513,686.3453
46,151095.8594,151136.6875,10.0100,67167904,212512,66955392,12.0300,2.7541,10.4687,14.7842,701.1295
47,,,,68627456,216512,68410944,11.2584,2.9780,0,14.2363,715.3658
48,,,,70087008,220512,69866496,11.8444,2.7840,0,14.6285,729.9943
49,,,,71546560,224512,71322048,10.3377,2.9472,0,13.2850,743.2792
50,,,,73006112,228512,72777600,11.4359,2.7532,0,14.1891,757.4683
51,231509760.0000,237024336.0000,11.2200,74465664,232512,74233152,13.6133,2.7712,10.5739,16.3845,773.8528
52,,,,75925216,236512,75688704,12.3905,2.8388,0,15.2293,789.0821
53,,,,77384768,240512,77144256,10.9581,2.7779,0,13.7360,802.8181
54,,,,78844320,244512,78599808,10.5362,2.8283,0,13.3644,816.1825
55,,,,80303872,248512,80055360,14.9198,2.7825,0,17.7023,833.8849
56,74111568.0000,74010424.0000,10.4000,81763424,252512,81510912,12.2627,2.7516,10.5390,15.0143,848.8992
57,,,,83222976,256512,82966464,11.1288,2.8766,0,14.0053,862.9045
58,,,,84682528,260512,84422016,10.5332,2.8922,0,13.4254,876.3299
59,,,,86142080,264512,85877568,13.6758,2.8622,0,16.5380,892.8679
60,,,,87601632,268512,87333120,10.5833,2.7152,0,13.2985,906.1663
