iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.7182,2.4766,14.7500,1472112,30208,1441904,0.0195,3.6019,10.7111,3.6214,3.6214
2,,,,2915712,31904,2883808,0.0143,3.5311,0,3.5454,7.1668
3,,,,4359312,33600,4325712,0.0153,3.4993,0,3.5146,10.6814
4,,,,5802912,35296,5767616,0.0140,3.5217,0,3.5357,14.2171
5,,,,7246512,36992,7209520,0.0146,3.5230,0,3.5376,17.7547
6,,,,8690112,38688,8651424,0.0133,3.5156,0,3.5289,21.2836
7,,,,10133712,40384,10093328,0.0150,3.4799,0,3.4949,24.7785
8,,,,11577312,42080,11535232,0.0163,3.5337,0,3.5500,28.3286
9,,,,13020912,43776,12977136,0.0113,3.5245,0,3.5359,31.8644
10,,,,14464512,45472,14419040,0.0111,3.4233,0,3.4344,35.2989
11,1.4997,1.9960,28.8300,15908112,47168,15860944,0.0135,3.4920,10.6829,3.5055,38.8044
12,,,,17351712,48864,17302848,0.0115,3.4560,0,3.4675,42.2719
13,,,,18795312,50560,18744752,0.0126,3.4606,0,3.4732,45.7451
14,,,,20238912,52256,20186656,0.0112,3.5330,0,3.5442,49.2892
15,,,,21682512,53952,21628560,0.0130,3.4597,0,3.4728,52.7620
16,,,,23126112,55648,23070464,0.0114,3.4957,0,3.5070,56.2690
17,,,,24569712,57344,24512368,0.0127,3.4847,0,3.4974,59.7664
18,,,,26013312,59040,25954272,0.0121,3.4350,0,3.4470,63.2135
19,,,,27456912,60736,27396176,0.0118,3.4046,0,3.4164,66.6299
20,,,,28900512,62432,28838080,0.0124,3.4333,0,3.4458,70.0756
21,1.4463,2.0452,25.4200,30344112,64128,30279984,0.0109,3.4005,10.5159,3.4114,73.4870
22,,,,31787712,65824,31721888,0.0127,3.4699,0,3.4826,76.9696
23,,,,33231312,67520,33163792,0.0114,3.4933,0,3.5046,80.4742
24,,,,34674912,69216,34605696,0.0143,3.6298,0,3.6442,84.1184
25,,,,36118512,70912,36047600,0.0122,3.6670,0,3.6791,87.7976
26,,,,37562112,72608,37489504,0.0122,3.4182,0,3.4305,91.2280
27,,,,39005712,74304,38931408,0.0110,3.4470,0,3.4580,94.6860
28,,,,40449312,76000,40373312,0.0121,3.5562,0,3.5683,98.2544
29,,,,41892912,77696,41815216,0.0125,3.5325,0,3.5450,101.7993
30,,,,43336512,79392,43257120,0.0116,3.4676,0,3.4791,105.2784
31,1.5148,2.0207,27.4600,44780112,81088,44699024,0.0115,3.4168,10.6481,3.4282,108.7067
32,,,,46223712,82784,46140928,0.0111,3.4483,0,3.4594,112.1661
33,,,,47667312,84480,47582832,0.0123,3.4321,0,3.4443,115.6104
34,,,,49110912,86176,49024736,0.0111,3.4291,0,3.4402,119.0506
35,,,,50554512,87872,50466640,0.0112,3.4274,0,3.4387,122.4893
36,,,,51998112,89568,51908544,0.0113,3.4520,0,3.4633,125.9525
37,,,,53441712,91264,53350448,0.0112,3.4105,0,3.4217,129.3743
38,,,,54885312,92960,54792352,0.0125,3.4033,0,3.4158,132.7901
39,,,,56328912,94656,56234256,0.0113,3.4077,0,3.4190,136.2091
40,,,,57772512,96352,57676160,0.0118,3.3957,0,3.4075,139.6165
41,1.5647,2.2752,19.2100,59216112,98048,59118064,0.0109,3.3874,10.6174,3.3984,143.0149
42,,,,60659712,99744,60559968,0.0123,3.4866,0,3.4989,146.5138
43,,,,62103312,101440,62001872,0.0120,3.4875,0,3.4995,150.0132
44,,,,63546912,103136,63443776,0.0120,3.3997,0,3.4117,153.4249
45,,,,64990512,104832,64885680,0.0112,3.3845,0,3.3957,156.8206
46,,,,66434112,106528,66327584,0.0122,3.4142,0,3.4264,160.2470
47,,,,67877712,108224,67769488,0.0119,3.4708,0,3.4826,163.7297
48,,,,69321312,109920,69211392,0.0117,3.4477,0,3.4594,167.1891
49,,,,70764912,111616,70653296,0.0117,3.4233,0,3.4350,170.6241
50,,,,72208512,113312,72095200,0.0123,3.3793,0,3.3916,174.0158
51,1.3907,2.1429,23.4200,73652112,115008,73537104,0.0127,3.4375,10.4607,3.4502,177.4660
52,,,,75095712,116704,74979008,0.0128,3.4148,0,3.4276,180.8936
53,,,,76539312,118400,76420912,0.0112,3.4033,0,3.4145,184.3081
54,,,,77982912,120096,77862816,0.0122,3.3971,0,3.4093,187.7174
55,,,,79426512,121792,79304720,0.0136,3.4341,0,3.4477,191.1651
56,,,,80870112,123488,80746624,0.0134,3.4350,0,3.4484,194.6135
57,,,,82313712,125184,82188528,0.0115,3.4154,0,3.4269,198.0404
58,,,,83757312,126880,83630432,0.0121,3.4167,0,3.4288,201.4693
59,,,,85200912,128576,85072336,0.0121,3.4066,0,3.4187,204.8880
60,,,,86644512,130272,86514240,0.0120,3.4053,0,3.4173,208.3053
61,1.3871,1.9687,27.6500,88088112,131968,87956144,0.0121,3.3713,10.3854,3.3833,211.6887
62,,,,89531712,133664,89398048,0.0115,3.4352,0,3.4467,215.1353
63,,,,90975312,135360,90839952,0.0110,3.3709,0,3.3819,218.5172
64,,,,92418912,137056,92281856,0.0117,3.4125,0,3.4242,221.9414
65,,,,93862512,138752,93723760,0.0115,3.3881,0,3.3996,225.3410
66,,,,95306112,140448,95165664,0.0123,3.3945,0,3.4069,228.7479
67,,,,96749712,142144,96607568,0.0117,3.4564,0,3.4681,232.2160
