iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0696,2.3918,12.2500,1472112,30208,1441904,1.3967,1.6869,10.7456,3.0837,3.0837
2,,,,2915712,31904,2883808,1.9543,1.6121,0,3.5663,6.6500
3,,,,4359312,33600,4325712,2.0462,1.5593,0,3.6055,10.2555
4,,,,5802912,35296,5767616,1.5910,1.5834,0,3.1744,13.4298
5,,,,7246512,36992,7209520,1.4543,1.6061,0,3.0604,16.4902
6,,,,8690112,38688,8651424,1.4450,1.5707,0,3.0157,19.5059
7,,,,10133712,40384,10093328,1.4351,1.6008,0,3.0359,22.5418
8,,,,11577312,42080,11535232,1.4532,1.5544,0,3.0076,25.5494
9,,,,13020912,43776,12977136,1.4306,1.5802,0,3.0108,28.5602
10,,,,14464512,45472,14419040,1.4937,1.5826,0,3.0764,31.6365
11,1.7823,1.8495,32.7700,15908112,47168,15860944,1.4214,1.5906,10.7869,3.0120,34.6485
12,,,,17351712,48864,17302848,1.8712,1.5824,0,3.4536,38.1021
13,,,,18795312,50560,18744752,1.4057,1.5895,0,2.9952,41.0973
14,,,,20238912,52256,20186656,1.4014,1.5987,0,3.0001,44.0974
15,,,,21682512,53952,21628560,1.3617,1.6093,0,2.9711,47.0685
16,,,,23126112,55648,23070464,1.4116,1.5975,0,3.0092,50.0777
17,,,,24569712,57344,24512368,1.4204,1.5715,0,2.9919,53.0696
18,,,,26013312,59040,25954272,1.4738,1.5631,0,3.0368,56.1064
19,,,,27456912,60736,27396176,1.4194,1.5965,0,3.0159,59.1223
20,,,,28900512,62432,28838080,1.3744,1.6198,0,2.9942,62.1165
21,1.6924,1.9173,28.1900,30344112,64128,30279984,1.2354,1.7425,11.2972,2.9780,65.0945
22,,,,31787712,65824,31721888,1.1743,1.5829,0,2.7573,67.8518
23,,,,33231312,67520,33163792,1.4004,1.5535,0,2.9539,70.8057
24,,,,34674912,69216,34605696,1.3492,1.5747,0,2.9239,73.7295
25,,,,36118512,70912,36047600,1.3730,1.5763,0,2.9493,76.6789
26,,,,37562112,72608,37489504,1.3993,1.5780,0,2.9773,79.6561
27,,,,39005712,74304,38931408,1.3884,1.6016,0,2.9900,82.6461
28,,,,40449312,76000,40373312,1.4269,1.5679,0,2.9948,85.6410
29,,,,41892912,77696,41815216,1.4091,1.5630,0,2.9721,88.6131
30,,,,43336512,79392,43257120,1.4276,1.5879,0,3.0156,91.6287
31,1.6649,1.8347,31.7200,44780112,81088,44699024,1.4064,1.5624,10.6690,2.9688,94.5975
32,,,,46223712,82784,46140928,1.9238,1.5622,0,3.4861,98.0835
33,,,,47667312,84480,47582832,1.4212,1.5483,0,2.9695,101.0530
34,,,,49110912,86176,49024736,1.3948,1.5656,0,2.9603,104.0134
35,,,,50554512,87872,50466640,1.3919,1.5865,0,2.9785,106.9918
36,,,,51998112,89568,51908544,1.3662,1.5777,0,2.9439,109.9357
37,,,,53441712,91264,53350448,1.3835,1.5634,0,2.9469,112.8826
38,,,,54885312,92960,54792352,1.4273,1.5801,0,3.0074,115.8901
39,,,,56328912,94656,56234256,1.4304,1.5521,0,2.9825,118.8726
40,,,,57772512,96352,57676160,1.4134,1.5871,0,3.0005,121.8731
41,1.6004,1.8186,33.1600,59216112,98048,59118064,1.4016,1.5531,10.6094,2.9548,124.8278
42,,,,60659712,99744,60559968,2.1636,1.5619,0,3.7254,128.5533
43,,,,62103312,101440,62001872,1.4133,1.5340,0,2.9473,131.5005
44,,,,63546912,103136,63443776,1.4098,1.5417,0,2.9515,134.4521
45,,,,64990512,104832,64885680,1.4594,1.5433,0,3.0027,137.4548
46,,,,66434112,106528,66327584,1.4541,1.5348,0,2.9889,140.4437
47,,,,67877712,108224,67769488,1.4188,1.5689,0,2.9877,143.4313
48,,,,69321312,109920,69211392,1.3301,1.6293,0,2.9593,146.3907
49,,,,70764912,111616,70653296,1.4257,1.5820,0,3.0077,149.3983
50,,,,72208512,113312,72095200,1.4324,1.6035,0,3.0359,152.4342
51,1.5612,1.7590,35.2000,73652112,115008,73537104,1.4699,1.5524,10.5932,3.0223,155.4565
52,,,,75095712,116704,74979008,2.2481,1.5674,0,3.8155,159.2720
53,,,,76539312,118400,76420912,1.4394,1.5655,0,3.0049,162.2769
54,,,,77982912,120096,77862816,1.3671,1.5700,0,2.9371,165.2140
55,,,,79426512,121792,79304720,1.4153,1.5465,0,2.9618,168.1758
56,,,,80870112,123488,80746624,1.2806,1.6862,0,2.9669,171.1426
57,,,,82313712,125184,82188528,1.4053,1.5584,0,2.9636,174.1063
58,,,,83757312,126880,83630432,1.5304,1.5633,0,3.0937,177.2000
59,,,,85200912,128576,85072336,1.3156,1.6476,0,2.9632,180.1632
60,,,,86644512,130272,86514240,1.0725,1.8287,0,2.9012,183.0644
