iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.3974,2.4135,13.3700,1472112,30208,1441904,0.0169,2.6759,10.6438,2.6927,2.6927
2,,,,2915712,31904,2883808,0.0816,2.5698,0,2.6514,5.3441
3,,,,4359312,33600,4325712,0.0588,2.5187,0,2.5775,7.9216
4,,,,5802912,35296,5767616,1.3452,2.5247,0,3.8699,11.7915
5,,,,7246512,36992,7209520,0.2344,2.6929,0,2.9273,14.7188
6,,,,8690112,38688,8651424,0.3864,2.6382,0,3.0245,17.7433
7,,,,10133712,40384,10093328,0.3782,2.6717,0,3.0498,20.7932
8,,,,11577312,42080,11535232,0.3768,2.6078,0,2.9846,23.7778
9,,,,13020912,43776,12977136,0.4262,2.6037,0,3.0299,26.8077
10,,,,14464512,45472,14419040,0.3374,2.6733,0,3.0107,29.8184
11,1.6212,1.9231,30.4100,15908112,47168,15860944,0.4492,2.6344,10.7786,3.0837,32.9021
12,,,,17351712,48864,17302848,0.0262,2.5568,0,2.5830,35.4851
13,,,,18795312,50560,18744752,0.8882,2.5771,0,3.4653,38.9503
14,,,,20238912,52256,20186656,0.4295,2.5764,0,3.0060,41.9563
15,,,,21682512,53952,21628560,0.4354,2.5766,0,3.0119,44.9682
16,,,,23126112,55648,23070464,0.3756,2.5853,0,2.9609,47.9291
17,,,,24569712,57344,24512368,0.4015,2.5791,0,2.9806,50.9097
18,,,,26013312,59040,25954272,0.4454,2.5408,0,2.9862,53.8959
19,,,,27456912,60736,27396176,0.4557,2.6136,0,3.0693,56.9652
20,,,,28900512,62432,28838080,0.4888,2.5475,0,3.0363,60.0015
21,1.9285,2.0345,28.7500,30344112,64128,30279984,0.5400,2.5797,10.5947,3.1196,63.1211
22,,,,31787712,65824,31721888,0.5913,2.5338,0,3.1251,66.2461
23,,,,33231312,67520,33163792,0.1715,2.5595,0,2.7310,68.9772
24,,,,34674912,69216,34605696,0.4165,2.5612,0,2.9777,71.9549
25,,,,36118512,70912,36047600,0.4099,2.5159,0,2.9258,74.8807
26,,,,37562112,72608,37489504,0.4093,2.5425,0,2.9518,77.8325
27,,,,39005712,74304,38931408,0.4347,2.5665,0,3.0011,80.8336
28,,,,40449312,76000,40373312,0.3940,2.5606,0,2.9546,83.7882
29,,,,41892912,77696,41815216,0.4194,2.5686,0,2.9880,86.7762
30,,,,43336512,79392,43257120,0.3770,2.6202,0,2.9972,89.7734
31,1.8179,2.0102,27.2300,44780112,81088,44699024,0.4379,2.5506,10.5547,2.9885,92.7619
32,,,,46223712,82784,46140928,0.0968,2.5749,0,2.6716,95.4336
33,,,,47667312,84480,47582832,0.9087,2.5636,0,3.4722,98.9058
34,,,,49110912,86176,49024736,0.4553,2.5312,0,2.9865,101.8924
35,,,,50554512,87872,50466640,0.4418,2.5372,0,2.9789,104.8713
36,,,,51998112,89568,51908544,0.4578,2.5109,0,2.9687,107.8400
37,,,,53441712,91264,53350448,0.4199,2.5123,0,2.9322,110.7722
38,,,,54885312,92960,54792352,0.4047,2.5599,0,2.9645,113.7368
39,,,,56328912,94656,56234256,0.4497,2.5260,0,2.9757,116.7125
40,,,,57772512,96352,57676160,0.4805,2.5379,0,3.0184,119.7309
41,1.9819,2.1129,26.8800,59216112,98048,59118064,0.4366,2.5285,10.5468,2.9651,122.6959
42,,,,60659712,99744,60559968,0.0803,2.5357,0,2.6160,125.3120
43,,,,62103312,101440,62001872,1.1449,2.5520,0,3.6969,129.0089
44,,,,63546912,103136,63443776,0.4215,2.5367,0,2.9581,131.9670
45,,,,64990512,104832,64885680,0.4260,2.5234,0,2.9494,134.9164
46,,,,66434112,106528,66327584,0.4882,2.5067,0,2.9949,137.9113
47,,,,67877712,108224,67769488,0.5038,2.5206,0,3.0243,140.9356
48,,,,69321312,109920,69211392,0.3225,2.7256,0,3.0480,143.9836
49,,,,70764912,111616,70653296,0.3086,2.6026,0,2.9112,146.8948
50,,,,72208512,113312,72095200,0.4454,2.5825,0,3.0279,149.9228
51,1.7567,1.9423,30.5100,73652112,115008,73537104,0.3918,2.5887,10.8799,2.9805,152.9032
52,,,,75095712,116704,74979008,0.0148,2.5652,0,2.5799,155.4832
53,,,,76539312,118400,76420912,1.0338,2.5468,0,3.5806,159.0638
54,,,,77982912,120096,77862816,0.4780,2.5304,0,3.0084,162.0722
55,,,,79426512,121792,79304720,0.3713,2.5415,0,2.9129,164.9851
56,,,,80870112,123488,80746624,0.5413,2.5589,0,3.1002,168.0853
57,,,,82313712,125184,82188528,0.3249,2.5157,0,2.8406,170.9259
58,,,,83757312,126880,83630432,0.4818,2.4870,0,2.9689,173.8948
59,,,,85200912,128576,85072336,0.6191,2.5608,0,3.1798,177.0746
60,,,,86644512,130272,86514240,0.6324,2.5107,0,3.1430,180.2176
61,1.7451,1.9443,29.2400,88088112,131968,87956144,0.1027,2.5500,10.5609,2.6527,182.8703
62,,,,89531712,133664,89398048,0.0630,2.5413,0,2.6043,185.4746
63,,,,90975312,135360,90839952,1.0116,2.5231,0,3.5347,189.0093
64,,,,92418912,137056,92281856,0.4549,2.5665,0,3.0214,192.0306
65,,,,93862512,138752,93723760,0.2993,2.5754,0,2.8747,194.9054
66,,,,95306112,140448,95165664,0.4048,2.5343,0,2.9390,197.8444
67,,,,96749712,142144,96607568,0.4363,2.5146,0,2.9509,200.7953
68,,,,98193312,143840,98049472,0.3703,2.5432,0,2.9135,203.7088
69,,,,99636912,145536,99491376,0.3923,2.5343,0,2.9265,206.6354
70,,,,101080512,147232,100933280,0.4600,2.5373,0,2.9973,209.6326
71,1.5265,1.8631,32.1000,102524112,148928,102375184,0.5088,2.5058,10.9749,3.0146,212.6472
72,,,,103967712,150624,103817088,0.0150,2.5457,0,2.5606,215.2079
