iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.1900,2.4690,14.2700,1472112,30208,1441904,0.0168,3.4329,10.6712,3.4497,3.4497
2,,,,2915712,31904,2883808,0.0140,3.3995,0,3.4134,6.8631
3,,,,4359312,33600,4325712,0.0128,3.3245,0,3.3373,10.2004
4,,,,5802912,35296,5767616,0.0143,3.3966,0,3.4110,13.6113
5,,,,7246512,36992,7209520,0.0118,3.5677,0,3.5795,17.1908
6,,,,8690112,38688,8651424,0.0123,3.3685,0,3.3808,20.5716
7,,,,10133712,40384,10093328,0.0120,3.3317,0,3.3437,23.9153
8,,,,11577312,42080,11535232,0.0124,3.4239,0,3.4363,27.3516
9,,,,13020912,43776,12977136,0.0130,3.3735,0,3.3865,30.7380
10,,,,14464512,45472,14419040,0.0124,3.3692,0,3.3816,34.1197
11,1.7384,1.9409,31.0400,15908112,47168,15860944,0.0129,3.3973,10.7402,3.4102,37.5299
12,,,,17351712,48864,17302848,0.0129,3.4240,0,3.4370,40.9668
13,,,,18795312,50560,18744752,0.0126,3.3579,0,3.3705,44.3373
14,,,,20238912,52256,20186656,0.0116,3.3942,0,3.4059,47.7432
15,,,,21682512,53952,21628560,0.0123,3.3974,0,3.4097,51.1529
16,,,,23126112,55648,23070464,0.0118,3.4809,0,3.4927,54.6456
17,,,,24569712,57344,24512368,0.0130,3.3917,0,3.4047,58.0503
18,,,,26013312,59040,25954272,0.0129,3.4840,0,3.4969,61.5472
19,,,,27456912,60736,27396176,0.0119,3.4425,0,3.4545,65.0017
20,,,,28900512,62432,28838080,0.0125,3.3956,0,3.4081,68.4097
21,1.8056,2.0714,25.2800,30344112,64128,30279984,0.0143,3.3467,10.5809,3.3610,71.7707
22,,,,31787712,65824,31721888,0.0153,3.3663,0,3.3816,75.1523
23,,,,33231312,67520,33163792,0.0137,3.3242,0,3.3380,78.4903
24,,,,34674912,69216,34605696,0.0136,3.3430,0,3.3566,81.8468
25,,,,36118512,70912,36047600,0.0143,3.4211,0,3.4353,85.2822
26,,,,37562112,72608,37489504,0.0128,3.3555,0,3.3683,88.6504
27,,,,39005712,74304,38931408,0.0134,3.3864,0,3.3998,92.0502
28,,,,40449312,76000,40373312,0.0133,3.4123,0,3.4256,95.4759
29,,,,41892912,77696,41815216,0.0120,3.3543,0,3.3662,98.8421
30,,,,43336512,79392,43257120,0.0120,3.3853,0,3.3973,102.2394
31,1.7699,2.0664,24.1900,44780112,81088,44699024,0.0119,3.3117,10.5152,3.3236,105.5630
32,,,,46223712,82784,46140928,0.0145,3.3704,0,3.3849,108.9479
33,,,,47667312,84480,47582832,0.0135,3.4055,0,3.4191,112.3669
34,,,,49110912,86176,49024736,0.0124,3.5527,0,3.5651,115.9320
35,,,,50554512,87872,50466640,0.0120,3.3373,0,3.3493,119.2814
36,,,,51998112,89568,51908544,0.0122,3.3633,0,3.3756,122.6569
37,,,,53441712,91264,53350448,0.0189,3.3629,0,3.3818,126.0387
38,,,,54885312,92960,54792352,0.0130,3.4075,0,3.4206,129.4593
39,,,,56328912,94656,56234256,0.0120,3.3925,0,3.4045,132.8638
40,,,,57772512,96352,57676160,0.0125,3.3937,0,3.4062,136.2701
41,1.7511,2.0181,28.2100,59216112,98048,59118064,0.0118,3.3969,10.5744,3.4087,139.6788
42,,,,60659712,99744,60559968,0.0152,3.3724,0,3.3876,143.0664
43,,,,62103312,101440,62001872,0.0148,3.3590,0,3.3738,146.4401
44,,,,63546912,103136,63443776,0.0125,3.3593,0,3.3718,149.8119
45,,,,64990512,104832,64885680,0.0126,3.3734,0,3.3860,153.1979
46,,,,66434112,106528,66327584,0.0119,3.4466,0,3.4586,156.6564
47,,,,67877712,108224,67769488,0.0135,3.3678,0,3.3812,160.0377
48,,,,69321312,109920,69211392,0.0144,3.3668,0,3.3813,163.4189
49,,,,70764912,111616,70653296,0.0131,3.3823,0,3.3954,166.8144
50,,,,72208512,113312,72095200,0.0135,3.3476,0,3.3611,170.1755
51,1.6506,2.0049,29.5400,73652112,115008,73537104,0.0148,3.4513,10.5494,3.4661,173.6416
52,,,,75095712,116704,74979008,0.0144,3.3300,0,3.3445,176.9861
53,,,,76539312,118400,76420912,0.0119,3.3041,0,3.3160,180.3021
