iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0011,2.0229,27.9400,1477600,30976,1446624,0.0218,3.2913,11.7647,3.3131,3.3131
2,,,,2926688,33440,2893248,0.0183,3.2886,0,3.3070,6.6200
3,,,,4375776,35904,4339872,0.0201,3.2539,0,3.2740,9.8940
4,,,,5824864,38368,5786496,0.0194,3.3505,0,3.3699,13.2639
5,,,,7273952,40832,7233120,0.0242,3.2260,0,3.2502,16.5141
6,,,,8723040,43296,8679744,0.0175,3.2357,0,3.2533,19.7673
7,,,,10172128,45760,10126368,0.0214,3.2628,0,3.2842,23.0515
8,,,,11621216,48224,11572992,0.0178,3.2829,0,3.3007,26.3522
9,,,,13070304,50688,13019616,0.0188,3.2202,0,3.2389,29.5911
10,,,,14519392,53152,14466240,0.0246,3.3145,0,3.3391,32.9302
11,1.0110,1.4491,47.8500,15968480,55616,15912864,0.0232,3.5645,11.8232,3.5876,36.5179
12,,,,17417568,58080,17359488,0.0167,3.2229,0,3.2396,39.7574
13,,,,18866656,60544,18806112,0.0177,3.1969,0,3.2145,42.9720
14,,,,20315744,63008,20252736,0.0184,3.2554,0,3.2738,46.2457
15,,,,21764832,65472,21699360,0.0254,3.4217,0,3.4471,49.6928
16,,,,23213920,67936,23145984,0.0199,3.2892,0,3.3092,53.0020
17,,,,24663008,70400,24592608,0.0190,3.2460,0,3.2650,56.2670
18,,,,26112096,72864,26039232,0.0393,3.2504,0,3.2897,59.5567
19,,,,27561184,75328,27485856,0.0184,3.3424,0,3.3608,62.9175
20,,,,29010272,77792,28932480,0.0208,3.3407,0,3.3616,66.2791
21,0.5506,1.3862,51.1700,30459360,80256,30379104,0.0255,3.6161,11.7563,3.6416,69.9206
22,,,,31908448,82720,31825728,0.0234,3.2507,0,3.2741,73.1948
23,,,,33357536,85184,33272352,0.0188,3.2400,0,3.2588,76.4536
24,,,,34806624,87648,34718976,0.0174,3.2348,0,3.2521,79.7057
25,,,,36255712,90112,36165600,0.0177,3.2232,0,3.2408,82.9466
26,,,,37704800,92576,37612224,0.0188,3.3021,0,3.3209,86.2675
27,,,,39153888,95040,39058848,0.0250,3.5558,0,3.5808,89.8482
28,,,,40602976,97504,40505472,0.0204,3.3212,0,3.3416,93.1898
29,,,,42052064,99968,41952096,0.0162,3.2642,0,3.2804,96.4702
30,,,,43501152,102432,43398720,0.0186,3.2638,0,3.2824,99.7526
31,0.2278,1.3703,52.9000,44950240,104896,44845344,0.0154,3.2117,11.6450,3.2271,102.9797
32,,,,46399328,107360,46291968,0.0180,3.2057,0,3.2237,106.2034
33,,,,47848416,109824,47738592,0.0257,3.3411,0,3.3667,109.5702
34,,,,49297504,112288,49185216,0.0174,3.2562,0,3.2736,112.8438
35,,,,50746592,114752,50631840,0.0197,3.2471,0,3.2668,116.1106
36,,,,52195680,117216,52078464,0.0329,3.3037,0,3.3366,119.4471
37,,,,53644768,119680,53525088,0.0209,3.2716,0,3.2925,122.7396
38,,,,55093856,122144,54971712,0.0162,3.3270,0,3.3432,126.0828
39,,,,56542944,124608,56418336,0.0199,3.2707,0,3.2906,129.3734
40,,,,57992032,127072,57864960,0.0234,3.3432,0,3.3666,132.7400
41,0.0896,1.4071,53.8000,59441120,129536,59311584,0.0563,3.2529,11.7577,3.3092,136.0492
42,,,,60890208,132000,60758208,0.0162,3.2370,0,3.2532,139.3024
43,,,,62339296,134464,62204832,0.0237,3.4035,0,3.4272,142.7296
44,,,,63788384,136928,63651456,0.0199,3.3877,0,3.4076,146.1372
45,,,,65237472,139392,65098080,0.0206,3.3206,0,3.3413,149.4785
46,,,,66686560,141856,66544704,0.0168,3.2666,0,3.2834,152.7618
47,,,,68135648,144320,67991328,0.0245,3.3692,0,3.3937,156.1555
48,,,,69584736,146784,69437952,0.0153,3.2801,0,3.2954,159.4510
49,,,,71033824,149248,70884576,0.0195,3.3580,0,3.3774,162.8284
50,,,,72482912,151712,72331200,0.0154,3.2728,0,3.2883,166.1167
51,0.0463,1.4222,54.3500,73932000,154176,73777824,0.0162,3.2388,11.6452,3.2550,169.3716
52,,,,75381088,156640,75224448,0.0212,3.2805,0,3.3017,172.6733
53,,,,76830176,159104,76671072,0.0212,3.4610,0,3.4822,176.1556
54,,,,78279264,161568,78117696,0.0194,3.3620,0,3.3814,179.5370
55,,,,79728352,164032,79564320,0.0211,3.3017,0,3.3228,182.8597
56,,,,81177440,166496,81010944,0.0548,3.2123,0,3.2671,186.1268
57,,,,82626528,168960,82457568,0.0221,3.3618,0,3.3839,189.5107
58,,,,84075616,171424,83904192,0.0216,3.4031,0,3.4246,192.9353
59,,,,85524704,173888,85350816,0.0188,3.3214,0,3.3402,196.2756
60,,,,86973792,176352,86797440,0.0159,3.2593,0,3.2752,199.5508
61,0.0315,1.4778,54.4800,88422880,178816,88244064,0.0170,3.2012,11.8304,3.2182,202.7690
62,,,,89871968,181280,89690688,0.0199,3.3620,0,3.3819,206.1509
63,,,,91321056,183744,91137312,0.0174,3.2703,0,3.2877,209.4386
64,,,,92770144,186208,92583936,0.0398,3.2527,0,3.2925,212.7311
65,,,,94219232,188672,94030560,0.0274,3.3433,0,3.3707,216.1019
66,,,,95668320,191136,95477184,0.0898,3.4424,0,3.5322,219.6341
67,,,,97117408,193600,96923808,0.0199,3.4071,0,3.4270,223.0611
68,,,,98566496,196064,98370432,0.0272,3.3222,0,3.3493,226.4104
69,,,,100015584,198528,99817056,0.0192,3.3412,0,3.3604,229.7708
70,,,,101464672,200992,101263680,0.0663,3.2721,0,3.3384,233.1092
71,0.0227,1.4922,55.0800,102913760,203456,102710304,0.0206,3.2723,11.5753,3.2929,236.4021
72,,,,104362848,205920,104156928,0.0502,3.1824,0,3.2326,239.6347
73,,,,105811936,208384,105603552,0.0178,3.2194,0,3.2373,242.8720
74,,,,107261024,210848,107050176,0.0204,3.2830,0,3.3034,246.1753
75,,,,108710112,213312,108496800,0.0757,3.2309,0,3.3066,249.4819
76,,,,110159200,215776,109943424,0.0159,3.2389,0,3.2548,252.7367
77,,,,111608288,218240,111390048,0.0172,3.2416,0,3.2587,255.9954
78,,,,113057376,220704,112836672,0.0171,3.2591,0,3.2762,259.2716
79,,,,114506464,223168,114283296,0.0169,3.1942,0,3.2110,262.4826
80,,,,115955552,225632,115729920,0.0188,3.2059,0,3.2247,265.7073
81,0.0195,1.5405,54.6100,117404640,228096,117176544,0.0181,3.2470,11.6332,3.2651,268.9724
82,,,,118853728,230560,118623168,0.0204,3.2293,0,3.2496,272.2220
83,,,,120302816,233024,120069792,0.0161,3.2543,0,3.2704,275.4925
84,,,,121751904,235488,121516416,0.0183,3.2623,0,3.2806,278.7731
85,,,,123200992,237952,122963040,0.0225,3.4382,0,3.4607,282.2338
86,,,,124650080,240416,124409664,0.0165,3.3367,0,3.3532,285.5870
87,,,,126099168,242880,125856288,0.0194,3.2684,0,3.2877,288.8748
88,,,,127548256,245344,127302912,0.0163,3.2766,0,3.2930,292.1677
89,,,,128997344,247808,128749536,0.0199,3.3095,0,3.3294,295.4972
90,,,,130446432,250272,130196160,0.0201,3.2933,0,3.3134,298.8106
91,0.0163,1.5915,54.5900,131895520,252736,131642784,0.0172,3.2872,11.7539,3.3044,302.1149
92,,,,133344608,255200,133089408,0.0174,3.1950,0,3.2124,305.3274
93,,,,134793696,257664,134536032,0.0209,3.2761,0,3.2971,308.6244
94,,,,136242784,260128,135982656,0.0154,3.3185,0,3.3339,311.9583
95,,,,137691872,262592,137429280,0.0172,3.2456,0,3.2628,315.2212
96,,,,139140960,265056,138875904,0.0172,3.2519,0,3.2691,318.4903
97,,,,140590048,267520,140322528,0.0241,3.3472,0,3.3713,321.8616
98,,,,142039136,269984,141769152,0.0213,3.3719,0,3.3933,325.2549
99,,,,143488224,272448,143215776,0.0188,3.3135,0,3.3323,328.5871
100,,,,144937312,274912,144662400,0.0178,3.2449,0,3.2627,331.8499
101,0.0133,1.6114,54.4800,146386400,277376,146109024,0.0197,3.2956,11.7325,3.3153,335.1652
102,,,,147835488,279840,147555648,0.0201,3.2131,0,3.2332,338.3984
103,,,,149284576,282304,149002272,0.0170,3.1921,0,3.2092,341.6076
104,,,,150733664,284768,150448896,0.0175,3.1715,0,3.1890,344.7966
105,,,,152182752,287232,151895520,0.0196,3.2910,0,3.3105,348.1071
106,,,,153631840,289696,153342144,0.0172,3.2848,0,3.3020,351.4091
107,,,,155080928,292160,154788768,0.0202,3.2697,0,3.2899,354.6990
108,,,,156530016,294624,156235392,0.0173,3.2175,0,3.2348,357.9338
109,,,,157979104,297088,157682016,0.0652,3.2299,0,3.2952,361.2290
110,,,,159428192,299552,159128640,0.0302,3.2688,0,3.2990,364.5279
111,0.0106,1.6427,54.5600,160877280,302016,160575264,0.0573,3.2711,11.6570,3.3284,367.8563
112,,,,162326368,304480,162021888,0.0181,3.1772,0,3.1954,371.0517
113,,,,163775456,306944,163468512,0.0170,3.2669,0,3.2839,374.3356
114,,,,165224544,309408,164915136,0.0176,3.2103,0,3.2279,377.5634
115,,,,166673632,311872,166361760,0.0226,3.3866,0,3.4092,380.9726
116,,,,168122720,314336,167808384,0.0169,3.3821,0,3.3990,384.3716
117,,,,169571808,316800,169255008,0.0184,3.2215,0,3.2399,387.6115
118,,,,171020896,319264,170701632,0.0174,3.2139,0,3.2313,390.8428
119,,,,172469984,321728,172148256,0.0202,3.2354,0,3.2556,394.0985
120,,,,173919072,324192,173594880,0.0161,3.2479,0,3.2640,397.3625
121,0.0085,1.6682,54.7700,175368160,326656,175041504,0.0182,3.3041,11.6792,3.3223,400.6847
122,,,,176817248,329120,176488128,0.0192,3.2015,0,3.2207,403.9055
123,,,,178266336,331584,177934752,0.0186,3.2309,0,3.2495,407.1550
124,,,,179715424,334048,179381376,0.0179,3.2691,0,3.2870,410.4420
125,,,,181164512,336512,180828000,0.0194,3.2368,0,3.2563,413.6983
126,,,,182613600,338976,182274624,0.0178,3.2156,0,3.2333,416.9316
127,,,,184062688,341440,183721248,0.0191,3.2436,0,3.2627,420.1943
128,,,,185511776,343904,185167872,0.0185,3.2737,0,3.2923,423.4866
129,,,,186960864,346368,186614496,0.0193,3.3715,0,3.3907,426.8773
130,,,,188409952,348832,188061120,0.0219,3.3756,0,3.3974,430.2747
131,0.0076,1.6920,54.6600,189859040,351296,189507744,0.0192,3.3276,11.6320,3.3469,433.6216
132,,,,191308128,353760,190954368,0.0177,3.2000,0,3.2176,436.8392
133,,,,192757216,356224,192400992,0.0190,3.2391,0,3.2580,440.0972
134,,,,194206304,358688,193847616,0.0169,3.2291,0,3.2460,443.3432
135,,,,195655392,361152,195294240,0.0190,3.2536,0,3.2725,446.6158
136,,,,197104480,363616,196740864,0.0196,3.3201,0,3.3397,449.9555
137,,,,198553568,366080,198187488,0.0183,3.2540,0,3.2723,453.2278
138,,,,200002656,368544,199634112,0.0176,3.2436,0,3.2612,456.4890
139,,,,201451744,371008,201080736,0.0238,3.3976,0,3.4215,459.9105
140,,,,202900832,373472,202527360,0.0177,3.2652,0,3.2829,463.1933
141,0.0064,1.7143,54.3800,204349920,375936,203973984,0.0193,3.2421,11.8255,3.2614,466.4547
142,,,,205799008,378400,205420608,0.0171,3.2307,0,3.2477,469.7024
143,,,,207248096,380864,206867232,0.0169,3.2138,0,3.2307,472.9331
144,,,,208697184,383328,208313856,0.0163,3.3564,0,3.3727,476.3059
145,,,,210146272,385792,209760480,0.0173,3.2701,0,3.2875,479.5934
146,,,,211595360,388256,211207104,0.0198,3.2968,0,3.3166,482.9099
147,,,,213044448,390720,212653728,0.0214,3.3467,0,3.3681,486.2780
148,,,,214493536,393184,214100352,0.0165,3.4052,0,3.4217,489.6997
149,,,,215942624,395648,215546976,0.0161,3.2278,0,3.2438,492.9436
150,,,,217391712,398112,216993600,0.0191,3.1978,0,3.2169,496.1604
151,0.0054,1.7327,54.5000,218840800,400576,218440224,0.0265,3.4826,11.7401,3.5091,499.6695
152,,,,220289888,403040,219886848,0.0164,3.1982,0,3.2145,502.8841
153,,,,221738976,405504,221333472,0.0225,3.2911,0,3.3136,506.1977
154,,,,223188064,407968,222780096,0.0246,3.5326,0,3.5572,509.7549
155,,,,224637152,410432,224226720,0.0188,3.4953,0,3.5140,513.2690
156,,,,226086240,412896,225673344,0.0166,3.4057,0,3.4223,516.6913
157,,,,227535328,415360,227119968,0.0254,3.2106,0,3.2360,519.9273
