iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0081,1.9977,27.2500,1458288,16384,1441904,7.6191,6.1473,10.6149,13.7663,13.7663
2,,,,2901888,18080,2883808,7.5386,5.8584,0,13.3969,27.1633
3,1.5310,1.5405,45.1000,4345488,19776,4325712,8.2313,6.0582,10.5872,14.2896,41.4528
4,,,,5789088,21472,5767616,9.3529,5.8281,0,15.1810,56.6338
5,1.3935,1.4150,49.1900,7232688,23168,7209520,7.8219,5.7695,10.6247,13.5915,70.2253
6,,,,8676288,24864,8651424,11.7825,5.9385,0,17.7209,87.9463
7,1.3214,1.3411,52.4000,10119888,26560,10093328,8.9649,5.4282,10.6147,14.3930,102.3393
8,,,,11563488,28256,11535232,7.3358,5.8507,0,13.1865,115.5258
9,1.2330,1.2644,54.6800,13007088,29952,12977136,8.5374,6.1694,10.8473,14.7067,130.2326
10,,,,14450688,31648,14419040,7.4552,5.8490,0,13.3041,143.5367
11,1.1139,1.1789,57.7200,15894288,33344,15860944,10.7341,5.5861,10.6120,16.3202,159.8569
12,,,,17337888,35040,17302848,9.0972,5.8958,0,14.9930,174.8499
13,1.0632,1.1195,60.8000,18781488,36736,18744752,8.1937,5.8258,10.6535,14.0195,188.8694
14,,,,20225088,38432,20186656,8.8529,5.9068,0,14.7597,203.6291
15,1.0860,1.1684,58.3900,21668688,40128,21628560,11.2065,5.8015,10.6327,17.0080,220.6370
16,,,,23112288,41824,23070464,7.4481,5.5529,0,13.0010,233.6380
17,0.9807,1.0628,62.4200,24555888,43520,24512368,7.3768,5.8747,10.7010,13.2514,246.8894
18,,,,25999488,45216,25954272,10.9825,5.8125,0,16.7950,263.6845
19,0.9652,1.0492,63.1300,27443088,46912,27396176,8.5524,5.7935,10.6018,14.3458,278.0303
20,,,,28886688,48608,28838080,7.9224,5.9524,0,13.8747,291.9050
21,0.9236,1.0225,64.1900,30330288,50304,30279984,10.9815,6.0792,10.6077,17.0607,308.9657
22,,,,31773888,52000,31721888,7.5434,5.6592,0,13.2025,322.1683
23,0.9117,1.0116,64.0300,33217488,53696,33163792,8.5030,5.7863,10.6371,14.2893,336.4576
24,,,,34661088,55392,34605696,9.5308,5.7894,0,15.3202,351.7778
25,0.8702,0.9788,65.5200,36104688,57088,36047600,7.5399,5.9842,10.7020,13.5241,365.3019
26,,,,37548288,58784,37489504,7.5266,6.1483,0,13.6749,378.9768
27,0.8694,0.9959,64.6100,38991888,60480,38931408,7.4457,5.8945,10.6360,13.3402,392.3170
28,,,,40435488,62176,40373312,9.6128,6.0230,0,15.6358,407.9528
29,0.8300,0.9695,65.8600,41879088,63872,41815216,8.5811,5.6975,10.6553,14.2786,422.2313
30,,,,43322688,65568,43257120,10.4281,5.9360,0,16.3642,438.5955
31,0.7838,0.9311,67.1900,44766288,67264,44699024,10.0599,6.1033,10.6460,16.1632,454.7587
32,,,,46209888,68960,46140928,7.5470,5.7374,0,13.2843,468.0431
33,0.7857,0.9182,67.5900,47653488,70656,47582832,7.5327,5.8487,10.6053,13.3814,481.4245
34,,,,49097088,72352,49024736,8.1715,6.1848,0,14.3563,495.7808
35,0.7530,0.9076,68.1500,50540688,74048,50466640,7.4829,5.9488,10.7495,13.4317,509.2125
36,,,,51984288,75744,51908544,9.9163,5.8135,0,15.7299,524.9424
37,0.7411,0.8872,68.9700,53427888,77440,53350448,9.6325,5.8713,11.1716,15.5038,540.4462
38,,,,54871488,79136,54792352,7.7600,5.8632,0,13.6232,554.0694
39,0.7238,0.8944,68.9500,56315088,80832,56234256,7.5267,6.0782,10.6468,13.6049,567.6743
40,,,,57758688,82528,57676160,7.5417,6.1547,0,13.6964,581.3707
41,0.7193,0.8963,68.9500,59202288,84224,59118064,7.3370,5.8496,10.5565,13.1866,594.5572
42,,,,60645888,85920,60559968,9.3386,5.8258,0,15.1644,609.7216
43,,,10.0000,62089488,87616,62001872,8.0848,5.7826,9.7574,13.8673,623.5890
44,,,,63533088,89312,63443776,7.5295,5.8182,0,13.3477,636.9366
45,,,10.0000,64976688,91008,64885680,10.4795,5.4977,9.7864,15.9772,652.9138
46,,,,66420288,92704,66327584,9.0511,5.7437,0,14.7948,667.7087
47,,,10.0000,67863888,94400,67769488,8.9172,5.4100,9.8407,14.3272,682.0359
48,,,,69307488,96096,69211392,7.6821,5.5141,0,13.1962,695.2321
