iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9204,1.9231,32.4800,1458288,16384,1441904,7.6914,6.1128,10.6260,13.8042,13.8042
2,,,,2901888,18080,2883808,7.5177,6.1790,0,13.6967,27.5009
3,1.5230,1.5463,44.8200,4345488,19776,4325712,7.9099,6.0334,10.6168,13.9433,41.4442
4,,,,5789088,21472,5767616,8.5560,6.0110,0,14.5670,56.0112
5,1.3771,1.4165,49.5300,7232688,23168,7209520,8.7287,5.9898,10.6321,14.7184,70.7296
6,,,,8676288,24864,8651424,7.4239,6.0427,0,13.4666,84.1962
7,1.2758,1.3303,52.1400,10119888,26560,10093328,11.9280,5.7847,10.8049,17.7127,101.9090
8,,,,11563488,28256,11535232,7.2655,5.7211,0,12.9866,114.8956
9,1.1849,1.2480,55.3500,13007088,29952,12977136,10.7084,5.8088,10.6283,16.5173,131.4129
10,,,,14450688,31648,14419040,9.3243,5.8114,0,15.1357,146.5486
11,1.1382,1.2103,57.2300,15894288,33344,15860944,7.4783,5.6223,10.5627,13.1006,159.6491
12,,,,17337888,35040,17302848,8.4229,6.0710,0,14.4940,174.1431
13,1.0681,1.1491,59.0900,18781488,36736,18744752,8.6823,5.8381,10.9273,14.5204,188.6635
14,,,,20225088,38432,20186656,10.1403,6.2179,0,16.3582,205.0217
15,1.0605,1.1362,59.6600,21668688,40128,21628560,7.3001,5.6093,10.6329,12.9094,217.9312
16,,,,23112288,41824,23070464,8.2594,5.9600,0,14.2194,232.1506
17,0.9936,1.0970,61.3300,24555888,43520,24512368,8.8437,5.9401,10.7833,14.7839,246.9344
18,,,,25999488,45216,25954272,8.8916,6.0027,0,14.8943,261.8287
19,0.9457,1.0422,63.5800,27443088,46912,27396176,9.0895,6.0443,10.6208,15.1339,276.9626
20,,,,28886688,48608,28838080,7.4788,6.0344,0,13.5133,290.4758
21,0.9052,1.0213,64.1000,30330288,50304,30279984,7.5791,5.8970,10.6150,13.4761,303.9519
22,,,,31773888,52000,31721888,10.5868,5.9809,0,16.5677,320.5196
23,0.9078,1.0263,63.5200,33217488,53696,33163792,8.7836,5.8253,10.7063,14.6089,335.1285
24,,,,34661088,55392,34605696,9.2964,5.9501,0,15.2465,350.3750
25,0.8654,0.9854,65.3100,36104688,57088,36047600,7.8564,5.9342,10.7570,13.7906,364.1656
26,,,,37548288,58784,37489504,7.2705,6.3942,0,13.6647,377.8304
27,0.8379,0.9728,65.2600,38991888,60480,38931408,10.3229,5.8461,10.7154,16.1690,393.9994
28,,,,40435488,62176,40373312,7.4469,5.9227,0,13.3696,407.3691
29,0.8101,0.9589,66.2500,41879088,63872,41815216,9.8264,5.8527,10.5980,15.6791,423.0481
30,,,,43322688,65568,43257120,7.5339,6.0241,0,13.5581,436.6062
31,0.8062,0.9350,67.3000,44766288,67264,44699024,8.1497,5.9482,10.6979,14.0979,450.7041
32,,,,46209888,68960,46140928,9.0484,5.9709,0,15.0193,465.7234
33,0.7741,0.9336,66.9700,47653488,70656,47582832,7.4762,6.1850,10.5884,13.6612,479.3846
34,,,,49097088,72352,49024736,7.5265,6.7200,0,14.2465,493.6311
35,0.7540,0.9153,68.1300,50540688,74048,50466640,8.7009,6.0317,10.6835,14.7326,508.3637
36,,,,51984288,75744,51908544,9.2367,5.9086,0,15.1453,523.5091
37,0.7418,0.8856,69.0000,53427888,77440,53350448,7.5841,5.9507,10.6604,13.5348,537.0438
38,,,,54871488,79136,54792352,7.5797,6.0622,0,13.6419,550.6857
39,0.7253,0.8949,68.9000,56315088,80832,56234256,7.8487,6.0702,10.6227,13.9189,564.6046
40,,,,57758688,82528,57676160,9.2912,6.4856,0,15.7768,580.3814
41,0.7184,0.8934,69.0800,59202288,84224,59118064,7.2855,5.7835,10.6067,13.0689,593.4504
42,,,,60645888,85920,60559968,8.8235,6.0867,0,14.9102,608.3605
43,,,10.0000,62089488,87616,62001872,7.6310,6.0210,9.7090,13.6520,622.0126
44,,,,63533088,89312,63443776,8.2519,5.7166,0,13.9685,635.9810
45,,,10.0000,64976688,91008,64885680,8.6164,5.6588,9.8457,14.2752,650.2562
46,,,,66420288,92704,66327584,8.8572,5.9142,0,14.7714,665.0276
47,,,10.0000,67863888,94400,67769488,7.4670,5.5667,9.7983,13.0338,678.0614
48,,,,69307488,96096,69211392,11.3256,5.7179,0,17.0435,695.1049
