iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9417,1.9417,30.5600,1458288,16384,1441904,7.6658,6.1763,10.6490,13.8421,13.8421
2,,,,2901888,18080,2883808,7.5671,6.1315,0,13.6987,27.5408
3,1.5351,1.5631,43.2400,4345488,19776,4325712,9.8163,6.0400,10.6898,15.8563,43.3971
4,,,,5789088,21472,5767616,7.4448,5.7452,0,13.1900,56.5871
5,1.3882,1.4316,48.6300,7232688,23168,7209520,8.0427,6.0214,10.6634,14.0641,70.6512
6,,,,8676288,24864,8651424,8.2585,6.0606,0,14.3190,84.9702
7,1.2568,1.3084,53.5100,10119888,26560,10093328,9.1255,5.8356,10.8166,14.9611,99.9313
8,,,,11563488,28256,11535232,11.0609,5.9676,0,17.0285,116.9598
9,1.2114,1.2675,54.8900,13007088,29952,12977136,7.5047,5.6646,10.6284,13.1693,130.1290
10,,,,14450688,31648,14419040,8.1525,5.9919,0,14.1444,144.2734
11,1.1000,1.1656,58.6200,15894288,33344,15860944,7.4856,5.9776,10.6930,13.4632,157.7366
12,,,,17337888,35040,17302848,11.7478,6.0509,0,17.7987,175.5353
13,1.0865,1.1613,58.7500,18781488,36736,18744752,7.4499,5.8822,10.8682,13.3321,188.8674
14,,,,20225088,38432,20186656,10.0800,6.1712,0,16.2512,205.1186
15,1.0259,1.1246,59.9600,21668688,40128,21628560,7.3927,5.6378,10.8005,13.0305,218.1491
16,,,,23112288,41824,23070464,10.1756,5.9852,0,16.1608,234.3099
17,0.9731,1.0632,62.1000,24555888,43520,24512368,7.5221,5.7663,10.8176,13.2883,247.5982
18,,,,25999488,45216,25954272,7.6973,5.9133,0,13.6106,261.2088
19,0.9458,1.0568,62.4000,27443088,46912,27396176,10.2646,6.0296,10.6118,16.2942,277.5030
20,,,,28886688,48608,28838080,7.5062,5.9379,0,13.4441,290.9471
21,0.9110,1.0130,64.1100,30330288,50304,30279984,10.4626,5.9120,10.6181,16.3746,307.3218
22,,,,31773888,52000,31721888,7.4724,5.6511,0,13.1236,320.4453
23,0.9174,1.0234,63.3800,33217488,53696,33163792,10.7005,5.8082,10.7012,16.5087,336.9540
24,,,,34661088,55392,34605696,7.5297,5.6272,0,13.1569,350.1109
25,0.8699,0.9853,65.2400,36104688,57088,36047600,7.5001,5.9530,10.7407,13.4531,363.5640
26,,,,37548288,58784,37489504,9.2497,6.4289,0,15.6786,379.2426
27,0.8390,0.9569,66.3600,38991888,60480,38931408,7.6004,5.8562,10.7477,13.4566,392.6992
28,,,,40435488,62176,40373312,9.9654,6.0510,0,16.0164,408.7157
29,0.8457,0.9781,65.6400,41879088,63872,41815216,7.5187,5.5303,10.6008,13.0489,421.7646
30,,,,43322688,65568,43257120,9.6612,5.9413,0,15.6026,437.3672
31,0.7928,0.9302,67.3500,44766288,67264,44699024,7.2630,5.7972,10.6913,13.0602,450.4274
32,,,,46209888,68960,46140928,8.7414,6.0157,0,14.7571,465.1845
33,0.7823,0.9306,67.3600,47653488,70656,47582832,7.6048,6.4604,10.6504,14.0652,479.2497
34,,,,49097088,72352,49024736,7.7268,6.7592,0,14.4859,493.7357
35,0.7846,0.9331,67.5900,50540688,74048,50466640,10.0000,6.0142,10.6901,16.0142,509.7498
36,,,,51984288,75744,51908544,7.4983,6.0386,0,13.5369,523.2867
37,0.7407,0.9000,68.1300,53427888,77440,53350448,7.6341,5.9193,10.5889,13.5534,536.8402
38,,,,54871488,79136,54792352,8.2755,6.0292,0,14.3046,551.1448
39,0.7256,0.8924,68.9200,56315088,80832,56234256,7.4883,6.0571,10.6523,13.5453,564.6901
40,,,,57758688,82528,57676160,7.5209,6.4399,0,13.9608,578.6509
41,0.7278,0.8949,69.0400,59202288,84224,59118064,7.3425,5.9252,10.5568,13.2677,591.9185
42,,,,60645888,85920,60559968,9.4832,6.0789,0,15.5621,607.4806
43,,,10.0000,62089488,87616,62001872,7.8181,5.9303,9.6754,13.7484,621.2291
44,,,,63533088,89312,63443776,7.5062,5.6889,0,13.1951,634.4242
45,,,10.0000,64976688,91008,64885680,9.2091,5.5427,9.8315,14.7518,649.1760
46,,,,66420288,92704,66327584,9.5099,5.8851,0,15.3950,664.5710
47,,,10.0000,67863888,94400,67769488,7.7114,5.7748,9.8546,13.4862,678.0572
48,,,,69307488,96096,69211392,7.4345,5.6787,0,13.1133,691.1705
