iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9597,1.9775,29.6500,1458288,16384,1441904,7.5782,6.1465,10.6303,13.7247,13.7247
2,,,,2901888,18080,2883808,7.5006,5.8810,0,13.3815,27.1062
3,1.5343,1.5597,43.8100,4345488,19776,4325712,11.6515,6.0446,11.1484,17.6961,44.8023
4,,,,5789088,21472,5767616,9.0680,5.5468,0,14.6147,59.4170
5,1.3712,1.4185,48.4400,7232688,23168,7209520,9.0275,5.5918,11.2011,14.6193,74.0363
6,,,,8676288,24864,8651424,9.1101,5.5707,0,14.6808,88.7171
7,1.2664,1.3272,53.3200,10119888,26560,10093328,9.0669,5.2780,11.2473,14.3449,103.0619
8,,,,11563488,28256,11535232,8.8964,5.5032,0,14.3996,117.4615
9,1.1961,1.2666,54.0500,13007088,29952,12977136,9.0674,5.6529,11.2408,14.7203,132.1818
10,,,,14450688,31648,14419040,9.0922,5.4429,0,14.5351,146.7169
11,1.1041,1.1827,58.2400,15894288,33344,15860944,7.5090,5.3643,10.5951,12.8732,159.5902
12,,,,17337888,35040,17302848,7.5074,5.7471,0,13.2545,172.8446
13,1.0661,1.1528,59.5900,18781488,36736,18744752,9.6320,5.8805,10.6062,15.5124,188.3571
14,,,,20225088,38432,20186656,7.5798,5.9141,0,13.4938,201.8509
15,0.9780,1.1045,60.7500,21668688,40128,21628560,8.2748,5.8340,10.6461,14.1088,215.9597
16,,,,23112288,41824,23070464,8.8490,5.8012,0,14.6502,230.6099
17,0.9725,1.0667,62.5700,24555888,43520,24512368,9.1806,5.8934,10.6514,15.0739,245.6839
18,,,,25999488,45216,25954272,9.7319,5.8069,0,15.5387,261.2226
19,0.9359,1.0642,63.0200,27443088,46912,27396176,9.3363,5.8273,10.6273,15.1636,276.3861
20,,,,28886688,48608,28838080,7.5185,5.9224,0,13.4409,289.8270
21,0.8887,1.0259,63.6000,30330288,50304,30279984,7.1338,6.0867,10.5836,13.2205,303.0475
22,,,,31773888,52000,31721888,12.4577,5.8660,0,18.3236,321.3711
23,0.8908,1.0223,64.8000,33217488,53696,33163792,7.5116,5.6829,10.6116,13.1945,334.5656
24,,,,34661088,55392,34605696,8.7729,5.7893,0,14.5623,349.1279
25,0.8652,0.9806,65.5900,36104688,57088,36047600,7.7931,6.0078,10.6785,13.8009,362.9288
26,,,,37548288,58784,37489504,7.6571,6.2097,0,13.8668,376.7956
27,0.8480,0.9755,65.6200,38991888,60480,38931408,8.5441,6.0004,10.6288,14.5445,391.3401
28,,,,40435488,62176,40373312,7.5472,6.0444,0,13.5915,404.9317
29,0.8239,0.9686,65.6500,41879088,63872,41815216,10.3091,5.6497,10.6189,15.9587,420.8904
30,,,,43322688,65568,43257120,8.9925,5.9993,0,14.9919,435.8822
31,0.7952,0.9284,67.6000,44766288,67264,44699024,8.1655,6.0539,10.6359,14.2194,450.1017
32,,,,46209888,68960,46140928,8.6476,5.9756,0,14.6232,464.7249
33,0.7638,0.9236,67.5300,47653488,70656,47582832,8.0901,5.8636,10.6010,13.9538,478.6786
34,,,,49097088,72352,49024736,9.8310,6.1889,0,16.0199,494.6985
35,0.7591,0.9195,67.7900,50540688,74048,50466640,7.4551,5.7889,10.8040,13.2440,507.9425
36,,,,51984288,75744,51908544,8.9690,5.8744,0,14.8433,522.7858
37,0.7528,0.9153,67.9700,53427888,77440,53350448,7.5853,5.8833,10.5935,13.4686,536.2544
38,,,,54871488,79136,54792352,8.5334,5.8605,0,14.3939,550.6482
39,0.6935,0.8934,68.8600,56315088,80832,56234256,9.3054,6.1541,11.1111,15.4595,566.1077
40,,,,57758688,82528,57676160,9.0637,6.0513,0,15.1150,581.2227
41,0.7116,0.8980,68.8400,59202288,84224,59118064,7.4713,5.8545,10.6275,13.3258,594.5485
42,,,,60645888,85920,60559968,7.5709,5.6319,0,13.2028,607.7514
43,,,10.0000,62089488,87616,62001872,7.5395,5.8023,9.8053,13.3417,621.0931
44,,,,63533088,89312,63443776,8.7559,5.8408,0,14.5967,635.6898
45,,,10.0000,64976688,91008,64885680,7.5367,5.5655,9.8181,13.1022,648.7920
46,,,,66420288,92704,66327584,7.7568,5.8075,0,13.5643,662.3563
47,,,10.0000,67863888,94400,67769488,11.2189,5.4278,9.7289,16.6467,679.0030
48,,,,69307488,96096,69211392,7.5286,5.5026,0,13.0312,692.0342
