iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9491,1.9514,31.1000,1458288,16384,1441904,7.5983,6.1720,10.6387,13.7703,13.7703
2,,,,2901888,18080,2883808,7.5177,6.1551,0,13.6728,27.4431
3,1.5532,1.5576,43.5300,4345488,19776,4325712,10.0518,5.9595,10.7731,16.0114,43.4544
4,,,,5789088,21472,5767616,7.5273,5.7739,0,13.3012,56.7557
5,1.3881,1.4136,48.9700,7232688,23168,7209520,7.5624,6.0369,10.6704,13.5994,70.3550
6,,,,8676288,24864,8651424,10.9121,6.0188,0,16.9309,87.2859
7,1.3086,1.3382,53.1300,10119888,26560,10093328,7.4272,5.6170,10.8141,13.0442,100.3301
8,,,,11563488,28256,11535232,7.7990,6.0608,0,13.8597,114.1899
9,1.1937,1.2386,55.8500,13007088,29952,12977136,9.1261,5.8858,10.6323,15.0119,129.2018
10,,,,14450688,31648,14419040,8.9091,5.9851,0,14.8942,144.0960
11,1.1502,1.2164,56.9800,15894288,33344,15860944,8.7189,5.9761,10.6529,14.6950,158.7910
12,,,,17337888,35040,17302848,7.4574,6.2073,0,13.6648,172.4558
13,1.0775,1.1468,58.9600,18781488,36736,18744752,8.8773,5.7882,10.8006,14.6656,187.1213
14,,,,20225088,38432,20186656,8.4764,6.1427,0,14.6191,201.7405
15,1.0371,1.1024,61.7000,21668688,40128,21628560,8.6823,5.7542,10.6340,14.4365,216.1770
16,,,,23112288,41824,23070464,10.3113,5.9377,0,16.2490,232.4259
17,0.9983,1.0770,62.0100,24555888,43520,24512368,8.9687,5.9219,10.7266,14.8905,247.3165
18,,,,25999488,45216,25954272,8.4958,5.9417,0,14.4376,261.7540
19,0.9324,1.0421,62.9100,27443088,46912,27396176,9.1693,5.9907,10.6070,15.1600,276.9141
20,,,,28886688,48608,28838080,10.3281,5.9844,0,16.3125,293.2266
21,0.9102,1.0251,63.5900,30330288,50304,30279984,7.3022,5.7415,10.7569,13.0437,306.2703
22,,,,31773888,52000,31721888,7.3730,5.9330,0,13.3060,319.5762
23,0.8942,1.0283,63.7800,33217488,53696,33163792,9.7773,5.8627,10.7140,15.6400,335.2162
24,,,,34661088,55392,34605696,9.0188,5.9733,0,14.9921,350.2083
25,0.8627,0.9814,64.7600,36104688,57088,36047600,7.5456,6.0562,10.7682,13.6019,363.8101
26,,,,37548288,58784,37489504,9.3395,6.4474,0,15.7869,379.5970
27,0.8415,0.9544,66.3300,38991888,60480,38931408,7.4873,5.7876,10.6656,13.2749,392.8719
28,,,,40435488,62176,40373312,7.8970,6.0152,0,13.9122,406.7841
29,0.8421,0.9736,65.7400,41879088,63872,41815216,8.8895,5.9172,10.6355,14.8067,421.5908
30,,,,43322688,65568,43257120,8.3638,5.9542,0,14.3180,435.9088
31,0.7976,0.9370,67.2600,44766288,67264,44699024,10.9393,5.9426,10.7206,16.8819,452.7908
32,,,,46209888,68960,46140928,7.5220,5.7893,0,13.3113,466.1021
33,0.7768,0.9296,67.1900,47653488,70656,47582832,7.4961,6.1438,10.6662,13.6399,479.7420
34,,,,49097088,72352,49024736,8.6432,6.6778,0,15.3210,495.0630
35,0.7843,0.9266,67.7100,50540688,74048,50466640,7.4398,5.9217,10.6350,13.3615,508.4245
36,,,,51984288,75744,51908544,8.2998,5.8885,0,14.1883,522.6128
37,0.7722,0.9277,67.5000,53427888,77440,53350448,8.4770,5.8982,10.5635,14.3751,536.9879
38,,,,54871488,79136,54792352,7.6937,6.0529,0,13.7466,550.7345
39,0.7252,0.8951,68.6400,56315088,80832,56234256,7.6296,6.1203,10.6197,13.7499,564.4844
40,,,,57758688,82528,57676160,7.6470,6.4838,0,14.1308,578.6152
41,0.7036,0.8837,69.3300,59202288,84224,59118064,10.5243,5.9922,10.6317,16.5165,595.1317
42,,,,60645888,85920,60559968,7.5440,5.8527,0,13.3966,608.5283
43,0.6920,0.8759,69.3500,62089488,87616,62001872,7.6721,6.2768,10.9957,13.9488,622.4771
44,,,,63533088,89312,63443776,7.5379,5.7704,0,13.3083,635.7855
45,,,10.0000,64976688,91008,64885680,7.6070,5.6297,9.8400,13.2367,649.0222
46,,,,66420288,92704,66327584,7.2729,5.8040,0,13.0768,662.0990
47,,,10.0000,67863888,94400,67769488,8.5587,5.6083,9.7386,14.1670,676.2660
48,,,,69307488,96096,69211392,11.9364,5.6983,0,17.6347,693.9007
