iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9266,1.9356,29.9400,1458288,16384,1441904,7.6283,6.1369,10.6101,13.7652,13.7652
2,,,,2901888,18080,2883808,7.5067,5.9005,0,13.4072,27.1724
3,1.5623,1.5696,43.9500,4345488,19776,4325712,10.3526,6.0518,10.6772,16.4044,43.5768
4,,,,5789088,21472,5767616,8.5594,5.6905,0,14.2499,57.8267
5,1.3798,1.3972,49.6900,7232688,23168,7209520,7.4947,5.8056,10.6143,13.3002,71.1269
6,,,,8676288,24864,8651424,7.6023,5.9202,0,13.5225,84.6494
7,1.2743,1.3135,53.8700,10119888,26560,10093328,7.8884,5.7661,10.6587,13.6545,98.3039
8,,,,11563488,28256,11535232,10.9585,6.0278,0,16.9864,115.2903
9,1.2280,1.2683,55.3900,13007088,29952,12977136,8.7346,6.1866,10.8975,14.9212,130.2115
10,,,,14450688,31648,14419040,8.5111,5.8208,0,14.3318,144.5434
11,1.1310,1.1810,58.2300,15894288,33344,15860944,12.4701,5.7060,11.2195,18.1760,162.7194
12,,,,17337888,35040,17302848,9.0770,5.5647,0,14.6417,177.3611
13,1.0665,1.1325,60.4600,18781488,36736,18744752,9.0560,5.6244,11.1862,14.6804,192.0415
14,,,,20225088,38432,20186656,9.1429,5.5658,0,14.7087,206.7502
15,1.0862,1.1374,59.2500,21668688,40128,21628560,8.9421,5.3717,11.1916,14.3138,221.0640
16,,,,23112288,41824,23070464,9.0622,5.3427,0,14.4049,235.4689
17,0.9810,1.0556,62.8900,24555888,43520,24512368,9.0617,5.5034,11.2167,14.5650,250.0339
18,,,,25999488,45216,25954272,7.5643,5.4109,0,12.9752,263.0091
19,0.9918,1.0845,61.2500,27443088,46912,27396176,7.5728,5.5950,10.7743,13.1678,276.1769
20,,,,28886688,48608,28838080,9.2751,5.9165,0,15.1916,291.3685
21,0.9426,1.0344,63.4500,30330288,50304,30279984,7.3208,5.8120,10.6517,13.1328,304.5013
22,,,,31773888,52000,31721888,8.2679,5.8159,0,14.0838,318.5851
23,0.8899,0.9836,65.1000,33217488,53696,33163792,7.6035,5.8586,10.6689,13.4621,332.0472
24,,,,34661088,55392,34605696,11.6798,5.8472,0,17.5270,349.5742
25,0.8732,0.9752,65.2300,36104688,57088,36047600,9.0760,5.9905,11.2406,15.0665,364.6407
26,,,,37548288,58784,37489504,8.9786,5.8983,0,14.8768,379.5175
27,0.8637,0.9665,65.5500,38991888,60480,38931408,9.0986,5.4945,11.2556,14.5931,394.1106
28,,,,40435488,62176,40373312,7.5971,5.5454,0,13.1425,407.2531
29,0.8350,0.9491,66.8700,41879088,63872,41815216,8.9094,5.7224,11.3733,14.6319,421.8850
30,,,,43322688,65568,43257120,9.1251,5.7004,0,14.8254,436.7104
31,0.8265,0.9372,66.9700,44766288,67264,44699024,7.4764,5.7437,10.6858,13.2201,449.9306
32,,,,46209888,68960,46140928,7.5277,5.6551,0,13.1828,463.1134
33,0.7752,0.9202,67.4800,47653488,70656,47582832,7.5928,5.8536,10.6442,13.4464,476.5598
34,,,,49097088,72352,49024736,7.4834,6.1242,0,13.6077,490.1675
35,0.7581,0.9255,68.0500,50540688,74048,50466640,8.4450,5.9198,10.7632,14.3648,504.5323
36,,,,51984288,75744,51908544,9.6300,5.8580,0,15.4880,520.0203
37,0.7435,0.9031,68.3300,53427888,77440,53350448,7.8258,5.8550,10.6790,13.6808,533.7011
38,,,,54871488,79136,54792352,7.5528,5.8686,0,13.4215,547.1225
39,0.7512,0.8829,69.2500,56315088,80832,56234256,8.1778,6.0529,10.6682,14.2307,561.3533
40,,,,57758688,82528,57676160,8.0142,6.1925,0,14.2067,575.5599
41,0.7501,0.8922,69.1800,59202288,84224,59118064,7.8318,5.9074,10.6249,13.7392,589.2991
42,,,,60645888,85920,60559968,9.7035,5.8406,0,15.5442,604.8433
43,,,10.0000,62089488,87616,62001872,7.9080,5.5651,9.7878,13.4731,618.3164
44,,,,63533088,89312,63443776,7.5040,5.8445,0,13.3485,631.6649
45,,,10.0000,64976688,91008,64885680,8.7179,5.5160,9.7620,14.2339,645.8988
46,,,,66420288,92704,66327584,8.1748,5.7775,0,13.9522,659.8510
47,,,10.0000,67863888,94400,67769488,11.6061,5.4416,9.7357,17.0477,676.8987
48,,,,69307488,96096,69211392,7.5295,5.5316,0,13.0612,689.9599
