iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0789,2.0722,28.7000,1477600,30976,1446624,0.2176,3.1445,10.7020,3.3620,3.3620
2,,,,2926688,33440,2893248,1.7154,3.0336,0,4.7490,8.1110
3,,,,4375776,35904,4339872,0.8183,2.9504,0,3.7687,11.8797
4,,,,5824864,38368,5786496,0.2512,3.0409,0,3.2921,15.1718
5,,,,7273952,40832,7233120,0.3113,3.1007,0,3.4121,18.5839
6,,,,8723040,43296,8679744,0.3536,3.0487,0,3.4023,21.9862
7,,,,10172128,45760,10126368,0.3453,3.0250,0,3.3703,25.3564
8,,,,11621216,48224,11572992,0.5034,3.0943,0,3.5977,28.9541
9,,,,13070304,50688,13019616,0.2975,3.0824,0,3.3798,32.3339
10,,,,14519392,53152,14466240,0.2811,3.0131,0,3.2943,35.6282
11,1.7147,1.6960,44.1200,15968480,55616,15912864,0.0849,3.2094,10.7741,3.2944,38.9226
12,,,,17417568,58080,17359488,1.9978,3.1007,0,5.0985,44.0211
13,,,,18866656,60544,18806112,0.4662,3.0018,0,3.4680,47.4890
14,,,,20315744,63008,20252736,0.2971,2.9873,0,3.2843,50.7734
15,,,,21764832,65472,21699360,0.2918,3.0614,0,3.3532,54.1265
16,,,,23213920,67936,23145984,0.2873,3.0177,0,3.3049,57.4314
17,,,,24663008,70400,24592608,0.0859,3.1651,0,3.2510,60.6824
18,,,,26112096,72864,26039232,0.2749,3.2125,0,3.4874,64.1698
19,,,,27561184,75328,27485856,0.6585,3.0142,0,3.6727,67.8425
20,,,,29010272,77792,28932480,0.0236,3.3069,0,3.3305,71.1731
21,1.6941,1.6821,44.2200,30459360,80256,30379104,0.0339,3.3175,10.6378,3.3514,74.5245
22,,,,31908448,82720,31825728,1.3999,3.0372,0,4.4371,78.9615
23,,,,33357536,85184,33272352,0.5960,3.0166,0,3.6126,82.5741
24,,,,34806624,87648,34718976,0.3753,3.1714,0,3.5467,86.1209
25,,,,36255712,90112,36165600,0.1913,3.0110,0,3.2023,89.3232
26,,,,37704800,92576,37612224,0.2722,3.0288,0,3.3009,92.6241
27,,,,39153888,95040,39058848,0.2593,3.0081,0,3.2674,95.8915
28,,,,40602976,97504,40505472,0.3018,3.0188,0,3.3206,99.2121
29,,,,42052064,99968,41952096,0.2597,3.0809,0,3.3406,102.5527
30,,,,43501152,102432,43398720,0.0215,3.2988,0,3.3203,105.8730
31,1.5584,1.5386,46.0800,44950240,104896,44845344,0.2417,3.0840,10.5395,3.3257,109.1987
