iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0646,2.0767,25.2600,1477600,30976,1446624,9.9778,3.0500,10.6093,13.0278,13.0278
2,,,,2926688,33440,2893248,10.8477,2.9175,0,13.7652,26.7930
3,,,,4375776,35904,4339872,9.8044,2.8504,0,12.6549,39.4478
4,,,,5824864,38368,5786496,10.9148,3.0255,0,13.9403,53.3882
5,,,,7273952,40832,7233120,9.9060,2.8922,0,12.7982,66.1863
6,,,,8723040,43296,8679744,15.9414,2.7736,0,18.7150,84.9013
7,,,,10172128,45760,10126368,11.6806,2.5072,0,14.1878,99.0891
8,,,,11621216,48224,11572992,9.9203,2.7153,0,12.6356,111.7247
9,,,,13070304,50688,13019616,9.7089,2.7471,0,12.4560,124.1808
10,,,,14519392,53152,14466240,9.9059,2.8578,0,12.7637,136.9444
11,1.2705,1.3524,51.2000,15968480,55616,15912864,9.9271,2.8979,10.6528,12.8251,149.7695
12,,,,17417568,58080,17359488,12.1470,3.0901,0,15.2371,165.0066
13,,,,18866656,60544,18806112,11.3427,2.7170,0,14.0596,179.0662
14,,,,20315744,63008,20252736,10.1548,2.7874,0,12.9422,192.0085
15,,,,21764832,65472,21699360,12.6642,2.9185,0,15.5827,207.5912
16,,,,23213920,67936,23145984,10.3803,2.7344,0,13.1147,220.7059
17,,,,24663008,70400,24592608,9.9632,2.7532,0,12.7164,233.4223
18,,,,26112096,72864,26039232,10.4620,2.8316,0,13.2936,246.7159
19,,,,27561184,75328,27485856,9.9925,2.8994,0,12.8920,259.6079
20,,,,29010272,77792,28932480,9.8247,2.9070,0,12.7318,272.3396
21,1.0643,1.1788,58.2500,30459360,80256,30379104,10.8681,2.8473,10.6627,13.7154,286.0550
22,,,,31908448,82720,31825728,11.5032,2.8986,0,14.4018,300.4568
23,,,,33357536,85184,33272352,11.5002,2.8066,0,14.3067,314.7635
24,,,,34806624,87648,34718976,11.3701,2.8317,0,14.2018,328.9653
25,,,,36255712,90112,36165600,12.7841,2.8142,0,15.5983,344.5635
26,,,,37704800,92576,37612224,9.7296,2.6219,0,12.3515,356.9150
27,,,,39153888,95040,39058848,10.6876,2.7860,0,13.4736,370.3886
28,,,,40602976,97504,40505472,11.3964,2.8179,0,14.2143,384.6029
29,,,,42052064,99968,41952096,11.5329,2.8707,0,14.4036,399.0065
30,,,,43501152,102432,43398720,10.0961,2.8383,0,12.9344,411.9409
31,0.9558,1.0682,62.0100,44950240,104896,44845344,10.0551,2.9276,10.6714,12.9827,424.9236
32,,,,46399328,107360,46291968,9.9924,2.9630,0,12.9554,437.8791
33,,,,47848416,109824,47738592,10.4322,2.8496,0,13.2818,451.1609
34,,,,49297504,112288,49185216,10.1131,2.8818,0,12.9949,464.1558
35,,,,50746592,114752,50631840,11.3605,2.8832,0,14.2437,478.3995
36,,,,52195680,117216,52078464,11.0526,2.8852,0,13.9378,492.3372
37,,,,53644768,119680,53525088,11.5095,2.8759,0,14.3854,506.7226
38,,,,55093856,122144,54971712,10.0029,2.9600,0,12.9629,519.6855
39,,,,56542944,124608,56418336,11.0309,2.8577,0,13.8886,533.5741
40,,,,57992032,127072,57864960,9.7990,2.8649,0,12.6639,546.2380
41,0.8699,1.0095,64.5500,59441120,129536,59311584,9.8329,2.8980,10.6331,12.7309,558.9690
42,,,,60890208,132000,60758208,11.4089,2.8852,0,14.2941,573.2630
43,,,,62339296,134464,62204832,11.3472,2.9415,0,14.2887,587.5517
44,,,,63788384,136928,63651456,9.9375,2.7999,0,12.7375,600.2892
45,,,,65237472,139392,65098080,10.1918,2.7989,0,12.9908,613.2800
46,,,,66686560,141856,66544704,11.0751,2.8430,0,13.9180,627.1980
47,,,,68135648,144320,67991328,10.2945,2.8564,0,13.1508,640.3488
48,,,,69584736,146784,69437952,11.3218,2.8750,0,14.1968,654.5457
49,,,,71033824,149248,70884576,10.6945,2.8649,0,13.5593,668.1050
50,,,,72482912,151712,72331200,12.9270,2.9001,0,15.8271,683.9321
51,0.7933,0.9397,67.1900,73932000,154176,73777824,11.6759,2.7474,11.2553,14.4233,698.3553
52,,,,75381088,156640,75224448,11.4069,2.7903,0,14.1972,712.5526
53,,,,76830176,159104,76671072,9.9974,2.6825,0,12.6799,725.2324
54,,,,78279264,161568,78117696,9.9714,2.4443,0,12.4157,737.6482
55,,,,79728352,164032,79564320,9.6561,2.9231,0,12.5792,750.2274
56,,,,81177440,166496,81010944,12.1907,2.8496,0,15.0403,765.2677
57,,,,82626528,168960,82457568,11.4278,2.7696,0,14.1974,779.4651
58,,,,84075616,171424,83904192,11.1683,2.7572,0,13.9254,793.3905
59,,,,85524704,173888,85350816,9.8835,2.7537,0,12.6372,806.0277
60,,,,86973792,176352,86797440,11.9126,2.8676,0,14.7802,820.8079
61,0.7368,0.9061,68.3100,88422880,178816,88244064,11.5728,2.7059,11.1564,14.2787,835.0866
62,,,,89871968,181280,89690688,11.5575,2.5974,0,14.1549,849.2415
63,,,,91321056,183744,91137312,9.9953,2.6215,0,12.6168,861.8583
64,,,,92770144,186208,92583936,9.9891,2.7549,0,12.7439,874.6022
65,,,,94219232,188672,94030560,9.7982,2.7307,0,12.5289,887.1311
66,,,,95668320,191136,95477184,9.9564,2.8922,0,12.8486,899.9798
67,,,,97117408,193600,96923808,10.9840,2.8963,0,13.8803,913.8601
68,,,,98566496,196064,98370432,9.8807,2.8727,0,12.7535,926.6136
69,,,,100015584,198528,99817056,11.5462,2.9165,0,14.4627,941.0763
70,,,,101464672,200992,101263680,9.8780,2.8070,0,12.6850,953.7613
71,0.6967,0.8902,68.9800,102913760,203456,102710304,11.8674,2.8218,11.1581,14.6892,968.4505
72,,,,104362848,205920,104156928,10.0026,2.8607,0,12.8633,981.3139
73,,,,105811936,208384,105603552,9.9896,2.9774,0,12.9670,994.2808
74,,,,107261024,210848,107050176,10.0542,2.9627,0,13.0169,1007.2977
75,,,,108710112,213312,108496800,11.5798,2.8760,0,14.4558,1021.7535
