iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0632,2.0620,25.2600,1472112,30208,1441904,0.1331,3.2041,11.6410,3.3372,3.3372
2,,,,2915712,31904,2883808,0.2995,3.1833,0,3.4828,6.8200
3,,,,4359312,33600,4325712,0.2554,3.3489,0,3.6043,10.4242
4,,,,5802912,35296,5767616,0.4796,3.2022,0,3.6819,14.1061
5,,,,7246512,36992,7209520,0.0211,3.2021,0,3.2232,17.3292
6,,,,8690112,38688,8651424,0.0343,3.2188,0,3.2531,20.5824
7,,,,10133712,40384,10093328,0.1493,3.3169,0,3.4662,24.0486
8,,,,11577312,42080,11535232,0.3470,3.2025,0,3.5495,27.5981
9,,,,13020912,43776,12977136,0.1075,3.1883,0,3.2958,30.8939
10,,,,14464512,45472,14419040,0.0578,3.2171,0,3.2749,34.1688
11,1.2793,1.3335,52.9800,15908112,47168,15860944,0.0391,3.2819,11.9110,3.3210,37.4898
12,,,,17351712,48864,17302848,0.0216,3.2304,0,3.2520,40.7418
13,,,,18795312,50560,18744752,0.0719,3.2466,0,3.3184,44.0602
14,,,,20238912,52256,20186656,0.4208,3.1961,0,3.6169,47.6771
15,,,,21682512,53952,21628560,0.1456,3.2922,0,3.4378,51.1149
16,,,,23126112,55648,23070464,0.0213,3.3355,0,3.3568,54.4718
17,,,,24569712,57344,24512368,0.1913,3.2322,0,3.4235,57.8953
18,,,,26013312,59040,25954272,0.0213,3.2508,0,3.2721,61.1673
19,,,,27456912,60736,27396176,0.1199,3.2405,0,3.3604,64.5277
20,,,,28900512,62432,28838080,0.0212,3.2500,0,3.2712,67.7990
21,1.0737,1.1606,59.1600,30344112,64128,30279984,0.0230,3.4869,11.8503,3.5099,71.3089
22,,,,31787712,65824,31721888,0.1215,3.2058,0,3.3273,74.6362
23,,,,33231312,67520,33163792,0.1221,3.2863,0,3.4084,78.0446
24,,,,34674912,69216,34605696,0.0257,3.3102,0,3.3359,81.3804
25,,,,36118512,70912,36047600,0.0821,3.2817,0,3.3637,84.7442
26,,,,37562112,72608,37489504,0.1068,3.2307,0,3.3375,88.0817
27,,,,39005712,74304,38931408,0.0656,3.2563,0,3.3218,91.4035
28,,,,40449312,76000,40373312,0.0390,3.2810,0,3.3200,94.7236
29,,,,41892912,77696,41815216,0.2397,3.1815,0,3.4211,98.1447
30,,,,43336512,79392,43257120,0.0226,3.5728,0,3.5954,101.7401
31,0.9658,1.0744,61.6300,44780112,81088,44699024,0.0577,3.2149,11.6972,3.2726,105.0127
32,,,,46223712,82784,46140928,0.2294,3.1900,0,3.4195,108.4321
33,,,,47667312,84480,47582832,0.5208,3.2319,0,3.7528,112.1849
34,,,,49110912,86176,49024736,0.4239,3.3202,0,3.7441,115.9290
35,,,,50554512,87872,50466640,0.1062,3.2214,0,3.3276,119.2565
36,,,,51998112,89568,51908544,0.2969,3.2516,0,3.5485,122.8050
37,,,,53441712,91264,53350448,0.2099,3.2211,0,3.4310,126.2360
38,,,,54885312,92960,54792352,0.0201,3.2524,0,3.2725,129.5085
39,,,,56328912,94656,56234256,0.2025,3.3305,0,3.5331,133.0416
40,,,,57772512,96352,57676160,0.0743,3.4402,0,3.5145,136.5560
41,0.8657,0.9965,64.7000,59216112,98048,59118064,0.1517,3.2499,11.7285,3.4017,139.9577
42,,,,60659712,99744,60559968,0.0961,3.2111,0,3.3072,143.2649
43,,,,62103312,101440,62001872,0.5887,3.2622,0,3.8510,147.1158
44,,,,63546912,103136,63443776,0.0212,3.2267,0,3.2480,150.3638
45,,,,64990512,104832,64885680,0.0246,3.3982,0,3.4229,153.7866
46,,,,66434112,106528,66327584,0.0594,3.3113,0,3.3708,157.1574
47,,,,67877712,108224,67769488,0.0551,3.2396,0,3.2947,160.4521
48,,,,69321312,109920,69211392,0.0617,3.2960,0,3.3577,163.8097
49,,,,70764912,111616,70653296,0.0222,3.2615,0,3.2837,167.0934
50,,,,72208512,113312,72095200,0.0206,3.2653,0,3.2859,170.3793
51,0.7895,0.9405,67.1100,73652112,115008,73537104,0.0228,3.3816,11.9610,3.4044,173.7836
52,,,,75095712,116704,74979008,0.1995,3.2724,0,3.4719,177.2555
53,,,,76539312,118400,76420912,0.1720,3.3707,0,3.5427,180.7982
54,,,,77982912,120096,77862816,0.0242,3.2650,0,3.2892,184.0874
55,,,,79426512,121792,79304720,0.0219,3.4640,0,3.4859,187.5733
56,,,,80870112,123488,80746624,0.0623,3.2342,0,3.2964,190.8698
57,,,,82313712,125184,82188528,0.0247,3.3576,0,3.3822,194.2520
58,,,,83757312,126880,83630432,0.1138,3.2746,0,3.3884,197.6404
59,,,,85200912,128576,85072336,0.3633,3.2244,0,3.5877,201.2281
60,,,,86644512,130272,86514240,0.0222,3.2022,0,3.2243,204.4524
61,0.7676,0.9189,67.8200,88088112,131968,87956144,0.1270,3.2579,11.8632,3.3850,207.8374
62,,,,89531712,133664,89398048,0.0237,3.4298,0,3.4535,211.2908
63,,,,90975312,135360,90839952,0.1737,3.3201,0,3.4937,214.7846
64,,,,92418912,137056,92281856,0.1564,3.3044,0,3.4608,218.2454
65,,,,93862512,138752,93723760,0.0234,3.4882,0,3.5116,221.7570
66,,,,95306112,140448,95165664,0.0237,3.4108,0,3.4346,225.1916
67,,,,96749712,142144,96607568,0.0196,3.2505,0,3.2702,228.4617
68,,,,98193312,143840,98049472,0.0222,3.2338,0,3.2559,231.7177
69,,,,99636912,145536,99491376,0.2060,3.2329,0,3.4388,235.1565
70,,,,101080512,147232,100933280,0.2245,3.2340,0,3.4585,238.6150
71,0.7014,0.8912,68.9500,102524112,148928,102375184,0.0206,3.3509,11.6317,3.3715,241.9865
72,,,,103967712,150624,103817088,0.2418,3.2290,0,3.4708,245.4573
73,,,,105411312,152320,105258992,0.1330,3.1982,0,3.3312,248.7885
74,,,,106854912,154016,106700896,0.2868,3.3937,0,3.6805,252.4690
75,,,,108298512,155712,108142800,0.0543,3.3003,0,3.3545,255.8235
76,,,,109742112,157408,109584704,0.0794,3.2107,0,3.2902,259.1137
77,,,,111185712,159104,111026608,0.0740,3.2314,0,3.3054,262.4190
78,,,,112629312,160800,112468512,0.3889,3.2177,0,3.6065,266.0256
79,,,,114072912,162496,113910416,0.1377,3.2676,0,3.4053,269.4309
80,,,,115516512,164192,115352320,0.0199,3.3532,0,3.3731,272.8040
81,0.6755,0.8751,69.6300,116960112,165888,116794224,0.0207,3.2989,11.7153,3.3196,276.1236
82,,,,118403712,167584,118236128,0.2771,3.2461,0,3.5232,279.6468
83,,,,119847312,169280,119678032,0.0756,3.4151,0,3.4907,283.1375
84,,,,121290912,170976,121119936,0.3823,3.1845,0,3.5668,286.7043
85,,,,122734512,172672,122561840,0.0218,3.2558,0,3.2776,289.9819
86,,,,124178112,174368,124003744,0.0220,3.3433,0,3.3652,293.3471
87,,,,125621712,176064,125445648,0.0225,3.5229,0,3.5455,296.8926
88,,,,127065312,177760,126887552,0.0759,3.4951,0,3.5711,300.4637
89,,,,128508912,179456,128329456,0.1822,3.2609,0,3.4431,303.9068
90,,,,129952512,181152,129771360,0.0218,3.3198,0,3.3416,307.2484
91,0.6293,0.8404,70.9300,131396112,182848,131213264,0.0435,3.2332,11.6397,3.2767,310.5251
92,,,,132839712,184544,132655168,0.0982,3.2085,0,3.3068,313.8319
93,,,,134283312,186240,134097072,0.1823,3.5377,0,3.7200,317.5519
94,,,,135726912,187936,135538976,0.3539,3.2770,0,3.6309,321.1828
95,,,,137170512,189632,136980880,0.0231,3.3696,0,3.3927,324.5755
96,,,,138614112,191328,138422784,0.0659,3.3163,0,3.3822,327.9577
97,,,,140057712,193024,139864688,0.0388,3.2124,0,3.2512,331.2089
98,,,,141501312,194720,141306592,0.1584,3.2398,0,3.3983,334.6071
99,,,,142944912,196416,142748496,0.1763,3.2238,0,3.4001,338.0072
100,,,,144388512,198112,144190400,0.5449,3.2347,0,3.7796,341.7868
101,0.6066,0.8418,70.3900,145832112,199808,145632304,0.2044,3.2476,11.7400,3.4520,345.2388
102,,,,147275712,201504,147074208,0.2868,3.2102,0,3.4970,348.7358
103,,,,148719312,203200,148516112,0.0419,3.2518,0,3.2937,352.0295
104,,,,150162912,204896,149958016,0.5159,3.2398,0,3.7556,355.7851
105,,,,151606512,206592,151399920,0.1769,3.2097,0,3.3866,359.1718
106,,,,153050112,208288,152841824,0.0224,3.3225,0,3.3449,362.5166
107,,,,154493712,209984,154283728,0.0225,3.5366,0,3.5591,366.0757
108,,,,155937312,211680,155725632,0.0187,3.2685,0,3.2872,369.3629
109,,,,157380912,213376,157167536,0.3641,3.1839,0,3.5480,372.9109
110,,,,158824512,215072,158609440,0.2641,3.2562,0,3.5203,376.4312
111,0.5617,0.8258,71.8600,160268112,216768,160051344,0.0201,3.2206,11.6689,3.2407,379.6719
112,,,,161711712,218464,161493248,0.4197,3.3815,0,3.8012,383.4731
113,,,,163155312,220160,162935152,0.6096,3.3027,0,3.9123,387.3854
114,,,,164598912,221856,164377056,0.0232,3.2105,0,3.2336,390.6190
115,,,,166042512,223552,165818960,0.2233,3.1939,0,3.4172,394.0362
116,,,,167486112,225248,167260864,0.0750,3.5866,0,3.6616,397.6978
117,,,,168929712,226944,168702768,0.0211,3.2518,0,3.2729,400.9706
118,,,,170373312,228640,170144672,0.0313,3.2518,0,3.2832,404.2538
119,,,,171816912,230336,171586576,0.1852,3.3331,0,3.5183,407.7721
120,,,,173260512,232032,173028480,0.0206,3.3160,0,3.3367,411.1087
121,0.5246,0.8043,72.3000,174704112,233728,174470384,0.1020,3.2323,11.8469,3.3343,414.4431
122,,,,176147712,235424,175912288,0.0230,3.2927,0,3.3157,417.7588
123,,,,177591312,237120,177354192,0.0217,3.4540,0,3.4757,421.2345
124,,,,179034912,238816,178796096,0.1712,3.3175,0,3.4886,424.7232
125,,,,180478512,240512,180238000,0.0237,3.2787,0,3.3024,428.0256
126,,,,181922112,242208,181679904,0.1585,3.5460,0,3.7045,431.7301
127,,,,183365712,243904,183121808,0.0247,3.4019,0,3.4266,435.1567
128,,,,184809312,245600,184563712,0.0232,3.2693,0,3.2926,438.4492
129,,,,186252912,247296,186005616,0.0265,3.5503,0,3.5768,442.0260
130,,,,187696512,248992,187447520,0.2155,3.2197,0,3.4351,445.4611
131,0.5082,0.7957,72.0600,189140112,250688,188889424,0.2262,3.3886,11.7551,3.6149,449.0760
132,,,,190583712,252384,190331328,0.1100,3.2744,0,3.3844,452.4603
133,,,,192027312,254080,191773232,0.0203,3.4393,0,3.4596,455.9200
134,,,,193470912,255776,193215136,0.1974,3.2320,0,3.4294,459.3493
135,,,,194914512,257472,194657040,0.4253,3.3151,0,3.7404,463.0898
136,,,,196358112,259168,196098944,0.0665,3.2200,0,3.2865,466.3763
137,,,,197801712,260864,197540848,0.0209,3.5464,0,3.5673,469.9436
138,,,,199245312,262560,198982752,0.0217,3.3079,0,3.3295,473.2731
139,,,,200688912,264256,200424656,0.1034,3.4440,0,3.5474,476.8205
140,,,,202132512,265952,201866560,0.3049,3.2137,0,3.5187,480.3391
141,0.4578,0.7886,73.0200,203576112,267648,203308464,0.0234,3.2868,11.7020,3.3101,483.6493
142,,,,205019712,269344,204750368,0.5462,3.3318,0,3.8780,487.5273
143,,,,206463312,271040,206192272,0.0226,3.2289,0,3.2514,490.7787
144,,,,207906912,272736,207634176,0.0221,3.2249,0,3.2470,494.0257
145,,,,209350512,274432,209076080,0.0212,3.3060,0,3.3272,497.3529
146,,,,210794112,276128,210517984,0.2458,3.2262,0,3.4720,500.8250
147,,,,212237712,277824,211959888,0.0846,3.4925,0,3.5771,504.4020
148,,,,213681312,279520,213401792,0.0226,3.2618,0,3.2844,507.6864
149,,,,215124912,281216,214843696,0.0545,3.2340,0,3.2885,510.9749
