iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0367,2.0301,27.6700,1472112,30208,1441904,7.8209,3.0555,10.6136,10.8764,10.8764
2,,,,2915712,31904,2883808,7.6267,3.0102,0,10.6368,21.5132
3,1.7490,1.7393,37.3300,4359312,33600,4325712,8.1521,2.9967,10.5880,11.1487,32.6619
4,,,,5802912,35296,5767616,7.8380,2.9982,0,10.8361,43.4981
5,1.5365,1.5797,43.3700,7246512,36992,7209520,7.9522,2.9975,10.6018,10.9497,54.4478
6,,,,8690112,38688,8651424,9.9836,2.9759,0,12.9594,67.4072
7,1.4480,1.4771,46.4900,10133712,40384,10093328,8.8806,2.9288,10.6091,11.8094,79.2166
8,,,,11577312,42080,11535232,10.9026,2.8981,0,13.8007,93.0173
9,1.3400,1.3998,50.0900,13020912,43776,12977136,8.9055,2.7424,10.7468,11.6479,104.6652
10,,,,14464512,45472,14419040,7.6336,2.6594,0,10.2930,114.9582
11,1.3001,1.3536,51.7900,15908112,47168,15860944,7.8381,2.9470,10.6427,10.7851,125.7433
12,,,,17351712,48864,17302848,10.3682,3.0171,0,13.3853,139.1286
13,1.2599,1.3227,52.2600,18795312,50560,18744752,7.7958,2.6714,10.6196,10.4672,149.5958
14,,,,20238912,52256,20186656,7.9117,2.9136,0,10.8253,160.4212
15,1.1911,1.2732,54.6500,21682512,53952,21628560,7.8313,2.8882,10.8595,10.7195,171.1406
16,,,,23126112,55648,23070464,10.6532,2.9568,0,13.6100,184.7506
17,1.1514,1.2261,56.9600,24569712,57344,24512368,10.1970,3.0083,10.7551,13.2054,197.9560
18,,,,26013312,59040,25954272,7.7253,2.7096,0,10.4349,208.3909
19,1.1310,1.2021,57.1300,27456912,60736,27396176,9.4572,2.8793,10.7324,12.3365,220.7274
20,,,,28900512,62432,28838080,7.9359,2.8828,0,10.8187,231.5461
21,1.1192,1.1902,57.7000,30344112,64128,30279984,9.7150,2.8686,10.7032,12.5836,244.1297
22,,,,31787712,65824,31721888,7.8611,2.8595,0,10.7206,254.8503
23,1.0740,1.1744,58.0700,33231312,67520,33163792,8.1227,2.8990,10.6207,11.0217,265.8720
24,,,,34674912,69216,34605696,9.0384,3.0461,0,12.0845,277.9565
25,1.0303,1.1339,60.0900,36118512,70912,36047600,9.4385,2.8213,10.6443,12.2598,290.2163
26,,,,37562112,72608,37489504,9.9152,2.8903,0,12.8055,303.0218
27,1.0612,1.1526,59.6900,39005712,74304,38931408,9.8701,2.8934,10.6749,12.7635,315.7853
28,,,,40449312,76000,40373312,7.8478,3.1848,0,11.0326,326.8179
29,1.0145,1.0967,61.4200,41892912,77696,41815216,8.4089,3.0734,10.9754,11.4823,338.3002
30,,,,43336512,79392,43257120,7.8621,3.1146,0,10.9766,349.2769
31,0.9862,1.0819,61.5800,44780112,81088,44699024,7.8098,3.1209,10.6828,10.9308,360.2077
32,,,,46223712,82784,46140928,8.6224,3.0885,0,11.7109,371.9186
33,0.9667,1.0701,62.4000,47667312,84480,47582832,10.3146,2.9425,10.6260,13.2571,385.1757
34,,,,49110912,86176,49024736,9.7243,2.7829,0,12.5072,397.6829
35,0.9445,1.0590,62.9000,50554512,87872,50466640,7.7776,2.6108,10.6824,10.3885,408.0713
36,,,,51998112,89568,51908544,8.4177,2.7653,0,11.1831,419.2544
37,0.9368,1.0409,63.2500,53441712,91264,53350448,9.4333,2.7688,10.6351,12.2020,431.4564
38,,,,54885312,92960,54792352,7.7753,2.8409,0,10.6162,442.0726
39,0.9098,1.0397,63.2500,56328912,94656,56234256,9.0249,2.7847,10.5424,11.8096,453.8822
40,,,,57772512,96352,57676160,8.8871,2.9883,0,11.8754,465.7576
41,0.8978,1.0052,64.7800,59216112,98048,59118064,10.6395,2.8371,10.6949,13.4767,479.2343
42,,,,60659712,99744,60559968,7.4721,2.9358,0,10.4080,489.6423
43,0.8822,0.9916,65.0400,62103312,101440,62001872,11.1239,2.8613,10.7362,13.9852,503.6275
44,,,,63546912,103136,63443776,8.7102,2.7934,0,11.5036,515.1311
45,,,10.0000,64990512,104832,64885680,9.1360,2.6564,9.7897,11.7924,526.9235
46,,,,66434112,106528,66327584,7.8447,2.6973,0,10.5420,537.4655
47,,,10.0000,67877712,108224,67769488,7.6626,2.7719,9.7546,10.4344,547.9000
48,,,,69321312,109920,69211392,8.8368,2.8509,0,11.6877,559.5876
49,,,10.0000,70764912,111616,70653296,9.1777,2.7721,9.9788,11.9498,571.5374
50,,,,72208512,113312,72095200,7.7626,2.7512,0,10.5138,582.0512
51,,,10.0000,73652112,115008,73537104,8.6679,2.7572,9.7395,11.4252,593.4764
52,,,,75095712,116704,74979008,7.6850,3.0782,0,10.7631,604.2395
53,,,10.0000,76539312,118400,76420912,8.0883,2.8121,9.7071,10.9004,615.1399
54,,,,77982912,120096,77862816,9.5972,2.8308,0,12.4280,627.5680
55,,,10.0000,79426512,121792,79304720,9.4043,2.7520,9.8036,12.1563,639.7243
56,,,,80870112,123488,80746624,7.9841,2.8166,0,10.8007,650.5250
57,,,10.0000,82313712,125184,82188528,8.2542,2.7850,9.8231,11.0392,661.5642
58,,,,83757312,126880,83630432,8.1587,2.9916,0,11.1502,672.7144
59,,,10.0000,85200912,128576,85072336,9.3734,2.7198,9.8697,12.0932,684.8076
60,,,,86644512,130272,86514240,8.9643,2.8646,0,11.8288,696.6364
61,,,10.0000,88088112,131968,87956144,9.0087,2.7639,9.9017,11.7726,708.4090
62,,,,89531712,133664,89398048,8.6240,2.8834,0,11.5074,719.9164
63,,,10.0000,90975312,135360,90839952,7.9179,2.8156,9.7033,10.7335,730.6499
64,,,,92418912,137056,92281856,10.5949,2.8984,0,13.4933,744.1432
65,,,10.0000,93862512,138752,93723760,11.7967,2.6879,9.8818,14.4846,758.6278
66,,,,95306112,140448,95165664,7.8650,2.7701,0,10.6352,769.2630
67,,,10.0000,96749712,142144,96607568,7.9187,2.6820,9.8096,10.6007,779.8637
68,,,,98193312,143840,98049472,7.8916,2.7831,0,10.6747,790.5384
69,,,10.0000,99636912,145536,99491376,9.7165,2.8004,9.8659,12.5169,803.0553
70,,,,101080512,147232,100933280,8.0668,2.7574,0,10.8242,813.8795
71,,,10.0000,102524112,148928,102375184,7.8785,2.8732,9.6730,10.7517,824.6312
72,,,,103967712,150624,103817088,10.1425,2.8374,0,12.9799,837.6111
73,,,10.0000,105411312,152320,105258992,9.2851,2.8620,9.9517,12.1470,849.7581
74,,,,106854912,154016,106700896,7.7977,2.7623,0,10.5600,860.3181
75,,,10.0000,108298512,155712,108142800,9.1662,2.6945,9.8316,11.8607,872.1789
76,,,,109742112,157408,109584704,10.8771,2.9035,0,13.7806,885.9595
77,,,10.0000,111185712,159104,111026608,7.8628,2.4773,9.8554,10.3401,896.2996
78,,,,112629312,160800,112468512,8.7149,2.8415,0,11.5564,907.8560
