iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0053,2.0177,27.7200,1472112,30208,1441904,7.8869,3.1323,10.6031,11.0192,11.0192
2,,,,2915712,31904,2883808,7.6645,3.0114,0,10.6759,21.6951
3,1.7170,1.7236,39.7600,4359312,33600,4325712,7.9062,2.9627,10.6476,10.8690,32.5640
4,,,,5802912,35296,5767616,7.8881,3.0046,0,10.8927,43.4567
5,1.5471,1.5571,44.4000,7246512,36992,7209520,9.3460,2.9965,10.7019,12.3424,55.7992
6,,,,8690112,38688,8651424,7.8286,2.8755,0,10.7042,66.5033
7,1.4603,1.4946,46.2800,10133712,40384,10093328,9.5904,2.9137,10.5582,12.5041,79.0075
8,,,,11577312,42080,11535232,7.7453,2.8859,0,10.6312,89.6387
9,1.3818,1.4058,50.0000,13020912,43776,12977136,9.5794,2.7366,10.6530,12.3161,101.9548
10,,,,14464512,45472,14419040,10.3615,2.9385,0,13.2999,115.2547
11,1.3230,1.3598,51.8600,15908112,47168,15860944,7.8045,2.9132,10.6170,10.7177,125.9725
12,,,,17351712,48864,17302848,9.5754,2.9994,0,12.5748,138.5473
13,1.3111,1.3562,51.4900,18795312,50560,18744752,7.7946,2.8864,10.6833,10.6810,149.2283
14,,,,20238912,52256,20186656,8.1959,2.9310,0,11.1269,160.3552
15,1.2727,1.2895,53.9100,21682512,53952,21628560,11.5949,2.8299,10.6697,14.4248,174.7800
16,,,,23126112,55648,23070464,7.6809,2.6323,0,10.3132,185.0932
17,1.1942,1.2308,56.3900,24569712,57344,24512368,7.7730,2.9419,10.6435,10.7149,195.8081
18,,,,26013312,59040,25954272,7.7360,2.9904,0,10.7264,206.5345
19,1.1451,1.2068,57.4600,27456912,60736,27396176,9.1279,2.8830,10.6389,12.0110,218.5455
20,,,,28900512,62432,28838080,10.1686,2.9477,0,13.1162,231.6617
21,1.1348,1.1724,58.3800,30344112,64128,30279984,10.0127,2.8515,10.6943,12.8643,244.5260
22,,,,31787712,65824,31721888,8.9287,3.0451,0,11.9738,256.4998
23,1.1010,1.1598,58.8200,33231312,67520,33163792,7.9054,2.8707,10.6234,10.7762,267.2760
24,,,,34674912,69216,34605696,8.8922,3.0023,0,11.8945,279.1705
25,1.0623,1.1459,59.4600,36118512,70912,36047600,9.5915,3.0504,10.8383,12.6418,291.8123
26,,,,37562112,72608,37489504,7.8576,2.7512,0,10.6088,302.4211
27,1.0518,1.1015,60.9500,39005712,74304,38931408,10.4089,2.8416,10.7300,13.2505,315.6716
28,,,,40449312,76000,40373312,7.7906,2.9374,0,10.7280,326.3996
29,1.0839,1.1258,60.3200,41892912,77696,41815216,9.1555,2.9609,11.0384,12.1163,338.5159
30,,,,43336512,79392,43257120,7.8540,3.0287,0,10.8827,349.3986
31,1.0117,1.0818,61.8500,44780112,81088,44699024,9.1792,3.0825,10.6624,12.2617,361.6603
32,,,,46223712,82784,46140928,7.6793,2.8473,0,10.5266,372.1869
33,0.9934,1.0833,61.7500,47667312,84480,47582832,8.1075,2.8791,10.6373,10.9866,383.1735
34,,,,49110912,86176,49024736,8.6405,2.9635,0,11.6040,394.7775
35,0.9657,1.0490,63.1900,50554512,87872,50466640,7.9892,2.8934,10.6828,10.8826,405.6601
36,,,,51998112,89568,51908544,8.7389,2.9985,0,11.7374,417.3975
37,0.9679,1.0483,62.5900,53441712,91264,53350448,13.2037,2.8243,10.7219,16.0281,433.4255
38,,,,54885312,92960,54792352,7.8473,2.6531,0,10.5004,443.9260
39,0.9313,1.0117,64.1100,56328912,94656,56234256,7.6952,2.6617,10.6093,10.3570,454.2829
40,,,,57772512,96352,57676160,8.5277,2.9478,0,11.4755,465.7585
41,0.9217,1.0115,64.5600,59216112,98048,59118064,9.0103,2.8729,10.8104,11.8833,477.6417
42,,,,60659712,99744,60559968,9.8281,2.9664,0,12.7945,490.4362
43,,,10.0000,62103312,101440,62001872,8.3283,2.7933,9.7266,11.1216,501.5578
44,,,,63546912,103136,63443776,10.3429,2.8166,0,13.1595,514.7173
45,,,10.0000,64990512,104832,64885680,9.0616,2.6885,9.7510,11.7501,526.4674
46,,,,66434112,106528,66327584,8.6492,2.8368,0,11.4860,537.9534
47,,,10.0000,67877712,108224,67769488,8.4089,2.7551,9.8210,11.1640,549.1174
48,,,,69321312,109920,69211392,10.5602,2.8584,0,13.4186,562.5359
