iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0301,2.0358,29.3700,1472112,30208,1441904,7.8824,3.1672,10.6603,11.0496,11.0496
2,,,,2915712,31904,2883808,7.6308,3.0359,0,10.6668,21.7163
3,1.7103,1.7609,37.3200,4359312,33600,4325712,8.0309,3.0086,10.6709,11.0394,32.7558
4,,,,5802912,35296,5767616,8.1178,2.9872,0,11.1049,43.8607
5,1.5272,1.5628,44.3100,7246512,36992,7209520,7.6880,3.0445,10.6615,10.7325,54.5932
6,,,,8690112,38688,8651424,8.8450,2.9400,0,11.7850,66.3782
7,1.4212,1.4729,47.5400,10133712,40384,10093328,12.0160,2.8993,10.6356,14.9153,81.2935
8,,,,11577312,42080,11535232,8.0577,2.5300,0,10.5877,91.8812
9,1.3578,1.4204,49.4200,13020912,43776,12977136,8.9287,3.0988,10.6889,12.0276,103.9088
10,,,,14464512,45472,14419040,7.6700,2.8431,0,10.5131,114.4219
11,1.3024,1.3779,50.4300,15908112,47168,15860944,7.8881,2.9201,10.6324,10.8081,125.2300
12,,,,17351712,48864,17302848,7.7835,2.9905,0,10.7740,136.0041
13,1.2361,1.2986,53.6100,18795312,50560,18744752,9.6756,2.8434,10.5873,12.5191,148.5231
14,,,,20238912,52256,20186656,7.8008,2.9369,0,10.7376,159.2608
15,1.1890,1.2555,55.6700,21682512,53952,21628560,8.6766,2.8450,10.6641,11.5215,170.7823
16,,,,23126112,55648,23070464,9.1518,2.9642,0,12.1160,182.8984
17,1.1622,1.2326,56.3600,24569712,57344,24512368,9.6585,2.8236,10.5783,12.4821,195.3804
18,,,,26013312,59040,25954272,8.4797,3.0899,0,11.5696,206.9501
19,1.1025,1.1941,57.9000,27456912,60736,27396176,10.3498,2.8880,10.7023,13.2378,220.1879
20,,,,28900512,62432,28838080,9.0014,2.9433,0,11.9447,232.1326
21,1.0744,1.1705,58.5000,30344112,64128,30279984,8.0266,2.8947,10.6404,10.9213,243.0540
22,,,,31787712,65824,31721888,9.3347,2.9671,0,12.3018,255.3557
23,1.0775,1.1488,59.3300,33231312,67520,33163792,8.2146,2.9145,10.6118,11.1291,266.4849
24,,,,34674912,69216,34605696,9.9824,2.9676,0,12.9499,279.4348
25,1.0403,1.1304,59.5800,36118512,70912,36047600,7.7436,2.8118,10.5636,10.5554,289.9901
26,,,,37562112,72608,37489504,13.4467,2.9434,0,16.3901,306.3802
