iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0639,2.0769,27.0700,1477600,30976,1446624,0.3002,3.1443,10.7131,3.4445,3.4445
2,,,,2926688,33440,2893248,1.6162,3.0072,0,4.6234,8.0679
3,,,,4375776,35904,4339872,0.6783,3.0156,0,3.6940,11.7618
4,,,,5824864,38368,5786496,0.3307,3.0211,0,3.3518,15.1136
5,,,,7273952,40832,7233120,0.1409,3.1655,0,3.3063,18.4200
6,,,,8723040,43296,8679744,0.4554,3.0224,0,3.4778,21.8978
7,,,,10172128,45760,10126368,0.2821,3.0694,0,3.3514,25.2492
8,,,,11621216,48224,11572992,0.4182,3.1721,0,3.5904,28.8396
9,,,,13070304,50688,13019616,0.1681,3.1528,0,3.3209,32.1604
10,,,,14519392,53152,14466240,0.2053,3.0848,0,3.2901,35.4506
11,1.5623,1.5896,45.6800,15968480,55616,15912864,0.3593,2.9736,10.7696,3.3329,38.7834
12,,,,17417568,58080,17359488,1.2683,3.1317,0,4.4000,43.1835
13,,,,18866656,60544,18806112,1.1041,2.9672,0,4.0713,47.2548
14,,,,20315744,63008,20252736,0.3939,3.0513,0,3.4452,50.7000
15,,,,21764832,65472,21699360,0.2856,3.0242,0,3.3098,54.0098
16,,,,23213920,67936,23145984,0.2855,3.0713,0,3.3568,57.3666
17,,,,24663008,70400,24592608,0.2816,3.0297,0,3.3113,60.6779
18,,,,26112096,72864,26039232,0.3707,3.0640,0,3.4347,64.1126
19,,,,27561184,75328,27485856,0.5969,3.0139,0,3.6108,67.7233
20,,,,29010272,77792,28932480,0.3457,3.0330,0,3.3787,71.1021
21,1.7735,1.7764,45.7100,30459360,80256,30379104,0.3252,3.1222,10.6524,3.4474,74.5495
22,,,,31908448,82720,31825728,1.2234,2.9891,0,4.2124,78.7619
23,,,,33357536,85184,33272352,0.4301,2.9968,0,3.4270,82.1889
24,,,,34806624,87648,34718976,0.6847,3.0518,0,3.7365,85.9253
25,,,,36255712,90112,36165600,0.3559,3.0072,0,3.3631,89.2884
26,,,,37704800,92576,37612224,0.3012,2.9778,0,3.2790,92.5674
27,,,,39153888,95040,39058848,0.2442,3.0193,0,3.2635,95.8310
28,,,,40602976,97504,40505472,0.1837,3.1281,0,3.3118,99.1428
29,,,,42052064,99968,41952096,0.2116,3.0627,0,3.2742,102.4171
30,,,,43501152,102432,43398720,0.2428,3.1460,0,3.3888,105.8059
31,1.4920,1.5061,45.7600,44950240,104896,44845344,0.0239,3.3189,10.6801,3.3428,109.1487
32,,,,46399328,107360,46291968,1.3499,2.9974,0,4.3473,113.4960
33,,,,47848416,109824,47738592,0.6942,2.9834,0,3.6776,117.1736
34,,,,49297504,112288,49185216,0.2580,2.9852,0,3.2432,120.4168
35,,,,50746592,114752,50631840,0.1724,3.0856,0,3.2580,123.6748
36,,,,52195680,117216,52078464,0.2866,3.0688,0,3.3554,127.0302
37,,,,53644768,119680,53525088,0.0290,3.1969,0,3.2259,130.2561
38,,,,55093856,122144,54971712,0.3362,3.2218,0,3.5581,133.8141
39,,,,56542944,124608,56418336,0.2849,3.0653,0,3.3502,137.1644
40,,,,57992032,127072,57864960,0.2446,3.0982,0,3.3429,140.5073
41,1.6026,1.6063,46.9600,59441120,129536,59311584,0.3321,3.2584,10.6780,3.5904,144.0977
42,,,,60890208,132000,60758208,1.7816,3.1193,0,4.9010,148.9987
43,,,,62339296,134464,62204832,0.1746,3.0166,0,3.1913,152.1899
44,,,,63788384,136928,63651456,0.0998,3.1474,0,3.2472,155.4371
45,,,,65237472,139392,65098080,0.3796,3.0100,0,3.3896,158.8267
46,,,,66686560,141856,66544704,0.2569,3.1368,0,3.3937,162.2203
47,,,,68135648,144320,67991328,0.3104,3.0098,0,3.3202,165.5406
48,,,,69584736,146784,69437952,0.1824,3.0487,0,3.2311,168.7717
49,,,,71033824,149248,70884576,0.2648,3.0505,0,3.3154,172.0871
50,,,,72482912,151712,72331200,0.4415,2.9954,0,3.4368,175.5239
51,1.7412,1.7498,45.8700,73932000,154176,73777824,0.1821,3.0564,10.6244,3.2385,178.7624
52,,,,75381088,156640,75224448,2.2078,2.9935,0,5.2013,183.9638
53,,,,76830176,159104,76671072,0.0191,2.9904,0,3.0094,186.9732
54,,,,78279264,161568,78117696,0.6090,2.9745,0,3.5835,190.5567
55,,,,79728352,164032,79564320,0.0231,3.2823,0,3.3054,193.8622
56,,,,81177440,166496,81010944,0.2171,3.1248,0,3.3420,197.2041
57,,,,82626528,168960,82457568,0.1740,3.0438,0,3.2178,200.4220
58,,,,84075616,171424,83904192,0.2234,3.0737,0,3.2970,203.7190
59,,,,85524704,173888,85350816,0.4385,3.0456,0,3.4841,207.2031
60,,,,86973792,176352,86797440,0.1841,3.1201,0,3.3042,210.5073
61,1.3626,1.3899,49.5700,88422880,178816,88244064,0.2944,3.0346,10.5896,3.3290,213.8363
62,,,,89871968,181280,89690688,1.8167,3.0857,0,4.9024,218.7387
63,,,,91321056,183744,91137312,0.0197,3.0815,0,3.1013,221.8400
64,,,,92770144,186208,92583936,0.6454,2.9648,0,3.6103,225.4502
65,,,,94219232,188672,94030560,0.3017,2.9904,0,3.2921,228.7423
66,,,,95668320,191136,95477184,0.3508,3.0584,0,3.4092,232.1515
67,,,,97117408,193600,96923808,0.3119,3.0345,0,3.3465,235.4980
68,,,,98566496,196064,98370432,0.3885,3.0017,0,3.3901,238.8882
69,,,,100015584,198528,99817056,0.4000,3.0409,0,3.4409,242.3291
70,,,,101464672,200992,101263680,0.3401,3.0530,0,3.3931,245.7221
71,1.5094,1.5266,46.8800,102913760,203456,102710304,0.3255,3.2437,10.6260,3.5691,249.2913
72,,,,104362848,205920,104156928,1.6824,2.9842,0,4.6667,253.9580
73,,,,105811936,208384,105603552,0.7775,2.9836,0,3.7611,257.7191
74,,,,107261024,210848,107050176,0.3735,2.9674,0,3.3409,261.0599
75,,,,108710112,213312,108496800,0.3328,3.1383,0,3.4711,264.5311
76,,,,110159200,215776,109943424,0.4142,2.9841,0,3.3983,267.9294
77,,,,111608288,218240,111390048,0.2942,3.0270,0,3.3212,271.2506
78,,,,113057376,220704,112836672,0.3472,2.9966,0,3.3438,274.5944
79,,,,114506464,223168,114283296,0.4726,3.0172,0,3.4898,278.0842
80,,,,115955552,225632,115729920,0.2581,3.0065,0,3.2645,281.3487
81,1.3354,1.3780,50.6600,117404640,228096,117176544,0.2179,3.0380,10.6110,3.2560,284.6047
82,,,,118853728,230560,118623168,1.5462,3.0347,0,4.5809,289.1856
83,,,,120302816,233024,120069792,0.3981,2.9289,0,3.3271,292.5126
84,,,,121751904,235488,121516416,0.5713,2.9884,0,3.5597,296.0724
85,,,,123200992,237952,122963040,0.4804,3.0103,0,3.4907,299.5631
86,,,,124650080,240416,124409664,0.0714,3.2084,0,3.2798,302.8429
87,,,,126099168,242880,125856288,0.3262,3.0758,0,3.4020,306.2449
88,,,,127548256,245344,127302912,0.2090,3.0298,0,3.2389,309.4838
89,,,,128997344,247808,128749536,0.4607,3.0275,0,3.4881,312.9719
90,,,,130446432,250272,130196160,0.1671,3.0966,0,3.2637,316.2356
91,1.4378,1.4710,48.7100,131895520,252736,131642784,0.4038,3.0392,10.5696,3.4430,319.6787
92,,,,133344608,255200,133089408,1.0501,2.9549,0,4.0049,323.6836
93,,,,134793696,257664,134536032,1.1332,2.9290,0,4.0622,327.7458
94,,,,136242784,260128,135982656,0.2766,3.0412,0,3.3178,331.0636
95,,,,137691872,262592,137429280,0.2056,3.0220,0,3.2276,334.2912
96,,,,139140960,265056,138875904,0.3942,2.9809,0,3.3751,337.6663
97,,,,140590048,267520,140322528,0.1585,3.0460,0,3.2045,340.8708
98,,,,142039136,269984,141769152,0.2331,3.0457,0,3.2788,344.1495
99,,,,143488224,272448,143215776,0.3539,3.2006,0,3.5544,347.7040
100,,,,144937312,274912,144662400,0.2986,2.9979,0,3.2966,351.0005
101,1.6450,1.6669,47.7900,146386400,277376,146109024,0.2985,3.0586,10.5139,3.3571,354.3576
102,,,,147835488,279840,147555648,1.0722,3.2346,0,4.3068,358.6644
103,,,,149284576,282304,149002272,0.8672,2.9683,0,3.8355,362.4999
104,,,,150733664,284768,150448896,0.4035,2.9744,0,3.3779,365.8778
105,,,,152182752,287232,151895520,0.2098,3.1130,0,3.3228,369.2006
106,,,,153631840,289696,153342144,0.2381,3.0056,0,3.2437,372.4443
107,,,,155080928,292160,154788768,0.3731,2.9692,0,3.3423,375.7866
108,,,,156530016,294624,156235392,0.3134,2.9822,0,3.2956,379.0822
109,,,,157979104,297088,157682016,0.4498,3.0402,0,3.4900,382.5722
110,,,,159428192,299552,159128640,0.1426,3.1402,0,3.2829,385.8550
111,1.4577,1.4861,47.9800,160877280,302016,160575264,0.1937,3.0268,10.6113,3.2205,389.0755
112,,,,162326368,304480,162021888,1.8380,3.0378,0,4.8759,393.9514
113,,,,163775456,306944,163468512,0.0183,3.0504,0,3.0686,397.0200
114,,,,165224544,309408,164915136,0.4975,2.9511,0,3.4486,400.4686
115,,,,166673632,311872,166361760,0.4201,3.0113,0,3.4315,403.9000
116,,,,168122720,314336,167808384,0.5348,3.0177,0,3.5524,407.4525
117,,,,169571808,316800,169255008,0.2410,3.0626,0,3.3036,410.7561
118,,,,171020896,319264,170701632,0.2095,3.0010,0,3.2105,413.9666
119,,,,172469984,321728,172148256,0.2490,3.0094,0,3.2584,417.2250
120,,,,173919072,324192,173594880,0.4773,3.0146,0,3.4919,420.7169
121,1.4543,1.4861,48.5300,175368160,326656,175041504,0.1665,3.0720,10.5733,3.2386,423.9555
122,,,,176817248,329120,176488128,1.4642,2.9312,0,4.3954,428.3509
123,,,,178266336,331584,177934752,0.6487,2.9802,0,3.6289,431.9798
124,,,,179715424,334048,179381376,0.1910,2.9957,0,3.1867,435.1665
125,,,,181164512,336512,180828000,0.2125,3.0197,0,3.2322,438.3987
126,,,,182613600,338976,182274624,0.4830,3.0060,0,3.4891,441.8878
127,,,,184062688,341440,183721248,0.1819,3.0519,0,3.2338,445.1216
128,,,,185511776,343904,185167872,0.4424,2.9980,0,3.4404,448.5620
129,,,,186960864,346368,186614496,0.1802,3.0130,0,3.1932,451.7552
130,,,,188409952,348832,188061120,0.3210,3.0022,0,3.3232,455.0784
131,1.3699,1.3969,50.0200,189859040,351296,189507744,0.2234,3.0320,10.5340,3.2554,458.3338
132,,,,191308128,353760,190954368,1.2330,3.1136,0,4.3467,462.6805
133,,,,192757216,356224,192400992,0.9159,2.9736,0,3.8895,466.5700
134,,,,194206304,358688,193847616,0.1574,3.0866,0,3.2440,469.8140
135,,,,195655392,361152,195294240,0.3409,2.9977,0,3.3386,473.1526
136,,,,197104480,363616,196740864,0.3029,2.9905,0,3.2934,476.4460
137,,,,198553568,366080,198187488,0.3283,2.9978,0,3.3262,479.7722
138,,,,200002656,368544,199634112,0.2266,3.0158,0,3.2424,483.0146
139,,,,201451744,371008,201080736,0.2553,3.0035,0,3.2589,486.2734
140,,,,202900832,373472,202527360,0.2383,3.0537,0,3.2921,489.5655
141,1.4423,1.4624,49.7700,204349920,375936,203973984,0.4645,2.9814,10.4692,3.4459,493.0114
142,,,,205799008,378400,205420608,1.5968,2.9843,0,4.5812,497.5926
143,,,,207248096,380864,206867232,0.6025,2.9638,0,3.5663,501.1589
144,,,,208697184,383328,208313856,0.3467,2.9724,0,3.3190,504.4780
145,,,,210146272,385792,209760480,0.2965,2.9737,0,3.2702,507.7482
146,,,,211595360,388256,211207104,0.5275,2.9730,0,3.5004,511.2486
147,,,,213044448,390720,212653728,0.2313,3.1636,0,3.3948,514.6434
148,,,,214493536,393184,214100352,0.1726,3.0911,0,3.2637,517.9071
149,,,,215942624,395648,215546976,0.2020,3.0338,0,3.2358,521.1429
150,,,,217391712,398112,216993600,0.3074,3.0032,0,3.3105,524.4534
151,1.3653,1.4079,49.5100,218840800,400576,218440224,0.4534,3.0323,10.4096,3.4856,527.9390
152,,,,220289888,403040,219886848,1.5938,2.9699,0,4.5637,532.5028
153,,,,221738976,405504,221333472,1.0636,2.9463,0,4.0099,536.5126
154,,,,223188064,407968,222780096,0.2394,3.0543,0,3.2937,539.8064
155,,,,224637152,410432,224226720,0.2639,2.9429,0,3.2067,543.0131
156,,,,226086240,412896,225673344,0.2859,3.0307,0,3.3166,546.3297
157,,,,227535328,415360,227119968,0.3169,2.9592,0,3.2761,549.6058
158,,,,228984416,417824,228566592,0.1931,3.0752,0,3.2682,552.8740
159,,,,230433504,420288,230013216,0.4460,3.0508,0,3.4968,556.3708
160,,,,231882592,422752,231459840,0.1036,3.1088,0,3.2124,559.5832
161,1.4924,1.5249,51.0700,233331680,425216,232906464,0.3855,2.9141,10.5979,3.2996,562.8828
162,,,,234780768,427680,234353088,1.8826,3.0150,0,4.8975,567.7804
163,,,,236229856,430144,235799712,0.5061,2.9852,0,3.4914,571.2717
164,,,,237678944,432608,237246336,0.6790,2.9257,0,3.6047,574.8764
165,,,,239128032,435072,238692960,0.3504,2.9600,0,3.3104,578.1868
166,,,,240577120,437536,240139584,0.3505,2.9844,0,3.3350,581.5218
167,,,,242026208,440000,241586208,0.1268,3.0363,0,3.1631,584.6849
168,,,,243475296,442464,243032832,0.3712,2.9269,0,3.2982,587.9830
169,,,,244924384,444928,244479456,0.3183,2.9492,0,3.2675,591.2505
170,,,,246373472,447392,245926080,0.2107,2.9982,0,3.2089,594.4595
171,1.3648,1.3955,50.6300,247822560,449856,247372704,0.4604,3.0151,10.4856,3.4755,597.9350
172,,,,249271648,452320,248819328,1.3844,2.9761,0,4.3605,602.2955
173,,,,250720736,454784,250265952,0.8539,2.9492,0,3.8031,606.0986
174,,,,252169824,457248,251712576,0.2637,3.0180,0,3.2818,609.3803
175,,,,253618912,459712,253159200,0.2697,3.0212,0,3.2909,612.6712
176,,,,255068000,462176,254605824,0.2645,3.0231,0,3.2875,615.9588
177,,,,256517088,464640,256052448,0.3803,3.0144,0,3.3947,619.3535
178,,,,257966176,467104,257499072,0.2937,2.9895,0,3.2832,622.6367
179,,,,259415264,469568,258945696,0.3866,2.9490,0,3.3356,625.9723
180,,,,260864352,472032,260392320,0.2143,3.0339,0,3.2482,629.2204
181,1.3541,1.3859,50.3300,262313440,474496,261838944,0.2238,3.0048,10.4801,3.2286,632.4491
182,,,,263762528,476960,263285568,1.8771,2.9935,0,4.8705,637.3196
183,,,,265211616,479424,264732192,0.2884,2.9119,0,3.2003,640.5200
184,,,,266660704,481888,266178816,0.3122,2.9451,0,3.2572,643.7772
185,,,,268109792,484352,267625440,0.2411,2.9821,0,3.2232,647.0004
186,,,,269558880,486816,269072064,0.3320,2.9736,0,3.3056,650.3060
187,,,,271007968,489280,270518688,0.3339,2.9903,0,3.3242,653.6302
188,,,,272457056,491744,271965312,0.2032,3.0612,0,3.2644,656.8945
189,,,,273906144,494208,273411936,0.1342,3.0554,0,3.1896,660.0841
190,,,,275355232,496672,274858560,0.2518,2.9793,0,3.2311,663.3152
191,1.3313,1.3758,51.4100,276804320,499136,276305184,0.8653,2.8870,10.4921,3.7524,667.0676
192,,,,278253408,501600,277751808,1.4509,3.0018,0,4.4527,671.5203
193,,,,279702496,504064,279198432,0.7986,2.9689,0,3.7675,675.2878
194,,,,281151584,506528,280645056,0.1634,3.0485,0,3.2119,678.4997
195,,,,282600672,508992,282091680,0.3723,2.9954,0,3.3678,681.8674
196,,,,284049760,511456,283538304,0.3269,2.9919,0,3.3188,685.1862
197,,,,285498848,513920,284984928,0.1471,3.0964,0,3.2435,688.4297
198,,,,286947936,516384,286431552,0.2285,3.0051,0,3.2336,691.6633
199,,,,288397024,518848,287878176,0.2422,2.9853,0,3.2275,694.8908
200,,,,289846112,521312,289324800,0.2484,3.0015,0,3.2499,698.1407
201,1.3411,1.4070,49.2400,291295200,523776,290771424,0.2345,3.0019,10.5936,3.2363,701.3770
